AKT1 CCNA1 CTNNB1 E2F1 GRB2 MAPK1 MAPK14 MAPK8 MDM2 PDK1 SMAD7 SRC TSC1 up down total
pert_737867 nochange nochange down nochange nochange nochange nochange down nochange nochange nochange down up 1 3 4
pert_738055 nochange nochange down nochange nochange nochange nochange nochange down up nochange down nochange 1 3 4
pert_738127 nochange nochange down nochange nochange nochange nochange nochange nochange up down down nochange 1 3 4
pert_738135 nochange nochange down nochange nochange nochange nochange nochange nochange up nochange down down 1 3 4
pert_738217 nochange nochange down nochange nochange nochange nochange nochange up up nochange down nochange 2 2 4
pert_790543 nochange nochange nochange nochange down nochange nochange nochange down up nochange down nochange 1 3 4
pert_790615 nochange nochange nochange nochange down nochange nochange nochange nochange up down down nochange 1 3 4
pert_790623 nochange nochange nochange nochange down nochange nochange nochange nochange up nochange down down 1 3 4
pert_790705 nochange nochange nochange nochange down nochange nochange nochange up up nochange down nochange 2 2 4
pert_793999 nochange nochange nochange nochange nochange down down down nochange nochange nochange down nochange 0 4 4
pert_794727 nochange nochange nochange nochange nochange down nochange down nochange nochange nochange down down 0 4 4
pert_794737 nochange nochange nochange nochange nochange down nochange down nochange nochange up down nochange 1 3 4
pert_794755 nochange nochange nochange nochange nochange down nochange down nochange up nochange down nochange 1 3 4
pert_796187 nochange nochange nochange nochange nochange nochange down down nochange nochange nochange down up 1 3 4
pert_796925 nochange nochange nochange nochange nochange nochange nochange down nochange nochange up down up 2 2 4
pert_797095 nochange nochange nochange nochange nochange nochange nochange nochange down up down down nochange 1 3 4
pert_797103 nochange nochange nochange nochange nochange nochange nochange nochange down up nochange down down 1 3 4
pert_797175 nochange nochange nochange nochange nochange nochange nochange nochange nochange up down down down 1 3 4
pert_797257 nochange nochange nochange nochange nochange nochange nochange nochange up up down down nochange 2 2 4
pert_797265 nochange nochange nochange nochange nochange nochange nochange nochange up up nochange down down 2 2 4
pert_849403 nochange nochange up nochange down nochange nochange down nochange nochange nochange down nochange 1 3 4
pert_855883 nochange nochange up nochange nochange nochange nochange down down nochange nochange down nochange 1 3 4
pert_855955 nochange nochange up nochange nochange nochange nochange down nochange nochange down down nochange 1 3 4
pert_856045 nochange nochange up nochange nochange nochange nochange down up nochange nochange down nochange 2 2 4
pert_915283 nochange up down nochange nochange nochange nochange nochange nochange up nochange down nochange 2 2 4
pert_967771 nochange up nochange nochange down nochange nochange nochange nochange up nochange down nochange 2 2 4
pert_974251 nochange up nochange nochange nochange nochange nochange nochange down up nochange down nochange 2 2 4
pert_974323 nochange up nochange nochange nochange nochange nochange nochange nochange up down down nochange 2 2 4
pert_974331 nochange up nochange nochange nochange nochange nochange nochange nochange up nochange down down 2 2 4
pert_974413 nochange up nochange nochange nochange nochange nochange nochange up up nochange down nochange 3 1 4
pert_1033111 nochange up up nochange nochange nochange nochange down nochange nochange nochange down nochange 2 2 4
pert_267176 down nochange nochange nochange nochange up down nochange nochange nochange nochange down up 2 3 5
pert_553672 nochange down down nochange down nochange down nochange nochange nochange nochange down nochange 0 5 5
pert_554400 nochange down down nochange down nochange nochange nochange nochange nochange nochange down down 0 5 5
pert_554428 nochange down down nochange down nochange nochange nochange nochange up nochange down nochange 1 4 5
pert_558532 nochange down down nochange nochange down nochange down nochange nochange nochange down nochange 0 5 5
pert_560720 nochange down down nochange nochange nochange nochange down nochange nochange nochange down up 1 4 5
pert_560908 nochange down down nochange nochange nochange nochange nochange down up nochange down nochange 1 4 5
pert_560980 nochange down down nochange nochange nochange nochange nochange nochange up down down nochange 1 4 5
pert_560988 nochange down down nochange nochange nochange nochange nochange nochange up nochange down down 1 4 5
pert_561070 nochange down down nochange nochange nochange nochange nochange up up nochange down nochange 2 3 5
pert_613396 nochange down nochange nochange down nochange nochange nochange down up nochange down nochange 1 4 5
pert_613468 nochange down nochange nochange down nochange nochange nochange nochange up down down nochange 1 4 5
pert_613476 nochange down nochange nochange down nochange nochange nochange nochange up nochange down down 1 4 5
pert_613558 nochange down nochange nochange down nochange nochange nochange up up nochange down nochange 2 3 5
pert_616852 nochange down nochange nochange nochange down down down nochange nochange nochange down nochange 0 5 5
pert_617580 nochange down nochange nochange nochange down nochange down nochange nochange nochange down down 0 5 5
pert_617590 nochange down nochange nochange nochange down nochange down nochange nochange up down nochange 1 4 5
pert_617608 nochange down nochange nochange nochange down nochange down nochange up nochange down nochange 1 4 5
pert_619040 nochange down nochange nochange nochange nochange down down nochange nochange nochange down up 1 4 5
pert_619300 nochange down nochange nochange nochange nochange down nochange nochange up down down nochange 1 4 5
pert_619778 nochange down nochange nochange nochange nochange nochange down nochange nochange up down up 2 3 5
pert_619948 nochange down nochange nochange nochange nochange nochange nochange down up down down nochange 1 4 5
pert_619956 nochange down nochange nochange nochange nochange nochange nochange down up nochange down down 1 4 5
pert_620028 nochange down nochange nochange nochange nochange nochange nochange nochange up down down down 1 4 5
pert_620110 nochange down nochange nochange nochange nochange nochange nochange up up down down nochange 2 3 5
pert_620118 nochange down nochange nochange nochange nochange nochange nochange up up nochange down down 2 3 5
pert_672256 nochange down up nochange down nochange nochange down nochange nochange nochange down nochange 1 4 5
pert_678736 nochange down up nochange nochange nochange nochange down down nochange nochange down nochange 1 4 5
pert_678808 nochange down up nochange nochange nochange nochange down nochange nochange down down nochange 1 4 5
pert_678898 nochange down up nochange nochange nochange nochange down up nochange nochange down nochange 2 3 5
pert_729118 nochange nochange down nochange down down nochange down nochange nochange nochange down nochange 0 5 5
pert_730738 nochange nochange down nochange down nochange down nochange down nochange nochange down nochange 0 5 5
pert_730900 nochange nochange down nochange down nochange down nochange up nochange nochange down nochange 1 4 5
pert_731306 nochange nochange down nochange down nochange nochange down nochange nochange nochange down up 1 4 5
pert_731466 nochange nochange down nochange down nochange nochange nochange down nochange nochange down down 0 5 5
pert_731494 nochange nochange down nochange down nochange nochange nochange down up nochange down nochange 1 4 5
pert_731566 nochange nochange down nochange down nochange nochange nochange nochange up down down nochange 1 4 5
pert_731628 nochange nochange down nochange down nochange nochange nochange up nochange nochange down down 1 4 5
pert_731656 nochange nochange down nochange down nochange nochange nochange up up nochange down nochange 2 3 5
pert_734950 nochange nochange down nochange nochange down down down nochange nochange nochange down nochange 0 5 5
pert_735598 nochange nochange down nochange nochange down nochange down down nochange nochange down nochange 0 5 5
pert_735678 nochange nochange down nochange nochange down nochange down nochange nochange nochange down down 0 5 5
pert_735688 nochange nochange down nochange nochange down nochange down nochange nochange up down nochange 1 4 5
pert_735760 nochange nochange down nochange nochange down nochange down up nochange nochange down nochange 1 4 5
pert_737110 nochange nochange down nochange nochange nochange down down nochange down nochange down nochange 0 5 5
pert_737786 nochange nochange down nochange nochange nochange nochange down down nochange nochange down up 1 4 5
pert_737838 nochange nochange down nochange nochange nochange nochange down nochange down nochange down down 0 5 5
pert_737858 nochange nochange down nochange nochange nochange nochange down nochange nochange down down up 1 4 5
pert_737948 nochange nochange down nochange nochange nochange nochange down up nochange nochange down up 2 3 5
pert_738046 nochange nochange down nochange nochange nochange nochange nochange down up down down nochange 1 4 5
pert_738054 nochange nochange down nochange nochange nochange nochange nochange down up nochange down down 1 4 5
pert_738126 nochange nochange down nochange nochange nochange nochange nochange nochange up down down down 1 4 5
pert_738208 nochange nochange down nochange nochange nochange nochange nochange up up down down nochange 2 3 5
pert_738216 nochange nochange down nochange nochange nochange nochange nochange up up nochange down down 2 3 5
pert_740566 nochange nochange down nochange nochange up nochange up nochange up nochange down nochange 3 2 5
pert_787438 nochange nochange nochange nochange down down down down nochange nochange nochange down nochange 0 5 5
pert_788166 nochange nochange nochange nochange down down nochange down nochange nochange nochange down down 0 5 5
pert_788176 nochange nochange nochange nochange down down nochange down nochange nochange up down nochange 1 4 5
pert_788194 nochange nochange nochange nochange down down nochange down nochange up nochange down nochange 1 4 5
pert_789626 nochange nochange nochange nochange down nochange down down nochange nochange nochange down up 1 4 5
pert_790364 nochange nochange nochange nochange down nochange nochange down nochange nochange up down up 2 3 5
pert_790534 nochange nochange nochange nochange down nochange nochange nochange down up down down nochange 1 4 5
pert_790542 nochange nochange nochange nochange down nochange nochange nochange down up nochange down down 1 4 5
pert_790614 nochange nochange nochange nochange down nochange nochange nochange nochange up down down down 1 4 5
pert_790696 nochange nochange nochange nochange down nochange nochange nochange up up down down nochange 2 3 5
pert_790704 nochange nochange nochange nochange down nochange nochange nochange up up nochange down down 2 3 5
pert_793918 nochange nochange nochange nochange nochange down down down down nochange nochange down nochange 0 5 5
pert_794080 nochange nochange nochange nochange nochange down down down up nochange nochange down nochange 1 4 5
pert_794646 nochange nochange nochange nochange nochange down nochange down down nochange nochange down down 0 5 5
pert_794656 nochange nochange nochange nochange nochange down nochange down down nochange up down nochange 1 4 5
pert_794674 nochange nochange nochange nochange nochange down nochange down down up nochange down nochange 1 4 5
pert_794746 nochange nochange nochange nochange nochange down nochange down nochange up down down nochange 1 4 5
pert_794808 nochange nochange nochange nochange nochange down nochange down up nochange nochange down down 1 4 5
pert_794818 nochange nochange nochange nochange nochange down nochange down up nochange up down nochange 2 3 5
pert_794836 nochange nochange nochange nochange nochange down nochange down up up nochange down nochange 2 3 5
pert_796106 nochange nochange nochange nochange nochange nochange down down down nochange nochange down up 1 4 5
pert_796178 nochange nochange nochange nochange nochange nochange down down nochange nochange down down up 1 4 5
pert_796268 nochange nochange nochange nochange nochange nochange down down up nochange nochange down up 2 3 5
pert_796844 nochange nochange nochange nochange nochange nochange nochange down down nochange up down up 2 3 5
pert_797006 nochange nochange nochange nochange nochange nochange nochange down up nochange up down up 3 2 5
pert_797094 nochange nochange nochange nochange nochange nochange nochange nochange down up down down down 1 4 5
pert_797256 nochange nochange nochange nochange nochange nochange nochange nochange up up down down down 2 3 5
pert_848944 nochange nochange up nochange down nochange down nochange nochange up nochange down nochange 2 3 5
pert_849322 nochange nochange up nochange down nochange nochange down down nochange nochange down nochange 1 4 5
pert_849394 nochange nochange up nochange down nochange nochange down nochange nochange down down nochange 1 4 5
pert_849484 nochange nochange up nochange down nochange nochange down up nochange nochange down nochange 2 3 5
pert_853804 nochange nochange up nochange nochange down nochange down nochange up nochange down nochange 2 3 5
pert_855874 nochange nochange up nochange nochange nochange nochange down down nochange down down nochange 1 4 5
pert_855954 nochange nochange up nochange nochange nochange nochange down nochange nochange down down down 1 4 5
pert_856036 nochange nochange up nochange nochange nochange nochange down up nochange down down nochange 2 3 5
pert_907966 nochange up down nochange down nochange down nochange nochange nochange nochange down nochange 1 4 5
pert_908694 nochange up down nochange down nochange nochange nochange nochange nochange nochange down down 1 4 5
pert_908722 nochange up down nochange down nochange nochange nochange nochange up nochange down nochange 2 3 5
pert_912826 nochange up down nochange nochange down nochange down nochange nochange nochange down nochange 1 4 5
pert_915014 nochange up down nochange nochange nochange nochange down nochange nochange nochange down up 2 3 5
pert_915202 nochange up down nochange nochange nochange nochange nochange down up nochange down nochange 2 3 5
pert_915274 nochange up down nochange nochange nochange nochange nochange nochange up down down nochange 2 3 5
pert_915282 nochange up down nochange nochange nochange nochange nochange nochange up nochange down down 2 3 5
pert_915364 nochange up down nochange nochange nochange nochange nochange up up nochange down nochange 3 2 5
pert_967690 nochange up nochange nochange down nochange nochange nochange down up nochange down nochange 2 3 5
pert_967762 nochange up nochange nochange down nochange nochange nochange nochange up down down nochange 2 3 5
pert_967770 nochange up nochange nochange down nochange nochange nochange nochange up nochange down down 2 3 5
pert_967852 nochange up nochange nochange down nochange nochange nochange up up nochange down nochange 3 2 5
pert_971146 nochange up nochange nochange nochange down down down nochange nochange nochange down nochange 1 4 5
pert_971874 nochange up nochange nochange nochange down nochange down nochange nochange nochange down down 1 4 5
pert_971884 nochange up nochange nochange nochange down nochange down nochange nochange up down nochange 2 3 5
pert_971902 nochange up nochange nochange nochange down nochange down nochange up nochange down nochange 2 3 5
pert_973334 nochange up nochange nochange nochange nochange down down nochange nochange nochange down up 2 3 5
pert_974072 nochange up nochange nochange nochange nochange nochange down nochange nochange up down up 3 2 5
pert_974242 nochange up nochange nochange nochange nochange nochange nochange down up down down nochange 2 3 5
pert_974250 nochange up nochange nochange nochange nochange nochange nochange down up nochange down down 2 3 5
pert_974322 nochange up nochange nochange nochange nochange nochange nochange nochange up down down down 2 3 5
pert_974404 nochange up nochange nochange nochange nochange nochange nochange up up down down nochange 3 2 5
pert_974412 nochange up nochange nochange nochange nochange nochange nochange up up nochange down down 3 2 5
pert_1026550 nochange up up nochange down nochange nochange down nochange nochange nochange down nochange 2 3 5
pert_1033030 nochange up up nochange nochange nochange nochange down down nochange nochange down nochange 2 3 5
pert_1033102 nochange up up nochange nochange nochange nochange down nochange nochange down down nochange 2 3 5
pert_1033192 nochange up up nochange nochange nochange nochange down up nochange nochange down nochange 3 2 5
pert_90029 down down nochange nochange nochange up down nochange nochange nochange nochange down up 2 4 6
pert_208847 down nochange down nochange nochange up nochange nochange nochange nochange down down up 2 4 6
pert_247493 down nochange nochange down nochange up down nochange nochange nochange nochange down up 2 4 6
pert_267095 down nochange nochange nochange nochange up down nochange down nochange nochange down up 2 4 6
pert_267139 down nochange nochange nochange nochange up down nochange nochange down down down nochange 1 5 6
pert_267257 down nochange nochange nochange nochange up down nochange up nochange nochange down up 3 3 6
pert_267867 down nochange nochange nochange nochange up nochange nochange nochange down down down down 1 5 6
pert_444323 down up nochange nochange nochange up down nochange nochange nochange nochange down up 3 3 6
pert_551971 nochange down down nochange down down nochange down nochange nochange nochange down nochange 0 6 6
pert_553591 nochange down down nochange down nochange down nochange down nochange nochange down nochange 0 6 6
pert_553753 nochange down down nochange down nochange down nochange up nochange nochange down nochange 1 5 6
pert_554159 nochange down down nochange down nochange nochange down nochange nochange nochange down up 1 5 6
pert_554319 nochange down down nochange down nochange nochange nochange down nochange nochange down down 0 6 6
pert_554347 nochange down down nochange down nochange nochange nochange down up nochange down nochange 1 5 6
pert_554419 nochange down down nochange down nochange nochange nochange nochange up down down nochange 1 5 6
pert_554481 nochange down down nochange down nochange nochange nochange up nochange nochange down down 1 5 6
pert_554509 nochange down down nochange down nochange nochange nochange up up nochange down nochange 2 4 6
pert_557803 nochange down down nochange nochange down down down nochange nochange nochange down nochange 0 6 6
pert_558451 nochange down down nochange nochange down nochange down down nochange nochange down nochange 0 6 6
pert_558531 nochange down down nochange nochange down nochange down nochange nochange nochange down down 0 6 6
pert_558541 nochange down down nochange nochange down nochange down nochange nochange up down nochange 1 5 6
pert_558613 nochange down down nochange nochange down nochange down up nochange nochange down nochange 1 5 6
pert_559963 nochange down down nochange nochange nochange down down nochange down nochange down nochange 0 6 6
pert_560639 nochange down down nochange nochange nochange nochange down down nochange nochange down up 1 5 6
pert_560691 nochange down down nochange nochange nochange nochange down nochange down nochange down down 0 6 6
pert_560711 nochange down down nochange nochange nochange nochange down nochange nochange down down up 1 5 6
pert_560801 nochange down down nochange nochange nochange nochange down up nochange nochange down up 2 4 6
pert_560899 nochange down down nochange nochange nochange nochange nochange down up down down nochange 1 5 6
pert_560907 nochange down down nochange nochange nochange nochange nochange down up nochange down down 1 5 6
pert_560979 nochange down down nochange nochange nochange nochange nochange nochange up down down down 1 5 6
pert_561061 nochange down down nochange nochange nochange nochange nochange up up down down nochange 2 4 6
pert_561069 nochange down down nochange nochange nochange nochange nochange up up nochange down down 2 4 6
pert_563419 nochange down down nochange nochange up nochange up nochange up nochange down nochange 3 3 6
pert_610291 nochange down nochange nochange down down down down nochange nochange nochange down nochange 0 6 6
pert_611019 nochange down nochange nochange down down nochange down nochange nochange nochange down down 0 6 6
pert_611029 nochange down nochange nochange down down nochange down nochange nochange up down nochange 1 5 6
pert_611047 nochange down nochange nochange down down nochange down nochange up nochange down nochange 1 5 6
pert_612479 nochange down nochange nochange down nochange down down nochange nochange nochange down up 1 5 6
pert_613217 nochange down nochange nochange down nochange nochange down nochange nochange up down up 2 4 6
pert_613387 nochange down nochange nochange down nochange nochange nochange down up down down nochange 1 5 6
pert_613395 nochange down nochange nochange down nochange nochange nochange down up nochange down down 1 5 6
pert_613467 nochange down nochange nochange down nochange nochange nochange nochange up down down down 1 5 6
pert_613549 nochange down nochange nochange down nochange nochange nochange up up down down nochange 2 4 6
pert_613557 nochange down nochange nochange down nochange nochange nochange up up nochange down down 2 4 6
pert_616771 nochange down nochange nochange nochange down down down down nochange nochange down nochange 0 6 6
pert_616933 nochange down nochange nochange nochange down down down up nochange nochange down nochange 1 5 6
pert_617499 nochange down nochange nochange nochange down nochange down down nochange nochange down down 0 6 6
pert_617509 nochange down nochange nochange nochange down nochange down down nochange up down nochange 1 5 6
pert_617527 nochange down nochange nochange nochange down nochange down down up nochange down nochange 1 5 6
pert_617599 nochange down nochange nochange nochange down nochange down nochange up down down nochange 1 5 6
pert_617661 nochange down nochange nochange nochange down nochange down up nochange nochange down down 1 5 6
pert_617671 nochange down nochange nochange nochange down nochange down up nochange up down nochange 2 4 6
pert_617689 nochange down nochange nochange nochange down nochange down up up nochange down nochange 2 4 6
pert_618959 nochange down nochange nochange nochange nochange down down down nochange nochange down up 1 5 6
pert_619031 nochange down nochange nochange nochange nochange down down nochange nochange down down up 1 5 6
pert_619121 nochange down nochange nochange nochange nochange down down up nochange nochange down up 2 4 6
pert_619381 nochange down nochange nochange nochange nochange down nochange up up down down nochange 2 4 6
pert_619697 nochange down nochange nochange nochange nochange nochange down down nochange up down up 2 4 6
pert_619859 nochange down nochange nochange nochange nochange nochange down up nochange up down up 3 3 6
pert_619947 nochange down nochange nochange nochange nochange nochange nochange down up down down down 1 5 6
pert_620109 nochange down nochange nochange nochange nochange nochange nochange up up down down down 2 4 6
pert_671797 nochange down up nochange down nochange down nochange nochange up nochange down nochange 2 4 6
pert_672175 nochange down up nochange down nochange nochange down down nochange nochange down nochange 1 5 6
pert_672247 nochange down up nochange down nochange nochange down nochange nochange down down nochange 1 5 6
pert_672337 nochange down up nochange down nochange nochange down up nochange nochange down nochange 2 4 6
pert_676657 nochange down up nochange nochange down nochange down nochange up nochange down nochange 2 4 6
pert_678727 nochange down up nochange nochange nochange nochange down down nochange down down nochange 1 5 6
pert_678807 nochange down up nochange nochange nochange nochange down nochange nochange down down down 1 5 6
pert_678845 nochange down up nochange nochange nochange nochange down nochange up nochange down up 3 3 6
pert_678889 nochange down up nochange nochange nochange nochange down up nochange down down nochange 2 4 6
pert_717427 nochange nochange down down nochange nochange down down nochange down nochange down nochange 0 6 6
pert_718155 nochange nochange down down nochange nochange nochange down nochange down nochange down down 0 6 6
pert_728389 nochange nochange down nochange down down down down nochange nochange nochange down nochange 0 6 6
pert_729037 nochange nochange down nochange down down nochange down down nochange nochange down nochange 0 6 6
pert_729117 nochange nochange down nochange down down nochange down nochange nochange nochange down down 0 6 6
pert_729127 nochange nochange down nochange down down nochange down nochange nochange up down nochange 1 5 6
pert_729199 nochange nochange down nochange down down nochange down up nochange nochange down nochange 1 5 6
pert_730549 nochange nochange down nochange down nochange down down nochange down nochange down nochange 0 6 6
pert_731225 nochange nochange down nochange down nochange nochange down down nochange nochange down up 1 5 6
pert_731277 nochange nochange down nochange down nochange nochange down nochange down nochange down down 0 6 6
pert_731297 nochange nochange down nochange down nochange nochange down nochange nochange down down up 1 5 6
pert_731387 nochange nochange down nochange down nochange nochange down up nochange nochange down up 2 4 6
pert_731485 nochange nochange down nochange down nochange nochange nochange down up down down nochange 1 5 6
pert_731565 nochange nochange down nochange down nochange nochange nochange nochange up down down down 1 5 6
pert_731647 nochange nochange down nochange down nochange nochange nochange up up down down nochange 2 4 6
pert_734005 nochange nochange down nochange down up nochange up nochange up nochange down nochange 3 3 6
pert_734869 nochange nochange down nochange nochange down down down down nochange nochange down nochange 0 6 6
pert_734941 nochange nochange down nochange nochange down down down nochange nochange down down nochange 0 6 6
pert_735031 nochange nochange down nochange nochange down down down up nochange nochange down nochange 1 5 6
pert_735597 nochange nochange down nochange nochange down nochange down down nochange nochange down down 0 6 6
pert_735607 nochange nochange down nochange nochange down nochange down down nochange up down nochange 1 5 6
pert_735669 nochange nochange down nochange nochange down nochange down nochange nochange down down down 0 6 6
pert_735759 nochange nochange down nochange nochange down nochange down up nochange nochange down down 1 5 6
pert_735769 nochange nochange down nochange nochange down nochange down up nochange up down nochange 2 4 6
pert_737029 nochange nochange down nochange nochange nochange down down down down nochange down nochange 0 6 6
pert_737101 nochange nochange down nochange nochange nochange down down nochange down down down nochange 0 6 6
pert_737191 nochange nochange down nochange nochange nochange down down up down nochange down nochange 1 5 6
pert_737757 nochange nochange down nochange nochange nochange nochange down down down nochange down down 0 6 6
pert_737777 nochange nochange down nochange nochange nochange nochange down down nochange down down up 1 5 6
pert_737829 nochange nochange down nochange nochange nochange nochange down nochange down down down down 0 6 6
pert_737919 nochange nochange down nochange nochange nochange nochange down up down nochange down down 1 5 6
pert_737939 nochange nochange down nochange nochange nochange nochange down up nochange down down up 2 4 6
pert_738045 nochange nochange down nochange nochange nochange nochange nochange down up down down down 1 5 6
pert_738207 nochange nochange down nochange nochange nochange nochange nochange up up down down down 2 4 6
pert_740485 nochange nochange down nochange nochange up nochange up down up nochange down nochange 3 3 6
pert_740647 nochange nochange down nochange nochange up nochange up up up nochange down nochange 4 2 6
pert_787357 nochange nochange nochange nochange down down down down down nochange nochange down nochange 0 6 6
pert_787519 nochange nochange nochange nochange down down down down up nochange nochange down nochange 1 5 6
pert_788085 nochange nochange nochange nochange down down nochange down down nochange nochange down down 0 6 6
pert_788095 nochange nochange nochange nochange down down nochange down down nochange up down nochange 1 5 6
pert_788113 nochange nochange nochange nochange down down nochange down down up nochange down nochange 1 5 6
pert_788185 nochange nochange nochange nochange down down nochange down nochange up down down nochange 1 5 6
pert_788247 nochange nochange nochange nochange down down nochange down up nochange nochange down down 1 5 6
pert_788257 nochange nochange nochange nochange down down nochange down up nochange up down nochange 2 4 6
pert_788275 nochange nochange nochange nochange down down nochange down up up nochange down nochange 2 4 6
pert_789545 nochange nochange nochange nochange down nochange down down down nochange nochange down up 1 5 6
pert_789617 nochange nochange nochange nochange down nochange down down nochange nochange down down up 1 5 6
pert_789707 nochange nochange nochange nochange down nochange down down up nochange nochange down up 2 4 6
pert_790283 nochange nochange nochange nochange down nochange nochange down down nochange up down up 2 4 6
pert_790445 nochange nochange nochange nochange down nochange nochange down up nochange up down up 3 3 6
pert_790533 nochange nochange nochange nochange down nochange nochange nochange down up down down down 1 5 6
pert_790695 nochange nochange nochange nochange down nochange nochange nochange up up down down down 2 4 6
pert_794665 nochange nochange nochange nochange nochange down nochange down down up down down nochange 1 5 6
pert_794745 nochange nochange nochange nochange nochange down nochange down nochange up down down down 1 5 6
pert_794827 nochange nochange nochange nochange nochange down nochange down up up down down nochange 2 4 6
pert_796097 nochange nochange nochange nochange nochange nochange down down down nochange down down up 1 5 6
pert_796259 nochange nochange nochange nochange nochange nochange down down up nochange down down up 2 4 6
pert_847243 nochange nochange up nochange down down nochange down nochange up nochange down nochange 2 4 6
pert_848863 nochange nochange up nochange down nochange down nochange down up nochange down nochange 2 4 6
pert_849025 nochange nochange up nochange down nochange down nochange up up nochange down nochange 3 3 6
pert_849313 nochange nochange up nochange down nochange nochange down down nochange down down nochange 1 5 6
pert_849393 nochange nochange up nochange down nochange nochange down nochange nochange down down down 1 5 6
pert_849475 nochange nochange up nochange down nochange nochange down up nochange down down nochange 2 4 6
pert_853723 nochange nochange up nochange nochange down nochange down down up nochange down nochange 2 4 6
pert_853803 nochange nochange up nochange nochange down nochange down nochange up nochange down down 2 4 6
pert_853813 nochange nochange up nochange nochange down nochange down nochange up up down nochange 3 3 6
pert_853885 nochange nochange up nochange nochange down nochange down up up nochange down nochange 3 3 6
pert_855873 nochange nochange up nochange nochange nochange nochange down down nochange down down down 1 5 6
pert_856035 nochange nochange up nochange nochange nochange nochange down up nochange down down down 2 4 6
pert_906265 nochange up down nochange down down nochange down nochange nochange nochange down nochange 1 5 6
pert_907885 nochange up down nochange down nochange down nochange down nochange nochange down nochange 1 5 6
pert_908047 nochange up down nochange down nochange down nochange up nochange nochange down nochange 2 4 6
pert_908453 nochange up down nochange down nochange nochange down nochange nochange nochange down up 2 4 6
pert_908613 nochange up down nochange down nochange nochange nochange down nochange nochange down down 1 5 6
pert_908641 nochange up down nochange down nochange nochange nochange down up nochange down nochange 2 4 6
pert_908713 nochange up down nochange down nochange nochange nochange nochange up down down nochange 2 4 6
pert_908775 nochange up down nochange down nochange nochange nochange up nochange nochange down down 2 4 6
pert_908803 nochange up down nochange down nochange nochange nochange up up nochange down nochange 3 3 6
pert_912097 nochange up down nochange nochange down down down nochange nochange nochange down nochange 1 5 6
pert_912745 nochange up down nochange nochange down nochange down down nochange nochange down nochange 1 5 6
pert_912825 nochange up down nochange nochange down nochange down nochange nochange nochange down down 1 5 6
pert_912835 nochange up down nochange nochange down nochange down nochange nochange up down nochange 2 4 6
pert_912907 nochange up down nochange nochange down nochange down up nochange nochange down nochange 2 4 6
pert_914257 nochange up down nochange nochange nochange down down nochange down nochange down nochange 1 5 6
pert_914933 nochange up down nochange nochange nochange nochange down down nochange nochange down up 2 4 6
pert_914985 nochange up down nochange nochange nochange nochange down nochange down nochange down down 1 5 6
pert_915005 nochange up down nochange nochange nochange nochange down nochange nochange down down up 2 4 6
pert_915095 nochange up down nochange nochange nochange nochange down up nochange nochange down up 3 3 6
pert_915193 nochange up down nochange nochange nochange nochange nochange down up down down nochange 2 4 6
pert_915201 nochange up down nochange nochange nochange nochange nochange down up nochange down down 2 4 6
pert_915273 nochange up down nochange nochange nochange nochange nochange nochange up down down down 2 4 6
pert_915355 nochange up down nochange nochange nochange nochange nochange up up down down nochange 3 3 6
pert_915363 nochange up down nochange nochange nochange nochange nochange up up nochange down down 3 3 6
pert_917713 nochange up down nochange nochange up nochange up nochange up nochange down nochange 4 2 6
