,wt,wt1,wt2,wt3,wt4,wt5,wt6,wt7,wt8,wt9,wt10,wt11,wt12,wt13,wt14,wt15,wt16,wt17,wt18,wt19,wt20,wt21,wt22,wt23,wt24,wt25,wt26,wt27,wt28,wt29,wt30,wt31,wt32,wt33,wt34,wt35,wt36,wt37,wt38,wt39,wt40,wt41,wt42,wt43,wt44,wt45,wt46,wt47,wt48,wt49,wt50,wt51,wt52,wt53,wt54,wt55,wt56,wt57,wt58,wt59,wt60,wt61,wt62,wt63,wt64,wt65,wt66,wt67,wt68,wt69,wt70,wt71,wt72,wt73,wt74,wt75,wt76,wt77,wt78,wt79,wt80,wt81,wt82,wt83,wt84,wt85,wt86,wt87,wt88,wt89,wt90,wt91,wt92,wt93,wt94,wt95,wt96,wt97,wt98,wt99,wt100,unp,unp1,unp2,unp3,unp4,unp5,unp6,unp7,unp8,unp9,unp10,unp11,unp12,unp13,unp14,unp15,unp16,unp17,unp18,unp19,unp20,unp21,unp22,unp23,unp24,unp25,unp26,unp27,unp28,unp29,unp30,unp31,unp32,unp33,unp34,unp35,unp36,unp37,unp38,unp39,unp40,unp41,unp42,unp43,unp44,unp45,unp46,unp47,unp48,unp49,unp50,unp51,unp52,unp53,unp54,unp55,unp56,unp57,unp58,unp59,unp60,unp61,unp62,unp63,unp64,unp65,unp66,unp67,unp68,unp69,unp70,unp71,unp72,unp73,unp74,unp75,unp76,unp77,unp78,unp79,unp80,unp81,unp82,unp83,unp84,unp85,unp86,unp87,unp88,unp89,unp90,unp91,unp92,unp93,unp94,unp95,unp96,unp97,unp98,unp99,unp100
2_CN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
3_CN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
0_EN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.0869918,-0.142306,0.468521,0.378131,-0.205457,0.198518,0.097699,1.00638,0.179735,0.927117,0.67563,-0.336567,-0.853639,-0.252766,0.0575677,0.529069,-0.0768575,0.485497,-0.652983,-0.0771279,0.23199,0.736516,-0.590169,0.395596,0.432533,0.038711,-0.657039,0.318511,0.670311,0.465746,0.0909459,-0.225676,0.51516,0.556383,0.248,0.378545,-0.334284,0.181421,-0.122769,0.00672173,0.253312,0.339451,-0.444168,0.136746,0.635503,-0.460842,0.648455,0.63876,-0.0895372,-0.475722,-0.222255,0.926933,0.203778,-0.0906481,0.594243,0.314679,0.345302,1.01276,-0.871507,-0.0743498,0.162366,0.694127,-0.0657003,1.21368,-0.14748,0.0227938,0.517465,-0.562309,0.684257,0.141591,-0.368341,0.579982,-0.144945,0.268883,-0.509788,0.487938,0.96992,-0.216176,0.29136,0.0246817,0.190053,0.298187,0.563434,0.632003,0.460309,-0.40649,0.56629,0.320057,0.375003,0.435886,0.423144,0.402599,-0.459881,-0.511918,0.0598054,0.0849465,0.560679,0.521402,-0.0405706,0.354041
1_EN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.129972,-0.607888,0.657271,0.465638,-0.532096,-0.712531,0.372575,0.0293805,-0.0491176,0.161243,-0.378866,0.859743,-0.082725,-0.166878,-0.465403,0.0206867,-0.155429,0.287939,0.272951,-0.600371,0.53078,0.323584,0.730153,0.632188,-0.645196,0.515871,-0.21958,0.355293,-0.518234,-0.387305,-0.422593,-0.516546,-0.363624,0.0518799,0.177802,-0.37548,0.517874,-0.615573,0.145041,0.444513,0.287287,0.328626,-0.590557,-0.1257,-0.932417,0.899584,-0.239474,0.541864,0.194405,-0.146215,-0.242252,-0.242141,0.472971,0.748369,0.0492679,-0.217953,0.0225474,0.0701294,0.115875,0.42309,0.282056,-0.413244,0.482896,0.505055,0.182071,-0.165337,-0.837113,-0.755509,0.242041,-0.193824,0.110744,-0.0948844,0.258106,-0.263398,-0.502372,-0.230904,-0.667067,0.889815,-0.582682,-0.392125,-0.0275737,0.236837,0.556286,-0.17383,0.635353,-0.721193,0.266732,-0.389601,-0.107293,-0.172634,0.280227,1.1269,0.49923,0.507331,-0.0840493,0.373741,0.670516,0.309583,-0.253849,0.335705
2_EN,0.14425,0.902282,0.740764,0.511397,1.54005,1.834,1.06076,-0.0300177,-0.0823551,0.358008,0.662276,0.616645,1.1573,0.682647,1.31265,1.1518,1.29211,0.458497,1.35254,0.848636,1.30708,1.6743,1.21692,1.11927,1.06554,1.34118,0.893481,0.502895,1.56764,1.93729,0.904875,1.28591,0.675665,1.67916,0.539391,0.36054,0.158301,1.16298,1.04429,1.66387,1.49952,0.763583,-0.0747028,1.25411,0.554171,1.14235,1.79541,1.24209,1.20431,1.34443,0.283357,0.917401,1.0773,0.670203,1.80094,1.42827,1.31437,1.22263,1.24652,1.08863,1.51236,1.79941,1.07874,1.44543,1.42216,1.11645,0.0695739,1.04558,0.389481,1.413,0.994347,1.18173,1.13648,1.29172,1.7375,0.200758,0.685035,1.38244,1.74932,0.532853,0.858918,1.54572,1.00488,1.49076,1.17269,0.70971,0.488961,0.7379,0.49769,0.714142,0.462088,0.620344,0.277992,0.917478,1.17709,1.2439,0.875537,0.282688,0.902228,0.579877,1.38029,0.15,-0.742394,0.0284892,0.735091,-0.0884784,0.957354,0.429526,-0.233371,0.768597,0.432071,0.348005,-0.500972,0.0504208,-0.863889,-0.123756,0.369551,-0.0751734,0.328982,-0.349734,-0.573267,-0.0856831,0.675822,0.385249,0.460521,-0.346164,-0.8087,1.00002,0.125136,0.836333,0.0165076,-0.0421829,0.85246,0.107495,-0.687104,0.930181,0.344985,-0.307258,0.0553239,0.573827,0.0253441,0.0348182,0.254669,-0.123954,0.214026,0.454033,0.0708948,-0.232593,0.369336,0.723475,-0.708638,0.440303,-0.186078,0.847867,0.774901,-0.161952,0.792778,0.582654,-0.783509,0.156598,0.656949,-0.509229,-0.0410216,-0.95537,1.17078,0.533527,-0.66753,-0.197908,-0.0089766,0.267202,1.2026,0.314161,-0.0317661,0.689906,-1.10061,0.320454,-0.20861,0.150256,0.617635,0.636482,0.791541,-0.0787477,0.231077,0.0590487,0.118055,-0.428856,-0.412112,0.232387,-0.22734,0.480922,0.00806798,-0.876161,-0.233387,0.224645,0.452505,-0.0766356,0.665152,-0.175152,-0.0962018,0.170523,-0.122632,0.0608503
3_EN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.229175,0.369682,-0.293804,0.00254522,0.0764898,0.695518,-0.0644416,0.462866,0.0599511,0.0497459,-0.621559,0.441114,0.0670051,0.190772,-0.450113,-0.0371204,0.252571,-0.267528,0.118262,0.180648,-0.0383004,0.0272544,0.389601,1.11876,-0.579456,-0.280762,-0.210197,0.748142,0.409314,0.026463,-0.645184,0.112238,-0.303099,-0.531187,-0.986003,0.0504326,0.816112,0.24654,0.221933,-0.30305,0.336402,0.388919,0.0342783,-0.886778,0.8348,-0.448486,0.764079,-0.652026,-0.172658,-0.243178,0.102597,0.21962,-0.224007,-0.218806,0.457535,0.137448,0.00170624,-0.37654,0.454168,0.272364,0.374961,0.905524,-0.151995,1.29032,0.109011,0.534234,0.732384,0.330982,0.191778,-0.267096,0.0254628,-0.913981,0.0947206,-0.33047,0.578979,0.47465,0.0553277,-0.228212,0.120815,-0.12659,-1.03246,-0.454247,-0.332575,0.27588,-1.16153,0.529586,1.41482,-0.595061,-0.461125,0.253674,0.620039,0.2715,-0.615379,-0.523489,0.277411,-0.591689,0.00672253,0.579783,0.00551336,0.177258
0_EWG_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
0_EWG_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-1.06549,0.502684,-0.337205,1.00579,0.10633,1.26866,-0.653391,-1.11553,0.346648,0.411011,0.114953,0.759782,1.02379,0.314703,-0.0606835,-1.84494,-0.00212623,-0.375717,-0.298646,0.348996,-0.213397,0.258916,0.173639,-0.123037,0.164692,-0.20015,-0.706532,-0.29938,0.342124,-0.0103368,-0.234858,0.332277,0.306828,0.305495,0.513532,-0.675345,-0.151799,0.832383,0.243668,0.720654,0.249052,0.0185628,-0.182079,0.570414,-0.513677,0.813674,0.0200038,0.861801,-0.21459,0.155895,0.0419155,-0.284134,0.071517,0.157533,-0.383505,0.0907153,-0.346288,0.729153,0.358975,-0.0198805,0.357423,-0.431188,-1.09622,-0.23755,0.533406,-0.688048,-0.0810332,0.472335,-0.11833,-0.596137,-0.0224761,0.279234,-0.864706,0.107085,0.0385535,-0.045626,-0.118039,-0.0134336,-0.450362,-0.0212233,-0.0280697,0.663929,0.0523946,-0.345803,-0.397712,0.698867,-0.143083,0.189231,-0.00599387,0.303561,-0.409986,1.27064,-0.58238,0.625091,-0.219308,-0.0359065,-0.23792,-0.661992,-0.112379,-0.318851
0_EWG_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
0_EWG_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.00395253,-0.718735,0.43731,0.644263,-0.704302,0.751739,-0.36886,-1.012,0.262262,-0.382828,0.254893,0.173001,-0.0609943,1.08094,0.0900559,-0.190159,1.07479,0.678518,-0.441502,-0.140958,-0.869937,-0.124232,0.0206587,0.423155,-0.0641631,0.648013,-0.0982508,0.130146,0.121417,-0.382392,0.651406,-0.37584,-0.580761,-0.0605758,0.142393,-0.0226216,0.372403,0.342719,-0.184616,-0.25408,1.70683,-0.32519,-0.51782,0.639139,-0.386371,-0.419421,-1.00287,-0.395398,-0.675366,0.0557206,-0.0381096,-0.0770073,0.828348,-0.304258,0.947958,-0.219586,-0.330787,0.150922,0.497789,0.447887,1.0263,-0.230767,0.519743,-0.199563,0.776144,-0.363001,0.476226,-0.387277,-0.477374,0.171165,-0.377431,-0.458479,-0.79772,0.539165,-0.222203,-0.422734,-0.195784,-0.678413,0.552646,0.94183,-0.94775,-0.24156,-0.872543,0.686868,0.0738196,-0.135342,-0.058741,-0.0488433,-0.329786,0.0751785,-0.140779,0.858605,-0.180571,0.0494186,0.351686,-0.589187,-0.712284,0.719642,0.183787,0.690928
0_EWG_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
0_EWG_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.429668,-0.319579,-0.449429,0.342143,-0.119909,-0.176788,0.609759,0.263217,-0.349852,-0.117092,0.60524,0.948573,0.45344,0.0347641,0.269829,0.776947,-0.233931,0.346272,0.183506,-0.116035,-0.692434,0.256136,-0.117958,-0.365993,-1.13943,-0.531135,-0.174629,-0.0740521,-0.213777,0.477463,0.226087,-0.148514,0.632049,0.388408,-0.402861,0.0279235,-0.27004,0.985627,0.531744,-0.310671,0.873303,0.675453,-0.338221,0.978337,0.312556,0.699197,-0.311846,-0.269894,0.00555807,0.150871,1.05349,-0.346708,-0.297332,0.284746,0.821569,-0.320287,-0.540476,-0.154634,-1.00027,0.195802,0.464035,-0.479335,0.782978,0.334114,0.710412,-0.102287,0.774017,-0.449609,1.3099,-0.640606,0.725059,-0.281318,0.025099,-0.0248342,-0.34089,-0.0845697,-0.441713,-0.549905,0.352788,0.451216,0.32511,-0.0282217,-0.30527,-0.0283645,1.01847,0.336223,0.0464539,-0.153083,0.259855,0.0698163,0.323689,0.115305,-1.38309,-0.184855,0.670484,0.0978581,-0.229647,0.0872348,-0.23749,0.229065
1_EWG_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
1_EWG_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0637547,0.515254,0.429804,-0.712466,0.338186,-0.134046,-0.464344,-0.181441,0.350514,-0.194704,-0.10301,0.838585,0.13999,-0.987699,0.825671,-0.0184583,-1.01444,0.516919,0.00712398,-0.332774,-0.315503,-0.301835,-0.260166,1.01724,-0.658894,-0.210057,-0.220373,0.0300703,-0.232992,-0.353401,-0.062226,-0.785572,-0.251032,0.593045,0.522344,-0.0997357,0.319533,-0.651664,-0.505632,-0.81533,-0.204073,0.179458,0.125808,0.677796,-0.509287,0.185562,-0.821727,0.495173,0.186615,0.329985,-1.09213,0.525255,0.147861,0.367632,0.504513,0.0643965,0.176014,-0.379674,-0.648727,0.258327,1.0486,-0.555054,-0.461113,-0.432016,-1.07191,0.0603493,0.0708356,-0.0408543,0.245465,0.0700706,-0.199242,-0.756843,-0.516665,-0.933326,0.412248,-0.240457,0.391879,-0.103528,0.783226,-0.180987,-0.576721,-0.54907,-1.02427,0.430463,0.31645,-0.598655,-0.694087,0.00331127,-0.431492,0.421835,-0.0695617,0.298084,0.772555,0.302385,0.494358,-0.110672,0.0799987,0.456471,-0.842042,0.367478
1_EWG_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
1_EWG_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.679448,0.280892,0.618134,0.383271,-0.198709,-0.458599,0.479913,0.122387,0.515034,-0.177048,-0.408284,0.00507113,-0.271736,-0.353621,-0.175849,-0.42254,-0.129587,0.623089,-0.46105,-0.930916,0.246761,0.355795,-0.617072,-0.445055,0.906438,0.233342,-0.336097,-0.56157,-0.382686,0.726367,-0.0922472,1.01366,0.358656,-0.543383,0.44577,-0.483699,0.410199,0.195193,-0.830077,0.0940662,0.8413,-0.19922,0.0382442,-0.601911,0.830942,-0.295394,-0.188424,0.0719887,-0.824116,-0.51459,-0.219325,-0.850264,-0.166244,-1.06102,0.0982287,-0.650666,-0.932411,0.59285,-0.137735,1.35667,-0.15357,0.0617769,0.640642,0.840313,0.0288063,-0.656165,0.427367,0.770967,0.11835,-0.508421,0.422609,0.771166,-0.109762,-0.359883,0.125063,0.459828,-0.172227,0.376659,-0.199194,0.66806,0.172003,0.046315,0.0283882,-0.268879,0.14102,0.0194498,0.0965116,0.143763,-1.28335,-0.47506,0.35064,-1.04892,0.419739,0.146741,0.892766,-0.282756,-0.0449711,0.461112,0.96497,-0.401843
1_EWG_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
1_EWG_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.419069,-0.734714,-0.526227,0.379316,0.284342,-0.145511,0.197342,-0.277796,-0.151067,0.819578,-0.0644123,-0.0370647,-0.420065,0.483271,-0.214981,-0.273154,0.163299,0.420152,0.377988,0.261534,-0.126394,-0.00711494,-0.469211,0.0949852,0.884928,0.232292,0.163837,-0.246438,-0.687549,-0.292304,-0.19864,0.340293,0.72402,0.404484,0.882541,0.479922,-0.621157,0.617391,-0.0794414,-0.433112,-0.0471708,0.0261147,0.692538,1.04352,0.335273,-0.0978821,0.00431928,-0.790498,-0.422401,-0.192254,-0.432739,-0.813253,0.889065,-0.0515469,-0.0397946,-0.170585,0.683658,-0.99711,-0.732538,0.481378,0.99292,-0.0265046,0.0678015,0.110045,1.18226,-0.382729,0.830823,0.576444,0.0598993,-0.299623,-0.12407,0.955161,0.055484,-1.00872,-0.0804794,0.335226,0.00785765,0.889073,0.0121045,-0.423145,-0.20702,-0.347468,-0.646016,-0.41804,-0.359048,0.00904435,-0.776537,1.34885,-1.14109,0.052543,-0.00461157,-0.75215,1.07428,0.391823,0.457067,-0.676797,-0.0855177,1.20163,1.05782,-0.441767
