,wt,wt1,wt2,wt3,wt4,wt5,wt6,wt7,wt8,wt9,wt10,wt11,wt12,wt13,wt14,wt15,wt16,wt17,wt18,wt19,wt20,wt21,wt22,wt23,wt24,wt25,wt26,wt27,wt28,wt29,wt30,wt31,wt32,wt33,wt34,wt35,wt36,wt37,wt38,wt39,wt40,wt41,wt42,wt43,wt44,wt45,wt46,wt47,wt48,wt49,wt50,wt51,wt52,wt53,wt54,wt55,wt56,wt57,wt58,wt59,wt60,wt61,wt62,wt63,wt64,wt65,wt66,wt67,wt68,wt69,wt70,wt71,wt72,wt73,wt74,wt75,wt76,wt77,wt78,wt79,wt80,wt81,wt82,wt83,wt84,wt85,wt86,wt87,wt88,wt89,wt90,wt91,wt92,wt93,wt94,wt95,wt96,wt97,wt98,wt99,wt100,unp,unp1,unp2,unp3,unp4,unp5,unp6,unp7,unp8,unp9,unp10,unp11,unp12,unp13,unp14,unp15,unp16,unp17,unp18,unp19,unp20,unp21,unp22,unp23,unp24,unp25,unp26,unp27,unp28,unp29,unp30,unp31,unp32,unp33,unp34,unp35,unp36,unp37,unp38,unp39,unp40,unp41,unp42,unp43,unp44,unp45,unp46,unp47,unp48,unp49,unp50,unp51,unp52,unp53,unp54,unp55,unp56,unp57,unp58,unp59,unp60,unp61,unp62,unp63,unp64,unp65,unp66,unp67,unp68,unp69,unp70,unp71,unp72,unp73,unp74,unp75,unp76,unp77,unp78,unp79,unp80,unp81,unp82,unp83,unp84,unp85,unp86,unp87,unp88,unp89,unp90,unp91,unp92,unp93,unp94,unp95,unp96,unp97,unp98,unp99,unp100
2_CN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_CN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_EN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.220977,-0.0254134,0.115516,0.165575,0.189879,0.185857,0.124214,0.223168,0.237105,0.173066,0.156131,0.151053,0.163075,-0.0132046,0.311153,0.224686,0.182513,0.207251,0.248929,0.0811072,0.242153,0.308284,0.279165,0.232928,0.190585,0.109068,0.169328,0.0253173,0.218285,0.0496748,0.292613,0.206448,0.175373,0.196493,0.303999,0.0872801,0.00893787,0.032316,0.287512,0.0810527,0.198791,-0.00637811,0.0654534,0.0736831,0.242649,0.0544292,0.219352,0.242795,0.0563986,0.0164013,-0.0376912,0.129721,0.146759,0.0681078,0.141045,0.0894535,0.0956626,0.409521,0.126806,0.189642,0.0221576,0.10779,0.23631,0.226188,0.251087,0.115639,0.163914,0.146189,0.159959,0.118025,0.182759,0.0481117,0.117116,0.334102,0.107236,0.247075,0.0849007,0.232572,0.0852072,0.199621,0.2501,0.296177,0.165841,-0.00348529,0.161669,0.226887,0.171715,0.189789,0.243285,0.203441,0.188965,0.322713,0.0678317,0.249119,0.0156058,-0.059513,0.330774,0.103109,0.0291756,0.198619
1_EN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0910265,0.321326,0.205264,0.0389747,0.104538,-0.0400913,-0.0304769,0.203526,0.0396245,0.0486134,-0.0141126,0.110145,0.083791,0.0725862,-0.00331622,0.0966485,-0.0212185,-0.004288,0.0154935,-0.0565468,-0.0190604,0.127715,0.172486,-0.0490256,0.119081,0.0103856,0.0537912,0.100464,-0.100439,-0.0937654,-0.0186274,-0.0385551,-0.0370997,0.116789,0.0101213,0.109551,0.0219256,0.0557611,-0.0225888,0.0551774,0.141697,0.206093,-0.0658343,0.0541186,0.158868,0.0640265,0.161171,0.0237293,0.0376733,-0.0186526,0.0356967,0.0849128,0.0596828,0.107402,0.0843026,0.209077,0.093742,0.0518007,0.11666,-0.0424298,0.0069563,0.00767827,-0.0770394,0.109594,0.0188458,0.111506,0.030657,-0.0798889,0.22146,0.0632933,-0.0838135,0.238696,-0.035637,-0.113324,0.0026142,0.155092,0.0940351,0.149163,0.0667422,0.226765,0.251351,-0.0444634,-0.0814913,-0.0146754,0.0286951,0.124627,0.0703454,0.108447,0.132788,0.0264563,-0.00218668,0.00110057,0.150922,0.0901824,0.052614,0.154164,0.0648541,0.0628837,0.10958,0.000727191
2_EN,1,1.17035,1.05511,1.11851,1.09441,1.18142,1.01697,1.02124,0.866387,0.842765,1.15072,1.05552,0.953766,0.941549,0.964156,0.944882,0.918158,0.979866,1.00677,1.00948,1.12202,1.09031,0.880661,1.11729,0.992893,0.955874,1.05546,1.00929,1.24893,1.17903,1.03067,1.16861,0.811185,1.16263,1.02038,1.07512,0.929828,1.13673,1.11646,1.02664,1.13653,0.883574,1.04617,1.13092,1.03074,1.01726,0.883928,0.870249,1.00047,1.05115,1.05368,0.865273,1.06317,1.0285,0.956594,1.02707,0.950742,1.09692,1.00259,1.22763,0.936464,0.926789,1.02622,0.862109,0.794285,0.849319,0.855478,0.951847,1.04356,0.912418,1.12001,0.991465,0.990933,0.928863,1.00367,1.15525,1.14467,1.14823,0.941112,1.01971,1.02476,0.897603,1.08214,1.03314,0.97826,1.06976,0.99446,0.964087,0.942631,1.0506,1.10695,1.10609,0.888098,0.990232,1.07648,0.807788,1.08513,0.931745,0.771868,1.11598,0.821208,0.15,0.0459946,0.1332,0.0767316,0.0805093,0.178274,0.195772,0.132579,0.0453206,0.196171,-0.114224,0.161428,0.12825,0.160383,0.140005,0.22778,0.0411006,0.259393,0.222159,0.0588634,0.366333,0.173478,0.234745,0.255575,0.170863,0.266252,0.0883256,0.290687,0.166388,0.152703,0.281735,0.104838,0.00923109,0.0273462,0.11923,0.231086,0.313559,0.111296,0.0904981,0.273398,0.300825,-0.0254349,0.106031,0.0160213,0.163953,0.304414,-0.00901335,0.0850111,0.0974443,0.0688434,0.162465,0.179428,0.175595,0.0939479,0.0663131,0.138573,0.19172,0.209706,0.304225,0.328296,0.158999,0.173284,0.127615,0.0311843,0.0225004,0.0830978,-0.0400699,-0.0302713,0.202088,0.248709,-0.0347549,0.117056,0.022288,-0.0216002,0.112618,0.139152,0.172925,0.0724443,-0.0942041,0.157341,0.282418,0.246815,0.173812,0.203014,0.117802,0.00010186,0.0385976,-0.0594869,0.296262,0.0753383,0.11019,0.0484329,0.121158,0.120997,0.223143,0.12159,0.087468,-0.0491627,0.188809,0.085383,0.0973187
3_EN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.111034,0.316143,-0.0104855,0.0419886,-0.0232494,-0.0187155,0.0117272,0.0922858,0.0557265,-0.1067,0.0770395,0.106368,0.178831,0.0701969,0.0259863,0.0763207,0.116256,0.0852231,0.129022,0.0592797,-0.0152584,0.166541,-0.0294472,-0.190408,0.117411,-0.034548,-0.0177839,-0.07447,0.120723,0.129781,0.0591042,0.0834388,-0.0192684,0.10434,0.329107,0.0568407,0.123973,-0.00225609,-0.230027,-0.0997899,-0.150613,0.0527517,0.102935,0.078132,0.0715168,0.090973,0.0217987,0.0492498,0.0243856,0.0169836,0.200391,0.0369429,0.0565891,-0.0601531,0.176402,0.160576,0.0517016,0.107275,-0.0443963,0.135233,0.087866,-0.188944,0.0914606,0.133083,0.140253,0.168961,-0.127034,0.0244887,0.0439588,0.30462,0.059469,-0.0261978,0.137411,0.0690141,0.0301856,0.0188885,-0.208037,-0.117887,0.146469,0.0141618,-0.0483946,0.0672455,-0.0980249,-0.0610459,0.0877727,0.0923176,0.0553918,-0.0580151,-0.137966,-0.00175306,0.0533333,-0.0888273,0.168319,0.0149648,-0.0869193,-0.121689,0.0881986,-0.0199063,0.076612,-0.0163178
0_EWG_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_EWG_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0579487,0.168436,0.127845,0.0132058,0.00481544,-0.0947841,0.0589083,0.0352415,0.152873,0.180096,0.0877555,0.131245,0.0749836,0.0657902,-0.0142129,-0.00662569,0.0706712,0.0124449,0.0389172,0.0833931,0.294136,0.0534626,0.0741705,-0.0135494,0.0094252,-0.0639936,-0.0904438,-0.0389376,0.0934303,0.0232761,0.0271613,-0.120292,-0.0617823,-0.137192,0.0479921,-0.0329995,-0.0569477,-0.0988543,0.106213,0.0708832,0.171365,-0.00781529,0.067265,0.0371385,0.100896,0.265261,0.113773,-0.0278245,0.018768,-0.0595758,0.241607,-0.0873597,0.138976,0.0969835,0.0161787,0.0787282,0.174911,-0.188087,-0.0355267,0.0898994,0.0718035,-0.0276503,0.11865,0.153433,0.275287,0.138029,0.198336,0.0856578,0.262293,0.0411296,0.0525925,0.0510269,0.0442104,0.0269833,0.106419,0.174635,0.089419,0.0778459,0.0796447,-0.0130189,-0.0384959,0.144141,0.0945642,0.274578,-0.0251192,-0.0733824,0.017026,0.215615,-0.0703448,-0.0577453,0.00461503,0.171083,0.189313,0.0361428,0.0636904,-0.000999404,0.0190341,0.0693817,0.0821961,0.0517145
0_EWG_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_EWG_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.0385983,-0.158195,-0.0550268,0.18651,0.0792462,0.14968,0.0722939,0.00474091,0.00191053,0.0230781,-0.120218,-0.0104519,0.134777,0.0168017,0.0589738,-0.0173132,0.0435936,0.283455,-0.0259109,0.135173,-0.0725038,0.131841,0.0970825,-0.109477,-0.019918,0.167475,-0.0817585,0.0775198,-0.0590617,-0.0962917,0.0955603,0.0588174,0.301956,-0.0378182,0.0376126,0.200711,0.0610986,-0.0340425,0.139778,-0.131441,0.0269266,-0.0862594,-0.0219537,-0.106359,-0.104296,0.0453475,0.043143,-0.107588,0.153,-0.0291773,-0.171581,0.0342098,0.0148845,0.0850879,0.147169,0.176928,0.0759589,0.109389,0.0190371,-0.036065,0.133549,0.0713854,-0.165538,0.0341543,0.131734,0.0719215,0.059504,-0.0040188,0.0017249,0.137161,-0.0207785,0.0408574,0.0595138,0.00717688,0.0370419,0.00449458,-0.138007,0.0430306,-0.178619,0.0192267,0.282903,0.081404,0.0365336,0.0538063,0.0909947,0.120031,0.231553,0.0466651,0.130997,0.0677113,-0.0503657,0.252293,0.0238226,0.0443117,0.192184,-0.045019,-0.042244,0.139462,0.19453,0.0992335
0_EWG_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_EWG_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.0136573,-0.0154434,0.0200216,0.157869,-0.100381,-0.00403047,0.14211,0.0359048,-0.0381397,0.124172,0.0753476,0.0412115,0.0259378,-0.0070183,0.0562571,0.125626,-0.0694641,0.173986,0.0169104,0.0646605,-0.0525389,0.0995868,0.0786109,0.168918,0.047299,0.176838,0.0633453,-0.0332475,0.109878,-0.0299596,0.128965,0.243993,-0.0288038,-0.000516952,0.0376883,0.200359,-0.0767182,0.217444,-0.0466773,0.162711,-0.00464788,-0.063898,-0.0179281,-0.0659742,0.197011,-0.0404657,0.0588988,0.0590767,0.18863,0.0068185,0.0892118,0.070113,-0.0808079,-0.0988508,-0.0843649,-0.00586852,0.00226309,0.097096,-0.0651051,0.0531243,-0.0838009,-0.0682257,-0.0532036,0.175968,0.105107,0.0134372,0.216573,0.131265,0.0471614,0.0831815,-0.0250038,0.081593,0.13764,0.0277216,0.107929,0.255284,0.023542,0.114593,0.00211875,0.121028,-0.0137389,0.271977,0.237285,0.0398944,0.104372,0.00140787,0.0548738,0.214159,0.109764,0.0504612,0.184128,0.0297541,0.0801079,-0.169815,0.0758795,0.0163533,0.253472,-0.0262703,-0.0474792,-0.140726
1_EWG_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1_EWG_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0683423,0.0304172,0.0977873,0.0955088,0.0855008,0.146624,-0.110523,-0.108725,-0.0359031,0.0865547,-0.0214468,-0.0951639,0.107402,-0.0462054,0.00945261,0.229492,0.149701,0.0124991,0.113183,0.0739474,0.125148,0.0894718,0.0758175,-0.00574196,0.0503462,-0.00302347,0.168026,0.158032,0.0435565,0.0622849,0.0309655,0.093347,0.163122,-0.018276,0.181636,0.119082,-0.0105997,-0.064506,0.14305,0.00083492,0.309536,0.0265599,-0.013884,-0.111374,0.294687,0.0767615,0.149314,-0.0526597,-0.14727,0.249896,-0.136692,-0.0807622,0.0820582,0.265489,0.0618546,-0.00348736,0.0130884,0.225475,0.0915672,-0.171555,0.0500479,0.252131,0.0718255,0.00859137,0.129997,0.0215976,-0.0538867,0.196926,0.0207634,0.164893,0.0767087,-0.0543112,0.0132471,0.0304753,-0.0327971,-0.0315004,-0.0571371,-0.0584167,0.0458461,0.15998,-0.00987443,0.0372506,0.0829016,0.0975816,0.0949191,0.112527,0.0926442,-0.0102488,0.000767254,-0.042685,0.0487523,0.163303,0.11091,0.109741,-0.0163942,-0.0410754,0.029784,0.123507,-0.0216113,-0.148106
1_EWG_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1_EWG_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0129135,0.0511856,0.137045,0.193116,0.060392,-0.0683959,0.0593411,0.0961608,-0.0969126,0.198301,0.0850661,-0.00176924,0.0187434,0.0681951,-0.178761,0.0387822,0.0670928,0.118168,0.0554057,0.026987,0.107288,0.082223,0.14735,-0.089237,-0.0529304,-0.00216274,0.00265691,0.116475,0.0742722,-0.0713988,0.199588,-0.0554302,0.11992,0.0905731,0.0599296,0.0197873,-0.129334,0.16256,0.0172099,0.0349774,-0.126105,0.0651609,0.0378074,0.156798,-0.0406293,0.209642,-0.0308675,0.00887113,0.178906,-0.0154675,0.123088,0.103266,-0.000945263,0.177042,-0.0753297,0.232452,0.10518,0.113563,0.193201,0.0062724,-0.177231,0.0354247,0.112751,-0.0723859,0.0382994,0.162421,0.138976,0.015845,0.313299,-0.0160548,0.0590717,-0.0247287,-0.0390487,0.162377,-0.15843,0.0147854,0.0587613,0.113711,-0.024589,0.0699367,0.214743,0.0409802,0.26869,0.110541,0.0150209,0.186934,0.0547004,0.083829,0.146815,0.104912,-0.0528906,-0.000684762,0.0785589,0.192199,-0.0140542,0.000734611,0.131584,0.0403464,-0.0217625,0.0499577
1_EWG_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1_EWG_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0384318,-0.0361219,-0.0282245,-0.176564,0.100284,0.128816,0.0364594,0.118057,0.0323172,0.129616,0.175358,0.106889,0.0632629,0.165855,0.0340481,0.0546791,-0.0147693,0.185055,0.0403495,0.114533,0.0989857,-0.112661,0.0321973,0.0479837,-0.0388687,0.0760826,0.0980524,0.0115455,0.117561,0.00029064,0.0300486,-0.0774284,0.186916,-0.140574,0.0201179,0.0908863,0.280714,-0.214967,-0.147638,0.105804,-0.02238,0.0400229,-0.0141791,0.0688648,0.0583229,0.144796,0.190968,0.0944083,0.140383,-0.0271791,0.164678,0.154858,-0.0011722,0.0826501,-0.0339142,-0.0129579,0.125773,0.0662109,0.332991,-0.0257015,0.0623763,0.207836,-0.0551178,0.194521,0.181901,0.137937,0.0927234,0.108927,0.106525,0.258897,-0.0491603,0.182624,0.0706145,0.118112,0.148556,0.086188,0.0820098,-0.0236503,0.136201,0.0801943,-0.0312226,0.121038,0.0370891,0.0185288,-0.0160518,-0.00677423,-0.111746,0.0743664,0.100454,-0.0304805,0.154877,0.187296,-0.0311142,0.10227,0.038757,0.155461,0.094964,0.0556195,0.157473,0.0867506
2_EWG_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2_EWG_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0516488,0.0336483,0.0676653,0.176815,0.0121967,0.212272,0.0328337,0.176497,-0.0814343,0.0808612,0.0281322,0.0248875,0.0739584,-0.16226,-0.0884782,0.0859288,0.020673,-0.0371016,-0.141483,0.120564,-0.0338125,0.147812,-0.0618222,0.18144,-0.0918406,-0.0565927,0.146492,-0.00360437,-0.106586,0.198826,0.10994,0.0401105,0.0327265,0.153981,0.133686,0.0427194,0.103041,0.119856,0.0336345,0.00819305,0.0832452,-0.0116272,0.16149,0.246723,0.00183699,-0.0197934,0.112464,-0.0336766,-0.105965,0.0957394,0.110872,0.192138,-0.0628817,0.0719787,0.0793359,-0.137967,0.0637651,-0.081104,0.0487423,-0.0224481,0.126297,0.0494786,-0.00574202,0.00933891,-0.0675254,0.112601,-0.0242072,0.158233,0.165099,0.147669,0.169411,0.0504159,-0.0684245,0.0361833,0.117483,-0.117259,-0.0538003,0.0175055,0.120706,-0.0382437,0.116463,0.193549,0.0867091,0.280669,-0.0313005,0.0755574,-0.193406,0.0445717,0.125816,-0.152735,0.0995089,-0.0182038,0.0652528,0.0547908,0.0285502,-0.115115,0.00253298,0.0355735,-0.0019747,0.0252802
