,wt,wt1,wt2,wt3,wt4,wt5,wt6,wt7,wt8,wt9,wt10,wt11,wt12,wt13,wt14,wt15,wt16,wt17,wt18,wt19,wt20,wt21,wt22,wt23,wt24,wt25,wt26,wt27,wt28,wt29,wt30,wt31,wt32,wt33,wt34,wt35,wt36,wt37,wt38,wt39,wt40,wt41,wt42,wt43,wt44,wt45,wt46,wt47,wt48,wt49,wt50,wt51,wt52,wt53,wt54,wt55,wt56,wt57,wt58,wt59,wt60,wt61,wt62,wt63,wt64,wt65,wt66,wt67,wt68,wt69,wt70,wt71,wt72,wt73,wt74,wt75,wt76,wt77,wt78,wt79,wt80,wt81,wt82,wt83,wt84,wt85,wt86,wt87,wt88,wt89,wt90,wt91,wt92,wt93,wt94,wt95,wt96,wt97,wt98,wt99,wt100,unp,unp1,unp2,unp3,unp4,unp5,unp6,unp7,unp8,unp9,unp10,unp11,unp12,unp13,unp14,unp15,unp16,unp17,unp18,unp19,unp20,unp21,unp22,unp23,unp24,unp25,unp26,unp27,unp28,unp29,unp30,unp31,unp32,unp33,unp34,unp35,unp36,unp37,unp38,unp39,unp40,unp41,unp42,unp43,unp44,unp45,unp46,unp47,unp48,unp49,unp50,unp51,unp52,unp53,unp54,unp55,unp56,unp57,unp58,unp59,unp60,unp61,unp62,unp63,unp64,unp65,unp66,unp67,unp68,unp69,unp70,unp71,unp72,unp73,unp74,unp75,unp76,unp77,unp78,unp79,unp80,unp81,unp82,unp83,unp84,unp85,unp86,unp87,unp88,unp89,unp90,unp91,unp92,unp93,unp94,unp95,unp96,unp97,unp98,unp99,unp100
2_CN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_CN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_EN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.196184,0.0846552,0.116513,0.132163,0.0539965,0.144777,0.12718,0.174231,0.141521,0.0695264,0.227846,0.113661,0.0969945,0.192534,0.094167,0.10945,0.145209,0.148117,0.212885,0.124726,0.241021,0.182311,0.176258,0.0952511,0.0853397,0.139065,0.0973465,0.190501,0.168824,0.229014,0.0209977,0.0700143,0.215722,0.166716,0.184995,0.0999301,0.079389,0.096965,0.143313,0.0997948,0.159187,0.139346,0.0678265,0.193221,0.114206,0.104565,0.0845234,0.14385,0.112035,0.098616,0.184947,0.133644,0.165699,0.12425,0.155254,0.191819,0.22519,0.141742,0.15502,0.111525,0.204387,0.101483,0.0801119,0.122608,0.0359307,0.158518,0.13322,0.15421,0.211483,0.118528,0.102253,0.217382,0.170907,0.210004,0.194006,0.177729,0.0863125,0.0882539,0.0901465,0.0969569,0.0961329,0.129388,0.111103,0.175225,0.141047,0.13852,0.134943,0.0768449,0.0471075,0.232246,0.148927,0.126924,0.116342,0.14784,0.179969,0.268058,0.159383,0.156876,0.0907815,0.171039
1_EN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0212453,-0.0330315,0.0347306,0.092815,0.141934,-0.0238247,0.196979,0.0385509,0.0694547,0.0604846,0.107897,0.0629965,0.072784,0.0600361,-0.00441417,-0.00163277,0.0244239,-0.00770303,0.0288775,-0.00400899,-0.0998563,0.0293572,0.117118,0.0694254,0.0776006,0.0738855,-0.00532637,0.022327,0.0928299,0.0627045,0.0806509,0.0613938,0.0562556,0.0644806,0.118504,0.0555952,0.0190835,0.0789569,0.00139879,0.0689029,0.0993099,-0.00460563,0.0583174,0.06337,0.0926139,0.0917482,0.125897,0.0638315,0.0830844,0.0444235,0.0656602,0.0340366,0.146089,0.0320697,0.124727,0.0281889,0.0292709,0.0239956,0.00231539,0.0536413,-0.0065856,0.0923849,0.027384,0.115457,0.0669035,-0.02205,0.133645,0.104193,0.0482121,0.0696772,0.0678123,0.0877137,0.122203,0.199487,0.0643402,-0.0105277,0.0865844,-0.0595951,0.0852533,0.0754218,0.0263959,0.116917,0.0961691,0.0558277,-0.000132905,0.055533,0.0738706,-0.00432213,0.110894,0.107617,-0.0775687,0.0062544,0.0352695,0.040845,0.128656,-0.0217529,0.0711786,0.0688489,-0.024061,-0.0172624
2_EN,1,1.0081,0.97823,1.03339,0.987297,1.01605,0.955276,0.996225,0.953276,1.05469,0.959051,1.062,1.03634,0.998463,0.989925,1.04086,0.948374,1.08253,0.996016,0.968186,1.04155,0.991081,1.05978,0.998559,0.926277,1.04467,1.05556,0.963041,1.04403,0.934753,0.93001,1.01846,0.957035,0.990627,0.989084,0.996901,1.07215,1.03117,0.93037,1.00332,0.996568,0.951832,0.957694,0.952293,1.08551,1.04149,0.967395,1.10112,1.0234,0.972851,1.02911,0.945496,0.967717,1.03004,0.944069,0.967275,0.971676,0.911241,1.07466,0.904898,0.932022,1.00151,0.959387,0.977614,1.03428,1.04311,1.04495,1.03495,0.960454,1.01312,0.992562,0.927231,1.00166,1.02736,0.985383,0.961652,1.03027,1.02338,0.938224,0.942052,1.04491,0.984465,1.03319,0.976057,1.00435,1.02471,1.08224,1.03538,0.926245,0.979295,1.04191,1.04867,1.01865,0.926089,1.04906,0.942252,0.983848,1.03155,1.06206,1.02548,1.05975,0.15,0.203671,0.190004,0.181423,0.217448,0.0749498,0.161609,0.245723,0.192999,0.0612481,0.110782,0.128679,0.162318,0.115327,0.0469116,0.237806,0.134345,0.131288,0.124189,0.0963701,0.159994,0.156485,0.109475,0.145167,0.125552,0.0932573,0.16766,0.172531,0.115317,0.152064,0.157905,0.102461,0.219994,0.170045,0.157969,0.129429,0.0707491,0.117165,0.157141,0.211159,0.179457,0.100613,0.206246,0.186174,0.247642,0.183083,0.193309,0.270014,0.0608985,0.179037,0.0827339,0.243188,0.176165,0.110428,0.17757,0.20523,0.197173,0.251113,0.241703,0.150757,0.197952,0.179752,0.129805,0.219928,0.159358,0.140683,0.255681,0.236167,0.251174,0.152864,0.192268,0.172693,0.114012,0.22865,0.163272,0.125139,0.152474,0.18244,0.162663,0.245952,0.114681,0.172889,0.131804,0.19634,0.054443,0.138994,0.207662,0.140443,0.186055,0.0850773,0.0758257,0.138425,0.197913,0.157813,0.159986,0.198224,0.122744,0.125767,0.113509,0.129189,0.127809
3_EN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0640812,0.0470917,0.0485447,-0.0910575,0.120894,0.0900202,0.0100187,0.154469,0.0352931,0.0503537,0.00424783,0.0613707,0.0888275,-0.00849055,0.0492039,0.0338176,0.0661234,0.158186,-0.0360559,0.031229,0.0867626,0.0802397,0.109514,0.0506228,0.0134023,0.0341928,-0.00968426,0.164565,0.0502056,0.0408603,0.100262,0.0115703,-0.0100726,0.0442116,0.0993433,0.0795602,-0.000942985,0.0916037,0.0311635,0.137609,0.0145743,-0.00972223,0.0145297,0.0207604,-0.0328126,0.00559377,0.118949,0.0898396,-0.0243698,0.050756,0.0663981,0.112503,0.068137,0.0205083,0.0283705,0.0744253,0.0860761,0.0562324,0.111012,-0.0198748,0.0652523,0.0811628,-0.0376333,0.0572905,0.115203,-0.0189925,0.0407523,0.012934,0.0561611,0.0530631,0.0514678,0.0395519,-0.00352124,0.0308597,0.0340761,-0.0372873,0.124718,0.0778652,0.00545118,0.0616614,0.0337396,-0.0526668,0.0508807,0.0449914,0.0858205,0.0808974,0.0594429,0.0801845,-0.0251165,0.0791302,0.0778348,0.0136989,-0.00313224,0.0816621,0.037571,0.0679879,0.114369,0.0748764,0.0146897,0.111976
0_EWG_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_EWG_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.0395881,0.149922,-0.0116064,0.121844,0.0803455,0.0833301,0.0430332,0.0323126,0.0346249,0.119604,0.0132205,0.024671,-0.000385373,0.0706391,0.0792516,-0.0214772,0.0460505,0.0315895,0.0705281,0.0570785,0.0513783,-0.0251955,0.0572907,0.0626478,0.0437506,0.0824217,0.08834,0.0605835,0.079033,0.028268,0.163452,0.0368301,0.0471904,0.0139369,0.0647696,0.114317,0.161276,-0.0305962,0.0792948,0.107922,0.122342,0.0693506,0.0233491,0.0354353,0.0278157,0.00108157,0.000688946,0.0537817,0.0244516,-0.00603934,0.06705,0.0779273,0.109556,0.0330178,0.0754328,0.0697187,0.06228,0.0969407,0.0581044,0.0268097,0.0150451,-0.0117622,0.13904,0.0823349,-0.00238307,0.0379786,-0.0129369,0.0848749,0.0435489,0.115522,0.0912986,-0.00446482,0.0214983,0.0177589,-0.048396,0.220097,0.161841,0.0701549,0.121569,0.10896,0.0365414,0.0370948,0.0718263,-0.030508,0.0475908,-0.0274616,0.0815495,0.0019307,0.106319,0.0385299,0.0310314,0.0395062,-0.024074,0.0806306,0.0799415,0.0203864,0.0685374,0.0495606,0.0589648,0.031912
0_EWG_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_EWG_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0343371,0.0259173,0.0509953,-0.0149172,0.239359,0.156013,0.0739808,0.0577663,0.0136411,0.0281777,0.0781348,0.0739514,0.0821862,-0.023308,-0.033752,0.116606,0.0522402,0.00827937,0.0426553,0.0275422,0.0724071,0.0664472,0.100665,0.0702428,0.0593358,0.118721,0.0506362,0.0511444,-0.039021,0.017129,0.0859982,0.00875942,0.0603869,0.0434508,0.0775904,0.048248,0.0384393,0.0352223,0.190092,0.0216336,0.0535374,0.0336934,0.049414,-0.0197659,-0.0431981,0.0888687,0.0766374,-0.0152568,-0.0252732,0.0561396,0.0277479,0.0583983,0.0941013,0.0139128,0.136794,0.0662034,0.0454502,0.0996796,0.0344405,0.0703092,0.103978,0.124761,0.0312598,0.02175,0.0249438,0.158728,0.0911097,0.0621206,0.00548513,0.0178109,0.0534291,0.0326834,0.00885588,0.0729934,0.0244315,-0.00410914,0.0615714,0.0784851,0.0162186,-0.0199484,0.000924299,0.0415982,0.0444087,0.075931,0.0648854,0.0941644,0.0344632,0.029753,-0.00279453,-0.0272032,0.0600938,0.188163,0.0334535,0.0279053,0.106762,0.0560379,-0.0237749,-0.00678228,0.0599639,0.000349358
0_EWG_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_EWG_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.100012,0.127607,0.0471073,-0.00333809,-0.0084425,0.0420019,-0.000721561,-0.0109531,0.0383447,0.064603,0.0796674,0.053667,0.0282135,-0.00758922,0.0265265,0.00792451,-0.0282075,0.136881,-0.0229878,0.0463228,0.0642542,0.121134,0.110828,0.0683838,0.127346,0.0426027,0.0139071,0.0974281,0.0944554,0.0486484,0.0542682,0.0164133,0.11407,0.0760901,-0.0543779,0.135374,0.0374433,-0.0372382,-0.04071,0.149449,0.118992,0.0832788,0.0905032,0.00509055,0.0905694,-0.0211619,-0.0662689,0.044656,0.0416107,0.04854,0.0452366,0.106817,0.0500469,0.131806,0.0197266,0.0155023,0.0672479,-0.0039788,0.0905618,0.0275817,-0.0898004,0.0136743,0.0444265,0.0576965,0.0408344,0.0413742,0.0549205,0.0398401,0.0979795,0.0729228,0.0285918,0.0310685,0.0630944,0.00301398,-0.12702,0.0852598,0.0730612,0.0609837,0.0524578,0.0207217,0.0249781,0.0213897,0.0419466,0.0584604,0.0583051,-0.0441252,0.137254,-0.0155751,0.108002,0.0463774,0.0755393,0.106068,0.114982,-0.00829847,0.0638325,0.120272,0.102918,0.0275689,0.00860307,0.0496018
1_EWG_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1_EWG_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.107091,-0.136282,0.0935396,0.060127,0.0891361,0.0972031,0.0217727,0.0616756,-0.00530613,0.055732,0.0940783,0.152225,0.00596316,0.0118339,0.044077,0.0575469,-0.0515853,0.0111103,0.0626865,0.0696428,-0.000215261,0.0895966,0.0446126,0.0883982,0.016017,0.0975512,0.149492,0.110593,0.104881,0.120803,0.101486,-0.0457608,0.134061,0.0616134,0.106193,0.0356889,0.0109318,0.0780924,0.0250144,0.0799434,0.049544,0.0411582,0.0609769,-0.034951,0.0668546,0.00945447,0.0357869,0.116477,-0.0378272,0.00705505,0.00769544,0.0277073,0.0385362,0.011841,0.0221171,-0.0290359,0.0918454,0.207629,0.118555,-0.0311929,0.0283678,-0.027173,0.069436,0.0849934,0.000456016,0.0811064,0.121646,0.0977029,0.0936308,-0.00748364,0.111367,0.0303314,0.115503,0.0679703,0.0296445,0.163037,0.0205922,0.0106115,0.176732,0.0449591,0.00684135,0.0471815,0.0523195,0.0978027,0.0329011,0.120978,0.0745589,-0.052433,0.0450924,0.0873732,-0.0228932,0.147234,0.104033,-0.0340261,0.00641864,0.0163288,0.0986753,0.018023,0.0343617,0.055006
1_EWG_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1_EWG_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.0210243,0.15318,0.0523149,0.0334618,0.0937277,0.0216078,0.0893753,0.0480172,0.00428356,0.0838902,0.0477117,0.055487,0.0163411,0.000351225,0.0518137,0.115398,0.0525253,0.10136,0.0421976,0.0957917,0.0445453,0.0276688,0.147091,0.0290811,0.113324,0.120699,0.0781615,0.0929705,0.0180602,0.0422886,0.0261384,0.0304681,0.0273682,-0.0164547,0.0757966,0.135399,-0.0603699,0.00041387,0.0162363,0.093379,0.0401839,0.174277,0.0139578,0.000822737,-0.047037,0.0190516,0.115006,0.082771,0.0420364,0.101047,0.0361446,0.135145,-0.0101259,0.0547866,0.0234685,0.043661,0.0598029,0.030826,0.0240345,-0.00783471,0.0439209,0.115506,0.0737015,0.112469,0.0541633,0.00620544,-0.00757112,0.0234498,0.0249985,0.0116064,0.0693376,0.117142,0.0353696,0.0616922,0.126005,0.051979,0.0347729,0.0336812,0.0393685,0.0342207,0.0302177,0.0654635,0.0366229,0.107079,0.0719583,0.0722467,0.0413573,0.0455315,-0.0260187,0.063394,0.0373212,0.0627334,-0.035346,0.0555417,0.0881263,0.0359123,-0.000940523,-0.0279306,0.073037,0.0474998
1_EWG_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1_EWG_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0798759,0.0352177,0.131345,0.0713106,0.0306162,0.0576995,0.108388,0.0622843,0.048033,0.150704,0.0906634,0.0848799,0.0383272,0.0482499,0.0501375,-0.0404535,0.10611,-0.0434578,0.00457624,0.119495,0.1114,0.0591913,-0.0230061,0.0720339,0.0743463,0.100433,0.0463811,-0.0335437,0.089239,-0.00605725,0.0252493,0.0403219,0.010619,-0.000920736,0.00616553,0.061249,0.0192131,0.153423,0.0810998,-0.0227364,-0.0141848,0.0743979,-0.0269549,0.0225291,0.0568311,0.0154497,0.0486766,0.0395101,0.0247649,0.0265958,0.0771282,0.044072,0.0957383,0.104609,0.0393659,-0.00623956,0.042284,0.100979,0.029059,0.0828771,0.075462,0.0970463,0.02293,0.0127332,0.118115,-0.0101947,0.0806119,0.0147912,0.04831,0.0281325,0.0308097,0.0564361,0.148935,-0.0376063,0.126159,0.115614,0.0720276,0.0627991,0.121057,0.0471941,0.0382944,0.109008,0.0712852,-0.00483739,0.0298595,0.0149079,-0.0667706,0.0281399,0.123246,0.0112226,0.105101,0.119975,0.084473,0.0538869,-0.0691795,0.0462332,0.0272208,0.0140496,0.124349,0.100213
2_EWG_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2_EWG_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0710048,0.0733887,0.0190233,0.152575,0.0904016,0.0352904,0.0504381,0.0828328,0.0165746,0.0556297,-0.0240195,0.0938365,0.0204801,0.025447,0.07689,0.0381839,0.155459,0.101232,0.0118442,0.0204286,0.0719952,0.131385,-0.026874,0.100902,0.0843677,0.0545248,-0.0357042,0.122083,0.0796887,0.0666313,0.118725,0.0713444,0.0115654,0.0480654,0.0470913,0.0533142,0.00114185,0.130639,-0.0182229,0.0263232,0.118741,0.0471183,-0.00267446,0.0713891,0.0910269,0.0412152,0.103331,0.0235713,0.107319,0.0567632,0.0632861,0.0666464,0.0748209,0.0641819,0.0721002,0.00245682,0.020946,0.0991837,0.0617624,0.111764,0.00723535,0.0285812,0.104833,0.00849995,0.0388795,0.0792467,-0.0226518,0.0985115,0.109928,0.0611756,0.0677538,0.0340335,0.00121057,0.0397525,0.0409181,0.0208952,0.0444626,0.111925,0.0803143,0.0472281,-0.0321489,0.14418,0.0737156,0.0830431,0.0133872,0.0141986,0.0194841,0.0686323,-0.0100402,0.00327904,0.0976135,-0.0422442,0.0580913,0.04813,0.0569257,0.0359025,0.0998471,0.0266722,0.0887008,0.00722672
