name Oct4 Sox2 Nanog EpiTFs
pert_203 2.596 -15.190999999999999 35.959 0.166
pert_204 39.413000000000004 -15.190999999999999 35.959 3.845
pert_205 39.413000000000004 -15.190999999999999 35.959 2.352
pert_206 39.413000000000004 -15.190999999999999 35.959 0.7190000000000001
pert_208 -16.891 -15.190999999999999 35.959 2.235
pert_209 -16.891 -15.190999999999999 35.959 -0.126
pert_211 -0.526 -15.190999999999999 35.959 2.269
pert_212 2.721 -15.190999999999999 35.959 0.168
pert_213 39.413000000000004 -15.190999999999999 35.959 3.845
pert_214 39.413000000000004 -15.190999999999999 35.959 2.352
pert_215 39.413000000000004 -15.190999999999999 35.959 0.7190000000000001
pert_221 0.32 -15.190999999999999 35.959 0.132
pert_222 39.413000000000004 -15.190999999999999 35.959 3.845
pert_223 39.413000000000004 -15.190999999999999 35.959 2.352
pert_224 39.413000000000004 -15.190999999999999 35.959 0.7190000000000001
pert_230 0.614 -15.190999999999999 35.959 0.13699999999999998
pert_232 39.413000000000004 -15.190999999999999 35.959 2.352
pert_233 39.413000000000004 -15.190999999999999 35.959 0.7190000000000001
pert_239 0.738 -15.190999999999999 35.959 0.138
pert_240 39.413000000000004 -15.190999999999999 35.959 3.845
pert_241 39.413000000000004 -15.190999999999999 35.959 2.352
pert_242 39.413000000000004 -15.190999999999999 35.959 0.7190000000000001
pert_249 39.413000000000004 2.463 -15.411 1.6669999999999998
pert_250 39.413000000000004 2.463 -15.411 0.475
pert_251 39.413000000000004 2.463 -15.411 -1.459
pert_258 39.413000000000004 2.463 -15.411 1.6669999999999998
pert_259 39.413000000000004 2.463 -15.411 0.475
pert_260 39.413000000000004 2.463 -15.411 -1.459
pert_266 0.105 -4.202 -15.411 -1.141
pert_267 39.413000000000004 2.463 -15.411 1.6669999999999998
pert_268 39.413000000000004 2.463 -15.411 0.475
pert_269 39.413000000000004 2.463 -15.411 -1.459
pert_277 39.413000000000004 2.463 -15.411 0.475
pert_278 39.413000000000004 2.463 -15.411 -1.459
pert_286 39.413000000000004 2.463 -15.411 0.475
pert_287 39.413000000000004 2.463 -15.411 -1.459
pert_294 39.413000000000004 2.463 -15.411 1.6669999999999998
pert_295 39.413000000000004 2.463 -15.411 0.475
pert_296 39.413000000000004 2.463 -15.411 -1.459
pert_305 39.413000000000004 2.463 -15.411 -1.459
pert_314 39.413000000000004 2.463 -15.411 -1.459
pert_322 39.413000000000004 2.463 -15.411 0.475
pert_323 39.413000000000004 2.463 -15.411 -1.459
pert_329 1.46 -1.3090000000000002 1.459 -1.589
pert_330 39.413000000000004 5.306 2.6039999999999996 1.2
pert_331 39.413000000000004 5.542999999999999 4.106 -0.33899999999999997
pert_332 39.413000000000004 5.8 5.734 -2.0069999999999997
pert_338 1.7719999999999998 -1.089 2.522 -1.619
pert_339 39.413000000000004 5.356 2.917 1.192
pert_340 39.413000000000004 5.645 4.752 -0.366
pert_341 39.413000000000004 5.955 6.715 -2.033
pert_344 -16.891 -4.4 1.591 -1.444
pert_347 2.128 -0.8370000000000001 3.734 -1.6540000000000001
pert_348 39.413000000000004 5.653 4.803 1.143
pert_349 39.413000000000004 5.896 6.341 -0.433
pert_350 39.413000000000004 6.147 7.933 -2.064
pert_356 0.773 -1.659 -0.019 -1.545
pert_357 39.413000000000004 5.075 1.136 1.238
pert_358 39.413000000000004 5.327000000000001 2.735 -0.282
pert_359 39.413000000000004 5.608 4.516 -1.976
pert_365 1.094 -1.435 1.054 -1.5759999999999998
pert_366 39.413000000000004 5.121 1.4340000000000002 1.23
pert_367 39.413000000000004 5.4270000000000005 3.373 -0.309
pert_368 39.413000000000004 5.763999999999999 5.505 -2.001
pert_374 1.474 -1.17 2.326 -1.6119999999999999
pert_375 39.413000000000004 5.432 3.3989999999999996 1.179
pert_376 39.413000000000004 5.69 5.037 -0.37799999999999995
pert_377 39.413000000000004 5.965 6.778 -2.0340000000000003
pert_385 39.413000000000004 4.601 -1.8659999999999999 -0.09
pert_386 39.413000000000004 4.872 -0.14400000000000002 -1.855
pert_394 39.413000000000004 4.684 -1.339 -0.11199999999999999
pert_395 39.413000000000004 5.012 0.74 -1.8780000000000001
pert_402 39.413000000000004 4.726 -1.075 1.295
pert_403 39.413000000000004 4.953 0.368 -0.183
pert_404 39.413000000000004 5.22 2.055 -1.912
pert_407 -16.891 1.025 35.959 -2.336
pert_408 0.337 3.946 35.959 0.6509999999999999
pert_409 2.475 4.308 35.959 -0.768
pert_410 5.105 4.754 35.959 -2.5140000000000002
pert_411 39.413000000000004 10.571 35.959 0.33399999999999996
pert_412 39.413000000000004 10.571 35.959 -1.6680000000000001
pert_413 39.413000000000004 10.571 35.959 -2.7910000000000004
pert_416 -16.891 1.025 35.959 -2.336
pert_417 0.525 3.978 35.959 0.649
pert_418 2.72 4.35 35.959 -0.774
pert_419 5.4079999999999995 4.806 35.959 -2.516
pert_420 39.413000000000004 10.571 35.959 0.33399999999999996
pert_421 39.413000000000004 10.571 35.959 -1.6680000000000001
pert_422 39.413000000000004 10.571 35.959 -2.7910000000000004
pert_425 -16.891 1.025 35.959 -2.336
pert_426 0.765 4.018 35.959 0.647
pert_427 2.9130000000000003 4.383 35.959 -0.778
pert_428 5.5329999999999995 4.827 35.959 -2.517
pert_429 39.413000000000004 10.571 35.959 0.33399999999999996
pert_430 39.413000000000004 10.571 35.959 -1.6680000000000001
pert_431 39.413000000000004 10.571 35.959 -2.7910000000000004
pert_434 -16.891 1.025 35.959 -2.336
pert_435 0.126 3.91 35.959 0.652
pert_436 2.287 4.276 35.959 -0.763
pert_437 4.956 4.729 35.959 -2.512
pert_438 39.413000000000004 10.571 35.959 0.33399999999999996
pert_439 39.413000000000004 10.571 35.959 -1.6680000000000001
pert_440 39.413000000000004 10.571 35.959 -2.7910000000000004
pert_443 -16.891 1.025 35.959 -2.336
pert_444 0.314 3.9419999999999997 35.959 0.6509999999999999
pert_445 2.533 4.3180000000000005 35.959 -0.769
pert_446 5.2589999999999995 4.78 35.959 -2.515
pert_447 39.413000000000004 10.571 35.959 0.33399999999999996
pert_448 39.413000000000004 10.571 35.959 -1.6680000000000001
pert_449 39.413000000000004 10.571 35.959 -2.7910000000000004
pert_452 -16.891 1.025 35.959 -2.336
pert_453 0.5539999999999999 3.983 35.959 0.649
pert_454 2.7260000000000004 4.351 35.959 -0.774
pert_455 5.3839999999999995 4.802 35.959 -2.516
pert_456 39.413000000000004 10.571 35.959 0.33399999999999996
pert_457 39.413000000000004 10.571 35.959 -1.6680000000000001
pert_458 39.413000000000004 10.571 35.959 -2.7910000000000004
pert_463 0.19 3.9210000000000003 35.959 -0.7120000000000001
pert_464 2.878 4.377 35.959 -2.496
pert_465 39.413000000000004 10.571 35.959 0.33399999999999996
pert_466 39.413000000000004 10.571 35.959 -1.6680000000000001
pert_467 39.413000000000004 10.571 35.959 -2.7910000000000004
pert_470 -16.891 1.025 35.959 -2.336
pert_472 0.436 3.963 35.959 -0.718
pert_473 3.182 4.428 35.959 -2.498
pert_474 39.413000000000004 10.571 35.959 0.33399999999999996
pert_475 39.413000000000004 10.571 35.959 -1.6680000000000001
pert_476 39.413000000000004 10.571 35.959 -2.7910000000000004
pert_479 -16.891 1.025 35.959 -2.336
pert_481 0.629 3.995 35.959 -0.723
pert_482 3.305 4.449 35.959 -2.499
pert_483 39.413000000000004 10.571 35.959 0.33399999999999996
pert_484 39.413000000000004 10.571 35.959 -1.6680000000000001
pert_485 39.413000000000004 10.571 35.959 -2.7910000000000004
pert_488 -16.891 35.446 -15.411 -6.797999999999999
pert_490 2.244 35.446 -15.411 -4.75
pert_491 4.87 35.446 -15.411 -6.471
pert_493 39.413000000000004 35.446 -15.411 -4.673
pert_494 39.413000000000004 35.446 -15.411 -5.952999999999999
pert_497 -16.891 35.446 -15.411 -6.797999999999999
pert_499 2.33 35.446 -15.411 -4.75
pert_500 5.018 35.446 -15.411 -6.468999999999999
pert_502 39.413000000000004 35.446 -15.411 -4.673
pert_503 39.413000000000004 35.446 -15.411 -5.952999999999999
pert_506 -16.891 35.446 -15.411 -6.797999999999999
pert_508 2.6710000000000003 35.446 -15.411 -4.749
pert_509 5.287999999999999 35.446 -15.411 -6.465
pert_510 39.413000000000004 35.446 -15.411 -2.827
pert_511 39.413000000000004 35.446 -15.411 -4.673
pert_512 39.413000000000004 35.446 -15.411 -5.952999999999999
pert_515 -16.891 35.446 -15.411 -6.797999999999999
pert_517 1.62 35.446 -15.411 -4.751
pert_518 4.291 35.446 -15.411 -6.48
pert_520 39.413000000000004 35.446 -15.411 -4.673
pert_521 39.413000000000004 35.446 -15.411 -5.952999999999999
pert_524 -16.891 35.446 -15.411 -6.797999999999999
pert_526 1.706 35.446 -15.411 -4.751
pert_527 4.439 35.446 -15.411 -6.478
pert_529 39.413000000000004 35.446 -15.411 -4.673
pert_530 39.413000000000004 35.446 -15.411 -5.952999999999999
pert_533 -16.891 35.446 -15.411 -6.797999999999999
pert_535 2.0469999999999997 35.446 -15.411 -4.751
pert_536 4.709 35.446 -15.411 -6.474
pert_537 39.413000000000004 35.446 -15.411 -2.827
pert_538 39.413000000000004 35.446 -15.411 -4.673
pert_539 39.413000000000004 35.446 -15.411 -5.952999999999999
pert_545 2.6910000000000003 35.446 -15.411 -6.504
pert_547 39.413000000000004 35.446 -15.411 -4.673
pert_548 39.413000000000004 35.446 -15.411 -5.952999999999999
pert_554 2.841 35.446 -15.411 -6.502000000000001
pert_556 39.413000000000004 35.446 -15.411 -4.673
pert_557 39.413000000000004 35.446 -15.411 -5.952999999999999
pert_563 3.11 35.446 -15.411 -6.497999999999999
pert_565 39.413000000000004 35.446 -15.411 -4.673
pert_566 39.413000000000004 35.446 -15.411 -5.952999999999999
pert_568 -16.891 35.446 2.209 -5.091
pert_569 -16.891 35.446 3.964 -6.8839999999999995
pert_570 1.696 35.446 2.588 -3.4730000000000003
pert_571 4.3 35.446 4.441 -5.085
pert_572 6.65 35.446 6.114 -6.54
pert_573 39.413000000000004 35.446 6.032 -2.9219999999999997
pert_574 39.413000000000004 35.446 8.141 -5.075
pert_575 39.413000000000004 35.446 9.106 -6.062
pert_577 -16.891 35.446 3.002 -5.105
pert_578 -16.891 35.446 5.119 -6.888999999999999
pert_579 1.8259999999999998 35.446 3.0669999999999997 -3.4730000000000003
pert_580 4.547 35.446 5.287000000000001 -5.099
pert_581 6.96 35.446 7.255 -6.54
pert_582 39.413000000000004 35.446 6.433 -2.924
pert_583 39.413000000000004 35.446 9.002 -5.09
pert_584 39.413000000000004 35.446 10.161 -6.066
pert_585 -16.891 35.446 3.05 -3.7539999999999996
pert_586 -16.891 35.446 4.396 -5.127999999999999
pert_587 -16.891 35.446 6.124 -6.893
pert_588 2.2969999999999997 35.446 4.802 -3.4739999999999998
pert_589 4.96 35.446 6.6979999999999995 -5.122000000000001
pert_590 7.251 35.446 8.329 -6.541
pert_591 39.413000000000004 35.446 8.192 -2.932
pert_592 39.413000000000004 35.446 10.328 -5.112
pert_593 39.413000000000004 35.446 11.265999999999998 -6.071000000000001
pert_595 -16.891 35.446 0.995 -5.07
pert_596 -16.891 35.446 2.903 -6.879
pert_598 3.7460000000000004 35.446 3.25 -5.066
pert_599 6.188 35.446 5.0760000000000005 -6.542000000000001
pert_600 39.413000000000004 35.446 4.888999999999999 -2.917
pert_601 39.413000000000004 35.446 7.148 -5.058
pert_602 39.413000000000004 35.446 8.203 -6.057
pert_604 -16.891 35.446 1.788 -5.084
pert_605 -16.891 35.446 4.073 -6.8839999999999995
pert_607 3.9989999999999997 35.446 4.099 -5.08
pert_608 6.507999999999999 35.446 6.233 -6.542999999999999
pert_609 39.413000000000004 35.446 5.281000000000001 -2.9189999999999996
pert_610 39.413000000000004 35.446 8.016 -5.073
pert_611 39.413000000000004 35.446 9.271 -6.062
pert_612 -16.891 35.446 1.808 -3.748
pert_613 -16.891 35.446 3.2430000000000003 -5.109
pert_614 -16.891 35.446 5.122000000000001 -6.888999999999999
pert_615 1.745 35.446 3.562 -3.4760000000000004
pert_616 4.438 35.446 5.574 -5.104
pert_617 6.817 35.446 7.353 -6.542999999999999
pert_618 39.413000000000004 35.446 7.107 -2.927
pert_619 39.413000000000004 35.446 9.397 -5.0969999999999995
pert_620 39.413000000000004 35.446 10.421 -6.067
pert_623 -16.891 35.446 -1.8090000000000002 -6.858
pert_626 3.9739999999999998 35.446 0.09699999999999999 -6.553
pert_627 39.413000000000004 35.446 0.26 -2.8960000000000004
pert_628 39.413000000000004 35.446 2.295 -4.975
pert_629 39.413000000000004 35.446 3.3339999999999996 -6.0360000000000005
pert_632 -16.891 35.446 -0.745 -6.8629999999999995
pert_634 1.655 35.446 -0.976 -4.998
pert_635 4.2589999999999995 35.446 1.148 -6.553999999999999
pert_636 39.413000000000004 35.446 0.568 -2.898
pert_637 39.413000000000004 35.446 3.048 -4.988
pert_638 39.413000000000004 35.446 4.296 -6.04
pert_641 -16.891 35.446 0.35100000000000003 -6.867999999999999
pert_643 2.102 35.446 0.552 -5.023
pert_644 4.575 35.446 2.312 -6.553999999999999
pert_645 39.413000000000004 35.446 2.42 -2.906
pert_646 39.413000000000004 35.446 4.482 -5.013
pert_647 39.413000000000004 35.446 5.494 -6.045
pert_648 -16.891 35.446 35.959 -3.9
pert_649 -16.891 35.446 35.959 -5.667999999999999
pert_650 -16.891 35.446 35.959 -7.026
pert_651 4.455 35.446 35.959 -3.58
pert_652 7.564 35.446 35.959 -5.617000000000001
pert_653 9.118 35.446 35.959 -6.635
pert_654 39.413000000000004 35.446 35.959 -3.055
pert_655 39.413000000000004 35.446 35.959 -5.55
pert_656 39.413000000000004 35.446 35.959 -6.181
pert_657 -16.891 35.446 35.959 -3.9
pert_658 -16.891 35.446 35.959 -5.667999999999999
pert_659 -16.891 35.446 35.959 -7.026
pert_660 4.644 35.446 35.959 -3.577
pert_661 7.832999999999999 35.446 35.959 -5.6160000000000005
pert_662 9.419 35.446 35.959 -6.631
pert_663 39.413000000000004 35.446 35.959 -3.055
pert_664 39.413000000000004 35.446 35.959 -5.55
pert_665 39.413000000000004 35.446 35.959 -6.181
pert_666 -16.891 35.446 35.959 -3.9
pert_667 -16.891 35.446 35.959 -5.667999999999999
pert_668 -16.891 35.446 35.959 -7.026
pert_669 4.873 35.446 35.959 -3.573
pert_670 7.99 35.446 35.959 -5.6160000000000005
pert_671 9.536 35.446 35.959 -6.629
pert_672 39.413000000000004 35.446 35.959 -3.055
pert_673 39.413000000000004 35.446 35.959 -5.55
pert_674 39.413000000000004 35.446 35.959 -6.181
pert_675 -16.891 35.446 35.959 -3.9
pert_676 -16.891 35.446 35.959 -5.667999999999999
pert_677 -16.891 35.446 35.959 -7.026
pert_678 4.327 35.446 35.959 -3.5810000000000004
pert_679 7.473 35.446 35.959 -5.617000000000001
pert_680 9.048 35.446 35.959 -6.636
pert_681 39.413000000000004 35.446 35.959 -3.055
pert_682 39.413000000000004 35.446 35.959 -5.55
pert_683 39.413000000000004 35.446 35.959 -6.181
pert_684 -16.891 35.446 35.959 -3.9
pert_685 -16.891 35.446 35.959 -5.667999999999999
pert_686 -16.891 35.446 35.959 -7.026
pert_687 4.516 35.446 35.959 -3.5789999999999997
pert_688 7.742000000000001 35.446 35.959 -5.6160000000000005
pert_689 9.349 35.446 35.959 -6.632000000000001
pert_690 39.413000000000004 35.446 35.959 -3.055
pert_691 39.413000000000004 35.446 35.959 -5.55
pert_692 39.413000000000004 35.446 35.959 -6.181
pert_693 -16.891 35.446 35.959 -3.9
pert_694 -16.891 35.446 35.959 -5.667999999999999
pert_695 -16.891 35.446 35.959 -7.026
pert_696 4.746 35.446 35.959 -3.575
pert_697 7.9 35.446 35.959 -5.6160000000000005
pert_698 9.466000000000001 35.446 35.959 -6.63
pert_699 39.413000000000004 35.446 35.959 -3.055
pert_700 39.413000000000004 35.446 35.959 -5.55
pert_701 39.413000000000004 35.446 35.959 -6.181
pert_703 -16.891 35.446 35.959 -5.667999999999999
pert_704 -16.891 35.446 35.959 -7.026
pert_705 2.2769999999999997 35.446 35.959 -3.612
pert_706 5.3420000000000005 35.446 35.959 -5.621
pert_707 6.939 35.446 35.959 -6.667999999999999
pert_708 39.413000000000004 35.446 35.959 -3.055
pert_709 39.413000000000004 35.446 35.959 -5.55
pert_710 39.413000000000004 35.446 35.959 -6.181
pert_711 -16.891 35.446 35.959 -3.9
pert_712 -16.891 35.446 35.959 -5.667999999999999
pert_713 -16.891 35.446 35.959 -7.026
pert_714 2.467 35.446 35.959 -3.609
pert_715 5.611000000000001 35.446 35.959 -5.621
pert_716 7.242000000000001 35.446 35.959 -6.662999999999999
pert_717 39.413000000000004 35.446 35.959 -3.055
pert_718 39.413000000000004 35.446 35.959 -5.55
pert_719 39.413000000000004 35.446 35.959 -6.181
pert_720 -16.891 35.446 35.959 -3.9
pert_721 -16.891 35.446 35.959 -5.667999999999999
pert_722 -16.891 35.446 35.959 -7.026
pert_723 2.695 35.446 35.959 -3.6060000000000003
pert_724 5.769 35.446 35.959 -5.621
pert_725 7.357 35.446 35.959 -6.662000000000001
pert_726 39.413000000000004 35.446 35.959 -3.055
pert_727 39.413000000000004 35.446 35.959 -5.55
pert_728 39.413000000000004 35.446 35.959 -6.181
