name clusters
pert_361 1
pert_362 1
pert_363 1
pert_364 1
pert_365 0
pert_366 0
pert_367 0
pert_368 0
pert_369 1
pert_370 1
pert_371 1
pert_372 1
pert_373 1
pert_374 0
pert_375 0
pert_376 0
pert_377 0
pert_378 1
pert_379 1
pert_380 1
pert_381 1
pert_382 1
pert_383 1
pert_384 0
pert_385 0
pert_386 0
pert_387 1
pert_388 1
pert_389 1
pert_390 1
pert_391 1
pert_392 1
pert_393 0
pert_394 0
pert_395 0
pert_396 1
pert_397 1
pert_398 1
pert_399 1
pert_400 1
pert_401 1
pert_402 0
pert_403 0
pert_404 0
pert_405 1
pert_406 1
pert_407 0
pert_408 0
pert_409 0
pert_410 0
pert_411 0
pert_412 0
pert_413 0
pert_414 1
pert_415 1
pert_416 0
pert_417 0
pert_418 0
pert_419 0
pert_420 0
pert_421 0
pert_422 0
pert_423 1
pert_424 1
pert_425 0
pert_426 0
pert_427 0
pert_428 0
pert_429 0
pert_430 0
pert_431 0
pert_432 1
pert_433 1
pert_434 0
pert_435 0
pert_436 0
pert_437 0
pert_438 0
pert_439 0
pert_440 0
pert_441 1
pert_442 1
pert_443 0
pert_444 0
pert_445 0
pert_446 0
pert_447 0
pert_448 0
pert_449 0
pert_450 1
pert_451 1
pert_452 0
pert_453 0
pert_454 0
pert_455 0
pert_456 0
pert_457 0
pert_458 0
pert_459 1
pert_460 1
pert_461 1
pert_462 1
pert_463 0
pert_464 0
pert_465 0
pert_466 0
pert_467 0
pert_468 1
pert_469 1
pert_470 0
pert_471 1
pert_472 0
pert_473 0
pert_474 0
pert_475 0
pert_476 0
pert_477 1
pert_478 1
pert_479 0
pert_480 1
pert_481 0
pert_482 0
pert_483 0
pert_484 0
pert_485 0
pert_486 1
pert_487 1
pert_488 0
pert_489 1
pert_490 0
pert_491 0
pert_492 1
pert_493 0
pert_494 0
pert_495 1
pert_496 1
pert_497 0
pert_498 1
pert_499 0
pert_500 0
pert_501 1
pert_502 0
pert_503 0
pert_504 1
pert_505 1
pert_506 0
pert_507 1
pert_508 0
pert_509 0
pert_510 0
pert_511 0
pert_512 0
pert_513 1
pert_514 1
pert_515 0
pert_516 1
pert_517 0
pert_518 0
pert_519 1
pert_520 0
pert_521 0
pert_522 1
pert_523 1
pert_524 0
pert_525 1
pert_526 0
pert_527 0
pert_528 1
pert_529 0
pert_530 0
pert_531 1
pert_532 1
pert_533 0
pert_534 1
pert_535 0
pert_536 0
pert_537 0
pert_538 0
pert_539 0
pert_540 1
pert_541 1
pert_542 1
pert_543 1
pert_544 1
pert_545 0
pert_546 1
pert_547 0
pert_548 0
pert_549 1
pert_550 1
pert_551 0
pert_552 1
pert_553 1
pert_554 0
pert_555 1
pert_556 0
pert_557 0
pert_558 1
pert_559 1
pert_560 1
pert_561 1
pert_562 1
pert_563 0
pert_564 1
pert_565 0
pert_566 0
pert_567 0
pert_568 0
pert_569 0
pert_570 0
pert_571 0
pert_572 0
pert_573 0
pert_574 0
pert_575 0
pert_576 1
pert_577 0
pert_578 0
pert_579 0
pert_580 0
pert_581 0
pert_582 0
pert_583 0
pert_584 0
pert_585 0
pert_586 0
pert_587 0
pert_588 0
pert_589 0
pert_590 0
pert_591 0
pert_592 0
pert_593 0
pert_594 1
pert_595 0
pert_596 0
pert_597 1
pert_598 0
pert_599 0
pert_600 0
pert_601 0
pert_602 0
pert_603 1
pert_604 0
pert_605 0
pert_606 1
pert_607 0
pert_608 0
pert_609 0
pert_610 0
pert_611 0
pert_612 0
pert_613 0
pert_614 0
pert_615 0
pert_616 0
pert_617 0
pert_618 0
pert_619 0
pert_620 0
pert_621 1
pert_622 1
pert_623 0
pert_624 1
pert_625 1
pert_626 0
pert_627 0
pert_628 0
pert_629 0
pert_630 1
pert_631 1
pert_632 0
pert_633 1
pert_634 0
pert_635 0
pert_636 0
pert_637 0
pert_638 0
pert_639 1
pert_640 0
pert_641 0
pert_642 1
pert_643 0
pert_644 0
pert_645 0
pert_646 0
pert_647 0
pert_648 0
pert_649 0
pert_650 0
pert_651 0
pert_652 0
pert_653 0
pert_654 0
pert_655 0
pert_656 0
pert_657 0
pert_658 0
pert_659 0
pert_660 0
pert_661 0
pert_662 0
pert_663 0
pert_664 0
pert_665 0
pert_666 0
pert_667 0
pert_668 0
pert_669 0
pert_670 0
pert_671 0
pert_672 0
pert_673 0
pert_674 0
pert_675 0
pert_676 0
pert_677 0
pert_678 0
pert_679 0
pert_680 0
pert_681 0
pert_682 0
pert_683 0
pert_684 0
pert_685 0
pert_686 0
pert_687 0
pert_688 0
pert_689 0
pert_690 0
pert_691 0
pert_692 0
pert_693 0
pert_694 0
pert_695 0
pert_696 0
pert_697 0
pert_698 0
pert_699 0
pert_700 0
pert_701 0
pert_702 1
pert_703 0
pert_704 0
pert_705 0
pert_706 0
pert_707 0
pert_708 0
pert_709 0
pert_710 0
pert_711 0
pert_712 0
pert_713 0
pert_714 0
pert_715 0
pert_716 0
pert_717 0
pert_718 0
pert_719 0
pert_720 0
pert_721 0
pert_722 0
pert_723 0
pert_724 0
pert_725 0
pert_726 0
pert_727 0
pert_728 0
