name Oct4 Sox2 Nanog EpiTFs Lefty1 Pitx2 Esrrb
pert_416 -16.897000000000002 1.054 36.184 -2.25 -3.0989999999999998 0.23800000000000002 5.843999999999999
pert_417 0.599 4.021 36.184 0.608 -0.489 -0.09 2.089
pert_418 2.748 4.385 36.184 -0.785 -0.698 -0.688 3.775
pert_419 5.285 4.815 36.184 -2.4290000000000003 -0.9440000000000001 -1.393 5.765
pert_420 39.427 10.604000000000001 36.184 0.294 3.283 -2.946 1.952
pert_421 39.427 10.604000000000001 36.184 -1.679 2.6839999999999997 -3.577 4.381
pert_422 39.427 10.604000000000001 36.184 -2.7060000000000004 2.373 -3.905 5.645
pert_425 -16.897000000000002 1.054 36.184 -2.25 -3.0989999999999998 0.23800000000000002 5.843999999999999
pert_426 0.8220000000000001 4.058 36.184 0.606 -0.46799999999999997 -0.106 2.088
pert_427 2.924 4.415 36.184 -0.789 -0.682 -0.7020000000000001 3.778
pert_428 5.396 4.834 36.184 -2.43 -0.934 -1.402 5.765
pert_429 39.427 10.604000000000001 36.184 0.294 3.283 -2.946 1.952
pert_430 39.427 10.604000000000001 36.184 -1.679 2.6839999999999997 -3.577 4.381
pert_431 39.427 10.604000000000001 36.184 -2.7060000000000004 2.373 -3.905 5.645
pert_434 -16.897000000000002 1.054 36.184 -2.25 -3.0989999999999998 0.23800000000000002 5.843999999999999
pert_435 0.20800000000000002 3.9539999999999997 36.184 0.611 -0.527 -0.061 2.09
pert_436 2.322 4.313 36.184 -0.774 -0.737 -0.654 3.7680000000000002
pert_437 4.842 4.74 36.184 -2.426 -0.988 -1.361 5.767
pert_438 39.427 10.604000000000001 36.184 0.294 3.283 -2.946 1.952
pert_439 39.427 10.604000000000001 36.184 -1.679 2.6839999999999997 -3.577 4.381
pert_440 39.427 10.604000000000001 36.184 -2.7060000000000004 2.373 -3.905 5.645
pert_443 -16.897000000000002 1.054 36.184 -2.25 -3.0989999999999998 0.23800000000000002 5.843999999999999
pert_444 0.392 3.986 36.184 0.609 -0.509 -0.075 2.09
pert_445 2.563 4.354 36.184 -0.78 -0.715 -0.6729999999999999 3.772
pert_446 5.1370000000000005 4.79 36.184 -2.428 -0.9590000000000001 -1.383 5.766
pert_447 39.427 10.604000000000001 36.184 0.294 3.283 -2.946 1.952
pert_448 39.427 10.604000000000001 36.184 -1.679 2.6839999999999997 -3.577 4.381
pert_449 39.427 10.604000000000001 36.184 -2.7060000000000004 2.373 -3.905 5.645
pert_452 -16.897000000000002 1.054 36.184 -2.25 -3.0989999999999998 0.23800000000000002 5.843999999999999
pert_453 0.615 4.023 36.184 0.608 -0.488 -0.091 2.089
pert_454 2.739 4.3839999999999995 36.184 -0.785 -0.6990000000000001 -0.687 3.775
pert_455 5.249 4.809 36.184 -2.4290000000000003 -0.948 -1.391 5.765
pert_456 39.427 10.604000000000001 36.184 0.294 3.283 -2.946 1.952
pert_457 39.427 10.604000000000001 36.184 -1.679 2.6839999999999997 -3.577 4.381
pert_458 39.427 10.604000000000001 36.184 -2.7060000000000004 2.373 -3.905 5.645
pert_463 0.226 3.957 36.184 -0.723 -0.93 -0.489 3.733
pert_464 2.766 4.388 36.184 -2.4090000000000003 -1.189 -1.208 5.774
pert_465 39.427 10.604000000000001 36.184 0.294 3.283 -2.946 1.952
pert_466 39.427 10.604000000000001 36.184 -1.679 2.6839999999999997 -3.577 4.381
pert_467 39.427 10.604000000000001 36.184 -2.7060000000000004 2.373 -3.905 5.645
pert_470 -16.897000000000002 1.054 36.184 -2.25 -3.0989999999999998 0.23800000000000002 5.843999999999999
pert_472 0.467 3.998 36.184 -0.7290000000000001 -0.9079999999999999 -0.508 3.737
pert_473 3.062 4.438 36.184 -2.411 -1.16 -1.23 5.773
pert_474 39.427 10.604000000000001 36.184 0.294 3.283 -2.946 1.952
pert_475 39.427 10.604000000000001 36.184 -1.679 2.6839999999999997 -3.577 4.381
pert_476 39.427 10.604000000000001 36.184 -2.7060000000000004 2.373 -3.905 5.645
pert_479 -16.897000000000002 1.054 36.184 -2.25 -3.0989999999999998 0.23800000000000002 5.843999999999999
pert_481 0.643 4.0280000000000005 36.184 -0.7340000000000001 -0.892 -0.522 3.74
pert_482 3.1719999999999997 4.457 36.184 -2.412 -1.15 -1.238 5.773
pert_483 39.427 10.604000000000001 36.184 0.294 3.283 -2.946 1.952
pert_484 39.427 10.604000000000001 36.184 -1.679 2.6839999999999997 -3.577 4.381
pert_485 39.427 10.604000000000001 36.184 -2.7060000000000004 2.373 -3.905 5.645
pert_488 -16.897000000000002 35.542 -15.507 -6.72 4.2139999999999995 -2.886 3.572
pert_490 2.253 35.542 -15.507 -4.765 6.199 -3.385 1.297
pert_491 4.739 35.542 -15.507 -6.395 5.885 -4.051 3.32
pert_493 39.427 35.542 -15.507 -4.688 8.925 -5.541 1.454
pert_494 39.427 35.542 -15.507 -5.874 8.564 -5.92 2.915
pert_497 -16.897000000000002 35.542 -15.507 -6.72 4.2139999999999995 -2.886 3.572
pert_499 2.333 35.542 -15.507 -4.765 6.205 -3.389 1.297
pert_500 4.878 35.542 -15.507 -6.393 5.896 -4.059 3.318
pert_502 39.427 35.542 -15.507 -4.688 8.925 -5.541 1.454
pert_503 39.427 35.542 -15.507 -5.874 8.564 -5.92 2.915
pert_506 -16.897000000000002 35.542 -15.507 -6.72 4.2139999999999995 -2.886 3.572
pert_508 2.658 35.542 -15.507 -4.765 6.229 -3.408 1.298
pert_509 5.1370000000000005 35.542 -15.507 -6.388999999999999 5.916 -4.073 3.315
pert_510 39.427 35.542 -15.507 -2.875 9.475 -4.961 -0.778
pert_511 39.427 35.542 -15.507 -4.688 8.925 -5.541 1.454
pert_512 39.427 35.542 -15.507 -5.874 8.564 -5.92 2.915
pert_515 -16.897000000000002 35.542 -15.507 -6.72 4.2139999999999995 -2.886 3.572
pert_517 1.6280000000000001 35.542 -15.507 -4.7669999999999995 6.153 -3.3489999999999998 1.294
pert_518 4.158 35.542 -15.507 -6.404 5.84 -4.02 3.327
pert_520 39.427 35.542 -15.507 -4.688 8.925 -5.541 1.454
pert_521 39.427 35.542 -15.507 -5.874 8.564 -5.92 2.915
pert_524 -16.897000000000002 35.542 -15.507 -6.72 4.2139999999999995 -2.886 3.572
pert_526 1.709 35.542 -15.507 -4.766 6.159 -3.353 1.294
pert_527 4.297 35.542 -15.507 -6.401 5.851 -4.0280000000000005 3.325
pert_529 39.427 35.542 -15.507 -4.688 8.925 -5.541 1.454
pert_530 39.427 35.542 -15.507 -5.874 8.564 -5.92 2.915
pert_533 -16.897000000000002 35.542 -15.507 -6.72 4.2139999999999995 -2.886 3.572
pert_535 2.0340000000000003 35.542 -15.507 -4.766 6.183 -3.372 1.296
pert_536 4.556 35.542 -15.507 -6.398 5.871 -4.042 3.322
pert_537 39.427 35.542 -15.507 -2.875 9.475 -4.961 -0.778
pert_538 39.427 35.542 -15.507 -4.688 8.925 -5.541 1.454
pert_539 39.427 35.542 -15.507 -5.874 8.564 -5.92 2.915
pert_545 2.5639999999999996 35.542 -15.507 -6.4270000000000005 5.7170000000000005 -3.9339999999999997 3.345
pert_547 39.427 35.542 -15.507 -4.688 8.925 -5.541 1.454
pert_548 39.427 35.542 -15.507 -5.874 8.564 -5.92 2.915
pert_554 2.7039999999999997 35.542 -15.507 -6.425 5.728 -3.9419999999999997 3.344
pert_556 39.427 35.542 -15.507 -4.688 8.925 -5.541 1.454
pert_557 39.427 35.542 -15.507 -5.874 8.564 -5.92 2.915
pert_563 2.9619999999999997 35.542 -15.507 -6.422000000000001 5.747999999999999 -3.9560000000000004 3.341
pert_565 39.427 35.542 -15.507 -4.688 8.925 -5.541 1.454
pert_566 39.427 35.542 -15.507 -5.874 8.564 -5.92 2.915
pert_568 -16.897000000000002 35.542 2.245 -5.109 3.6060000000000003 -2.6489999999999996 2.841
pert_569 -16.897000000000002 35.542 3.907 -6.806 2.988 -3.218 5.048
pert_570 1.768 35.542 2.662 -3.5210000000000004 5.419 -3.2430000000000003 1.043
pert_571 4.322 35.542 4.48 -5.103 5.012 -3.927 3.136
pert_572 6.521 35.542 6.045 -6.4639999999999995 4.662 -4.515 4.937
pert_573 39.427 35.542 6.101 -2.971 8.111 -5.33 0.8640000000000001
pert_574 39.427 35.542 8.179 -5.093 7.337999999999999 -6.041 3.623
pert_575 39.427 35.542 9.051 -5.983 7.013999999999999 -6.3389999999999995 4.781000000000001
pert_577 -16.897000000000002 35.542 3.012 -5.122000000000001 3.555 -2.665 2.911
pert_578 -16.897000000000002 35.542 5.016 -6.811 2.918 -3.236 5.132000000000001
pert_579 1.892 35.542 3.1210000000000004 -3.5210000000000004 5.4 -3.258 1.0759999999999998
pert_580 4.562 35.542 5.2989999999999995 -5.1160000000000005 4.975 -3.958 3.2119999999999997
pert_581 6.818 35.542 7.138999999999999 -6.4639999999999995 4.6160000000000005 -4.55 5.0169999999999995
pert_582 39.427 35.542 6.482 -2.9730000000000003 8.087 -5.337000000000001 0.893
pert_583 39.427 35.542 9.014 -5.107 7.282 -6.059 3.7
pert_584 39.427 35.542 10.059 -5.9879999999999995 6.95 -6.356 4.8580000000000005
pert_585 -16.897000000000002 35.542 3.011 -3.803 3.955 -2.244 1.287
pert_586 -16.897000000000002 35.542 4.325 -5.144 3.467 -2.693 3.031
pert_587 -16.897000000000002 35.542 5.96 -6.815 2.858 -3.253 5.204
pert_588 2.34 35.542 4.768 -3.522 5.33 -3.31 1.196
pert_589 4.95 35.542 6.626 -5.138 4.914 -4.0089999999999995 3.335
pert_590 7.093 35.542 8.152000000000001 -6.4639999999999995 4.573 -4.582 5.09
pert_591 39.427 35.542 8.155 -2.98 7.981 -5.365 1.02
pert_592 39.427 35.542 10.259 -5.127999999999999 7.199 -6.085 3.8139999999999996
pert_593 39.427 35.542 11.105 -5.992000000000001 6.8839999999999995 -6.374 4.937
pert_595 -16.897000000000002 35.542 1.035 -5.088 3.687 -2.6239999999999997 2.73
pert_596 -16.897000000000002 35.542 2.843 -6.801 3.055 -3.199 4.967
pert_598 3.7710000000000004 35.542 3.2939999999999996 -5.083 5.051 -3.87 3.025
pert_599 6.057 35.542 5.003 -6.466 4.692 -4.473 4.863
pert_600 39.427 35.542 4.9639999999999995 -2.966 8.182 -5.311 0.778
pert_601 39.427 35.542 7.191 -5.0760000000000005 7.404 -6.02 3.533
pert_602 39.427 35.542 8.144 -5.979 7.071000000000001 -6.324 4.712
pert_604 -16.897000000000002 35.542 1.801 -5.101 3.636 -2.64 2.8
pert_605 -16.897000000000002 35.542 3.965 -6.806 2.984 -3.219 5.052
pert_607 4.015 35.542 4.114 -5.0969999999999995 5.013999999999999 -3.9010000000000002 3.1010000000000004
pert_608 6.364 35.542 6.1129999999999995 -6.466 4.646 -4.508 4.944
pert_609 39.427 35.542 5.337000000000001 -2.968 8.158999999999999 -5.317 0.8059999999999999
pert_610 39.427 35.542 8.031 -5.09 7.348 -6.037999999999999 3.61
pert_611 39.427 35.542 9.165 -5.984 7.007000000000001 -6.341 4.79
pert_612 -16.897000000000002 35.542 1.7719999999999998 -3.7969999999999997 4.033 -2.2230000000000003 1.193
pert_613 -16.897000000000002 35.542 3.173 -5.124 3.5439999999999996 -2.6689999999999996 2.926
pert_614 -16.897000000000002 35.542 4.952 -6.81 2.9219999999999997 -3.235 5.127000000000001
pert_615 1.7890000000000001 35.542 3.531 -3.5239999999999996 5.3660000000000005 -3.259 1.1079999999999999
pert_616 4.428 35.542 5.502999999999999 -5.12 4.9510000000000005 -3.955 3.23
pert_617 6.656000000000001 35.542 7.169 -6.4670000000000005 4.601 -4.542 5.021
pert_618 39.427 35.542 7.074 -2.975 8.049 -5.347 0.938
pert_619 39.427 35.542 9.328 -5.112 7.261 -6.065 3.7289999999999996
pert_620 39.427 35.542 10.253 -5.9879999999999995 6.938 -6.36 4.873
pert_623 -16.897000000000002 35.542 -1.8559999999999999 -6.78 3.352 -3.1189999999999998 4.61
pert_626 3.8489999999999998 35.542 0.039 -6.477 4.835 -4.269 4.512
pert_627 39.427 35.542 0.33899999999999997 -2.945 8.475 -5.232 0.426
pert_628 39.427 35.542 2.344 -4.993 7.729 -5.917999999999999 3.089
pert_629 39.427 35.542 3.2880000000000003 -5.957999999999999 7.377999999999999 -6.2410000000000005 4.343
pert_632 -16.897000000000002 35.542 -0.838 -6.785 3.2880000000000003 -3.137 4.687
pert_634 1.675 35.542 -0.953 -5.015 5.182 -3.659 2.627
pert_635 4.122 35.542 1.044 -6.478 4.792 -4.301 4.585
pert_636 39.427 35.542 0.628 -2.947 8.456 -5.237 0.44799999999999995
pert_637 39.427 35.542 3.07 -5.005 7.68 -5.933 3.155
pert_638 39.427 35.542 4.205 -5.962000000000001 7.32 -6.257000000000001 4.413
pert_641 -16.897000000000002 35.542 0.198 -6.789 3.222 -3.154 4.766
pert_643 2.097 35.542 0.491 -5.039 5.1160000000000005 -3.714 2.761
pert_644 4.421 35.542 2.145 -6.478 4.746 -4.336 4.665
pert_645 39.427 35.542 2.3930000000000002 -2.9539999999999997 8.345 -5.267 0.583
pert_646 39.427 35.542 4.423 -5.0280000000000005 7.59 -5.962000000000001 3.279
pert_647 39.427 35.542 5.3420000000000005 -5.9670000000000005 7.247999999999999 -6.276 4.499
pert_648 -16.897000000000002 35.542 36.184 -3.95 1.861 -2.81 3.8080000000000003
pert_649 -16.897000000000002 35.542 36.184 -5.688 1.3330000000000002 -3.366 5.949
pert_650 -16.897000000000002 35.542 36.184 -6.949 0.95 -3.7689999999999997 7.501
pert_651 4.539 35.542 36.184 -3.628 3.517 -3.965 3.5580000000000003
pert_652 7.605 35.542 36.184 -5.6370000000000005 3.1289999999999996 -4.787 6.053
pert_653 9.013 35.542 36.184 -6.56 2.952 -5.164 7.1979999999999995
pert_654 39.427 35.542 36.184 -3.1039999999999996 6.211 -5.843999999999999 3.1510000000000002
pert_655 39.427 35.542 36.184 -5.571000000000001 5.462999999999999 -6.632000000000001 6.188
pert_656 39.427 35.542 36.184 -6.104 5.301 -6.803 6.843
pert_657 -16.897000000000002 35.542 36.184 -3.95 1.861 -2.81 3.8080000000000003
pert_658 -16.897000000000002 35.542 36.184 -5.688 1.3330000000000002 -3.366 5.949
pert_659 -16.897000000000002 35.542 36.184 -6.949 0.95 -3.7689999999999997 7.501
pert_660 4.725 35.542 36.184 -3.625 3.531 -3.975 3.556
pert_661 7.87 35.542 36.184 -5.6370000000000005 3.1489999999999996 -4.802 6.053999999999999
pert_662 9.306000000000001 35.542 36.184 -6.556 2.9739999999999998 -5.18 7.195
pert_663 39.427 35.542 36.184 -3.1039999999999996 6.211 -5.843999999999999 3.1510000000000002
pert_664 39.427 35.542 36.184 -5.571000000000001 5.462999999999999 -6.632000000000001 6.188
pert_665 39.427 35.542 36.184 -6.104 5.301 -6.803 6.843
pert_666 -16.897000000000002 35.542 36.184 -3.95 1.861 -2.81 3.8080000000000003
pert_667 -16.897000000000002 35.542 36.184 -5.688 1.3330000000000002 -3.366 5.949
pert_668 -16.897000000000002 35.542 36.184 -6.949 0.95 -3.7689999999999997 7.501
pert_669 4.937 35.542 36.184 -3.622 3.5469999999999997 -3.986 3.553
pert_670 8.011000000000001 35.542 36.184 -5.6370000000000005 3.159 -4.81 6.055
pert_671 9.411 35.542 36.184 -6.553999999999999 2.9819999999999998 -5.186 7.194
pert_672 39.427 35.542 36.184 -3.1039999999999996 6.211 -5.843999999999999 3.1510000000000002
pert_673 39.427 35.542 36.184 -5.571000000000001 5.462999999999999 -6.632000000000001 6.188
pert_674 39.427 35.542 36.184 -6.104 5.301 -6.803 6.843
