,APC,EGFR,PIK3CA,BRAF,SMAD4,TP53
attr_00080,0.0,,1.0,1.0,0.0,0.0
attr_00081,0.0,,1.0,1.0,0.0,0.0
attr_00082,0.0,,1.0,1.0,0.0,0.0
attr_00083,0.0,,1.0,1.0,0.0,0.0
attr_00084,0.0,,1.0,1.0,0.0,0.0
attr_00085,0.0,,1.0,1.0,0.0,0.0
attr_00086,0.0,,1.0,1.0,0.0,0.0
attr_00087,0.0,,1.0,1.0,0.0,0.0
attr_00088,0.0,,1.0,1.0,0.0,0.0
attr_00089,0.0,,1.0,1.0,0.0,0.0
attr_00090,0.0,,1.0,1.0,0.0,0.0
attr_00091,0.0,,1.0,1.0,0.0,0.0
attr_00092,0.0,,1.0,1.0,0.0,0.0
attr_00093,0.0,,1.0,1.0,0.0,0.0
attr_00094,0.0,,1.0,1.0,0.0,0.0
attr_00095,0.0,,1.0,1.0,0.0,0.0
attr_00096,0.0,,1.0,1.0,0.0,0.0
attr_00097,0.0,,1.0,1.0,0.0,0.0
attr_00098,0.0,,1.0,1.0,0.0,0.0
attr_00099,0.0,,1.0,1.0,0.0,0.0
attr_00100,0.0,,1.0,1.0,0.0,0.0
attr_00101,0.0,,1.0,1.0,0.0,0.0
attr_00102,0.0,,1.0,1.0,0.0,0.0
attr_00103,0.0,,1.0,1.0,0.0,0.0
attr_00104,0.0,,1.0,1.0,0.0,0.0
attr_00105,0.0,,1.0,1.0,0.0,0.0
attr_00106,0.0,,1.0,1.0,0.0,0.0
attr_00107,0.0,,1.0,1.0,0.0,0.0
attr_00108,0.0,,1.0,1.0,0.0,0.0
attr_00109,0.0,,1.0,1.0,0.0,0.0
attr_00110,0.0,,1.0,1.0,0.0,0.0
attr_00111,0.0,,1.0,1.0,0.0,0.0
attr_00112,0.0,,1.0,1.0,0.0,0.0
attr_00113,0.0,,1.0,1.0,0.0,0.0
attr_00114,0.0,,1.0,1.0,0.0,0.0
attr_00115,0.0,,1.0,1.0,0.0,0.0
attr_00116,0.0,,1.0,1.0,0.0,0.0
attr_00117,0.0,,1.0,1.0,0.0,0.0
attr_00118,0.0,,1.0,1.0,0.0,0.0
attr_00119,0.0,,1.0,1.0,0.0,0.0
attr_00120,0.0,,1.0,1.0,0.0,0.0
attr_00121,0.0,,1.0,1.0,0.0,0.0
attr_00122,0.0,,1.0,1.0,0.0,0.0
attr_00123,0.0,,1.0,1.0,0.0,0.0
attr_00124,0.0,,1.0,1.0,0.0,0.0
attr_00125,0.0,,1.0,1.0,0.0,0.0
attr_00126,0.0,,1.0,1.0,0.0,0.0
attr_00127,0.0,,1.0,1.0,0.0,0.0
attr_00128,0.0,,1.0,1.0,0.0,0.0
attr_00129,0.0,,1.0,1.0,0.0,0.0
attr_00130,0.0,,1.0,1.0,0.0,0.0
attr_00131,0.0,,1.0,1.0,0.0,0.0
attr_00132,0.0,,1.0,1.0,0.0,0.0
attr_00133,0.0,,1.0,1.0,0.0,0.0
attr_00134,0.0,,1.0,1.0,0.0,0.0
attr_00135,0.0,,1.0,1.0,0.0,0.0
attr_00136,0.0,,1.0,1.0,0.0,0.0
attr_00137,0.0,,1.0,1.0,0.0,0.0
attr_00138,0.0,,1.0,1.0,0.0,0.0
attr_00139,0.0,,1.0,1.0,0.0,0.0
attr_00140,0.0,,1.0,1.0,0.0,0.0
attr_00141,0.0,,1.0,1.0,0.0,0.0
attr_00142,0.0,,1.0,1.0,0.0,0.0
attr_00143,0.0,,1.0,1.0,0.0,0.0
attr_00144,0.0,,1.0,1.0,0.0,0.0
attr_00145,0.0,,1.0,1.0,0.0,0.0
attr_00146,0.0,,1.0,1.0,0.0,0.0
attr_00147,0.0,,1.0,1.0,0.0,0.0
attr_00148,0.0,,1.0,1.0,0.0,0.0
attr_00149,0.0,,1.0,1.0,0.0,0.0
attr_00150,0.0,,1.0,1.0,0.0,0.0
attr_00151,0.0,,1.0,1.0,0.0,0.0
attr_00152,0.0,,1.0,1.0,0.0,0.0
attr_00153,0.0,,1.0,1.0,0.0,0.0
attr_00154,0.0,,1.0,1.0,0.0,0.0
attr_00155,0.0,,1.0,1.0,0.0,0.0
attr_00156,0.0,,1.0,1.0,0.0,0.0
attr_00157,0.0,,1.0,1.0,0.0,0.0
attr_00158,0.0,,1.0,1.0,0.0,0.0
attr_00159,0.0,,1.0,1.0,0.0,0.0
attr_00160,0.0,,1.0,1.0,0.0,0.0
attr_00161,0.0,,1.0,1.0,0.0,0.0
attr_00162,0.0,,1.0,1.0,0.0,0.0
attr_00163,0.0,,1.0,1.0,0.0,0.0
attr_00164,0.0,,1.0,1.0,0.0,0.0
attr_00165,0.0,,1.0,1.0,0.0,0.0
attr_00166,0.0,,1.0,1.0,0.0,0.0
attr_00167,0.0,,1.0,1.0,0.0,0.0
attr_00168,0.0,,1.0,1.0,0.0,0.0
attr_00169,0.0,,1.0,1.0,0.0,0.0
attr_00170,0.0,,1.0,1.0,0.0,0.0
attr_00171,0.0,,1.0,1.0,0.0,0.0
attr_00172,0.0,,1.0,1.0,0.0,0.0
attr_00173,0.0,,1.0,1.0,0.0,0.0
attr_00174,0.0,,1.0,1.0,0.0,0.0
attr_00175,0.0,,1.0,1.0,0.0,0.0
attr_00176,0.0,,1.0,1.0,0.0,0.0
attr_00177,0.0,,1.0,1.0,0.0,0.0
attr_00178,0.0,,1.0,1.0,0.0,0.0
attr_00179,0.0,,1.0,1.0,0.0,0.0
attr_00180,0.0,,1.0,1.0,0.0,0.0
attr_00181,0.0,,1.0,1.0,0.0,0.0
attr_00182,0.0,,1.0,1.0,0.0,0.0
attr_00183,0.0,,1.0,1.0,0.0,0.0
attr_00184,0.0,,1.0,1.0,0.0,0.0
attr_00185,0.0,,1.0,1.0,0.0,0.0
attr_00186,0.0,,1.0,1.0,0.0,0.0
attr_00187,0.0,,1.0,1.0,0.0,0.0
attr_00188,0.0,,1.0,1.0,0.0,0.0
attr_00189,0.0,,1.0,1.0,0.0,0.0
attr_00190,0.0,,1.0,1.0,0.0,0.0
attr_00191,0.0,,1.0,1.0,0.0,0.0
attr_00192,0.0,,1.0,1.0,0.0,0.0
attr_00193,0.0,,1.0,1.0,0.0,0.0
attr_00194,0.0,,1.0,1.0,0.0,0.0
attr_00195,0.0,,1.0,1.0,0.0,0.0
attr_00196,0.0,,1.0,1.0,0.0,0.0
attr_00197,0.0,,1.0,1.0,0.0,0.0
attr_00198,0.0,,1.0,1.0,0.0,0.0
attr_00199,0.0,,1.0,1.0,0.0,0.0
attr_00200,0.0,,1.0,1.0,0.0,0.0
attr_00201,0.0,,1.0,1.0,0.0,0.0
attr_00202,0.0,,1.0,1.0,0.0,0.0
attr_00203,0.0,,1.0,1.0,0.0,0.0
attr_00204,0.0,,1.0,1.0,0.0,0.0
attr_00205,0.0,,1.0,1.0,0.0,0.0
attr_00206,0.0,,1.0,1.0,0.0,0.0
attr_00207,0.0,,1.0,1.0,0.0,0.0
attr_00208,0.0,,1.0,1.0,0.0,0.0
attr_00209,0.0,,1.0,1.0,0.0,0.0
attr_00210,0.0,,1.0,1.0,0.0,0.0
attr_00211,0.0,,1.0,1.0,0.0,0.0
attr_00212,0.0,,1.0,1.0,0.0,0.0
attr_00213,0.0,,1.0,1.0,0.0,0.0
attr_00214,0.0,,1.0,1.0,0.0,0.0
attr_00215,0.0,,1.0,1.0,0.0,0.0
attr_00216,0.0,,1.0,1.0,0.0,0.0
attr_00217,0.0,,1.0,1.0,0.0,0.0
attr_00218,0.0,,1.0,1.0,0.0,0.0
attr_00219,0.0,,1.0,1.0,0.0,0.0
attr_00220,0.0,,1.0,1.0,0.0,0.0
attr_00221,0.0,,1.0,1.0,0.0,0.0
attr_00222,0.0,,1.0,1.0,0.0,0.0
attr_00223,0.0,,1.0,1.0,0.0,0.0
attr_00224,0.0,,1.0,1.0,0.0,0.0
attr_00225,0.0,,1.0,1.0,0.0,0.0
attr_00226,0.0,,1.0,1.0,0.0,0.0
attr_00227,0.0,,1.0,1.0,0.0,0.0
attr_00228,0.0,,1.0,1.0,0.0,0.0
attr_00229,0.0,,1.0,1.0,0.0,0.0
attr_00230,0.0,,1.0,1.0,0.0,0.0
attr_00231,0.0,,1.0,1.0,0.0,0.0
attr_00232,0.0,,1.0,1.0,0.0,0.0
attr_00233,0.0,,1.0,1.0,0.0,0.0
attr_00234,0.0,,1.0,1.0,0.0,0.0
attr_00235,0.0,,1.0,1.0,0.0,0.0
attr_00236,0.0,,1.0,1.0,0.0,0.0
attr_00237,0.0,,1.0,1.0,0.0,0.0
attr_00238,0.0,,1.0,1.0,0.0,0.0
attr_00239,0.0,,1.0,1.0,0.0,0.0
attr_00240,0.0,,1.0,1.0,0.0,0.0
attr_00241,0.0,,1.0,1.0,0.0,0.0
attr_00242,0.0,,1.0,1.0,0.0,0.0
attr_00243,0.0,,1.0,1.0,0.0,0.0
attr_00244,0.0,,1.0,1.0,0.0,0.0
attr_00245,0.0,,1.0,1.0,0.0,0.0
attr_00246,0.0,,1.0,1.0,0.0,0.0
attr_00247,0.0,,1.0,1.0,0.0,0.0
attr_00248,0.0,,1.0,1.0,0.0,0.0
attr_00249,0.0,,1.0,1.0,0.0,0.0
attr_00250,0.0,,1.0,1.0,0.0,0.0
attr_00251,0.0,,1.0,1.0,0.0,0.0
attr_00252,0.0,,1.0,1.0,0.0,0.0
attr_00253,0.0,,1.0,1.0,0.0,0.0
attr_00254,0.0,,1.0,1.0,0.0,0.0
attr_00255,0.0,,1.0,1.0,0.0,0.0
attr_00256,0.0,,1.0,1.0,0.0,0.0
attr_00257,0.0,,1.0,1.0,0.0,0.0
attr_00258,0.0,,1.0,1.0,0.0,0.0
attr_00259,0.0,,1.0,1.0,0.0,0.0
attr_00260,0.0,,1.0,1.0,0.0,0.0
attr_00261,0.0,,1.0,1.0,0.0,0.0
attr_00262,0.0,,1.0,1.0,0.0,0.0
attr_00263,0.0,,1.0,1.0,0.0,0.0
attr_00264,0.0,,1.0,1.0,0.0,0.0
attr_00265,0.0,,1.0,1.0,0.0,0.0
attr_00266,0.0,,1.0,1.0,0.0,0.0
attr_00267,0.0,,1.0,1.0,0.0,0.0
attr_00268,0.0,,1.0,1.0,0.0,0.0
attr_00269,0.0,,1.0,1.0,0.0,0.0
attr_00270,0.0,,1.0,1.0,0.0,0.0
attr_00271,0.0,,1.0,1.0,0.0,0.0
attr_00272,0.0,,1.0,1.0,0.0,0.0
attr_00273,0.0,,1.0,1.0,0.0,0.0
attr_00274,0.0,,1.0,1.0,0.0,0.0
attr_00275,0.0,,1.0,1.0,0.0,0.0
attr_00276,0.0,,1.0,1.0,0.0,0.0
attr_00277,0.0,,1.0,1.0,0.0,0.0
attr_00278,0.0,,1.0,1.0,0.0,0.0
attr_00279,0.0,,1.0,1.0,0.0,0.0
attr_00280,0.0,,1.0,1.0,0.0,0.0
attr_00281,0.0,,1.0,1.0,0.0,0.0
attr_00282,0.0,,1.0,1.0,0.0,0.0
attr_00283,0.0,,1.0,1.0,0.0,0.0
attr_00284,0.0,,1.0,1.0,0.0,0.0
attr_00285,0.0,,1.0,1.0,0.0,0.0
attr_00286,0.0,,1.0,1.0,0.0,0.0
attr_00287,0.0,,1.0,1.0,0.0,0.0
attr_00288,0.0,,1.0,1.0,0.0,0.0
attr_00289,0.0,,1.0,1.0,0.0,0.0
attr_00290,0.0,,1.0,1.0,0.0,0.0
attr_00291,0.0,,1.0,1.0,0.0,0.0
attr_00292,0.0,,1.0,1.0,0.0,0.0
attr_00293,0.0,,1.0,1.0,0.0,0.0
attr_00294,0.0,,1.0,1.0,0.0,0.0
attr_00295,0.0,,1.0,1.0,0.0,0.0
attr_00296,0.0,,1.0,1.0,0.0,0.0
attr_00297,0.0,,1.0,1.0,0.0,0.0
attr_00298,0.0,,1.0,1.0,0.0,0.0
attr_00299,0.0,,1.0,1.0,0.0,0.0
attr_00300,0.0,,1.0,1.0,0.0,0.0
attr_00301,0.0,,1.0,1.0,0.0,0.0
attr_00302,0.0,,1.0,1.0,0.0,0.0
attr_00303,0.0,,1.0,1.0,0.0,0.0
attr_00304,0.0,,1.0,1.0,0.0,0.0
attr_00305,0.0,,1.0,1.0,0.0,0.0
attr_00306,0.0,,1.0,1.0,0.0,0.0
attr_00307,0.0,,1.0,1.0,0.0,0.0
attr_00308,0.0,,1.0,1.0,0.0,0.0
attr_00309,0.0,,1.0,1.0,0.0,0.0
attr_00310,0.0,,1.0,1.0,0.0,0.0
attr_00311,0.0,,1.0,1.0,0.0,0.0
attr_00312,0.0,,1.0,1.0,0.0,0.0
attr_00313,0.0,,1.0,1.0,0.0,0.0
attr_00314,0.0,,1.0,1.0,0.0,0.0
attr_00315,0.0,,1.0,1.0,0.0,0.0
attr_00316,0.0,,1.0,1.0,0.0,0.0
attr_00317,0.0,,1.0,1.0,0.0,0.0
attr_00318,0.0,,1.0,1.0,0.0,0.0
attr_00319,0.0,,1.0,1.0,0.0,0.0
attr_00320,0.0,,1.0,1.0,0.0,0.0
attr_00321,0.0,,1.0,1.0,0.0,0.0
attr_00322,0.0,,1.0,1.0,0.0,0.0
attr_00323,0.0,,1.0,1.0,0.0,0.0
attr_00324,0.0,,1.0,1.0,0.0,0.0
attr_00325,0.0,,1.0,1.0,0.0,0.0
attr_00326,0.0,,1.0,1.0,0.0,0.0
attr_00327,0.0,,1.0,1.0,0.0,0.0
attr_00328,0.0,,1.0,1.0,0.0,0.0
attr_00329,0.0,,1.0,1.0,0.0,0.0
attr_00330,0.0,,1.0,1.0,0.0,0.0
attr_00331,0.0,,1.0,1.0,0.0,0.0
attr_00332,0.0,,1.0,1.0,0.0,0.0
attr_00333,0.0,,1.0,1.0,0.0,0.0
attr_00334,0.0,,1.0,1.0,0.0,0.0
attr_00335,0.0,,1.0,1.0,0.0,0.0
attr_00336,0.0,,1.0,1.0,0.0,0.0
attr_00337,0.0,,1.0,1.0,0.0,0.0
attr_00338,0.0,,1.0,1.0,0.0,0.0
attr_00339,0.0,,1.0,1.0,0.0,0.0
attr_00340,0.0,,1.0,1.0,0.0,0.0
attr_00341,0.0,,1.0,1.0,0.0,0.0
attr_00342,0.0,,1.0,1.0,0.0,0.0
attr_00343,0.0,,1.0,1.0,0.0,0.0
attr_00344,0.0,,1.0,1.0,0.0,0.0
attr_00345,0.0,,1.0,1.0,0.0,0.0
attr_00346,0.0,,1.0,1.0,0.0,0.0
attr_00347,0.0,,1.0,1.0,0.0,0.0
attr_00348,0.0,,1.0,1.0,0.0,0.0
attr_00349,0.0,,1.0,1.0,0.0,0.0
attr_00350,0.0,,1.0,1.0,0.0,0.0
attr_00351,0.0,,1.0,1.0,0.0,0.0
attr_00352,0.0,,1.0,1.0,0.0,0.0
attr_00353,0.0,,1.0,1.0,0.0,0.0
attr_00354,0.0,,1.0,1.0,0.0,0.0
attr_00355,0.0,,1.0,1.0,0.0,0.0
attr_00356,0.0,,1.0,1.0,0.0,0.0
attr_00357,0.0,,1.0,1.0,0.0,0.0
attr_00358,0.0,,1.0,1.0,0.0,0.0
attr_00359,0.0,,1.0,1.0,0.0,0.0
attr_00360,0.0,,1.0,1.0,0.0,0.0
attr_00361,0.0,,1.0,1.0,0.0,0.0
attr_00362,0.0,,1.0,1.0,0.0,0.0
attr_00363,0.0,,1.0,1.0,0.0,0.0
attr_00364,0.0,,1.0,1.0,0.0,0.0
attr_00365,0.0,,1.0,1.0,0.0,0.0
attr_00366,0.0,,1.0,1.0,0.0,0.0
attr_00367,0.0,,1.0,1.0,0.0,0.0
attr_00368,0.0,,1.0,1.0,0.0,0.0
attr_00369,0.0,,1.0,1.0,0.0,0.0
attr_00370,0.0,,1.0,1.0,0.0,0.0
attr_00371,0.0,,1.0,1.0,0.0,0.0
attr_00372,0.0,,1.0,1.0,0.0,0.0
attr_00373,0.0,,1.0,1.0,0.0,0.0
attr_00374,0.0,,1.0,1.0,0.0,0.0
attr_00375,0.0,,1.0,1.0,0.0,0.0
attr_00376,0.0,,1.0,1.0,0.0,0.0
attr_00377,0.0,,1.0,1.0,0.0,0.0
attr_00378,0.0,,1.0,1.0,0.0,0.0
attr_00379,0.0,,1.0,1.0,0.0,0.0
attr_00380,0.0,,1.0,1.0,0.0,0.0
attr_00381,0.0,,1.0,1.0,0.0,0.0
attr_00382,0.0,,1.0,1.0,0.0,0.0
attr_00383,0.0,,1.0,1.0,0.0,0.0
attr_00384,0.0,,1.0,1.0,0.0,0.0
attr_00385,0.0,,1.0,1.0,0.0,0.0
attr_00386,0.0,,1.0,1.0,0.0,0.0
attr_00387,0.0,,1.0,1.0,0.0,0.0
attr_00388,0.0,,1.0,1.0,0.0,0.0
attr_00389,0.0,,1.0,1.0,0.0,0.0
attr_00390,0.0,,1.0,1.0,0.0,0.0
attr_00391,0.0,,1.0,1.0,0.0,0.0
attr_00392,0.0,,1.0,1.0,0.0,0.0
attr_00393,0.0,,1.0,1.0,0.0,0.0
attr_00394,0.0,,1.0,1.0,0.0,0.0
attr_00395,0.0,,1.0,1.0,0.0,0.0
attr_00396,0.0,,1.0,1.0,0.0,0.0
attr_00397,0.0,,1.0,1.0,0.0,0.0
attr_00398,0.0,,1.0,1.0,0.0,0.0
attr_00399,0.0,,1.0,1.0,0.0,0.0
attr_00400,0.0,,1.0,1.0,0.0,0.0
attr_00401,0.0,,1.0,1.0,0.0,0.0
attr_00402,0.0,,1.0,1.0,0.0,0.0
attr_00403,0.0,,1.0,1.0,0.0,0.0
attr_00404,0.0,,1.0,1.0,0.0,0.0
attr_00405,0.0,,1.0,1.0,0.0,0.0
attr_00406,0.0,,1.0,1.0,0.0,0.0
attr_00407,0.0,,1.0,1.0,0.0,0.0
attr_00408,0.0,,1.0,1.0,0.0,0.0
attr_00409,0.0,,1.0,1.0,0.0,0.0
attr_00410,0.0,,1.0,1.0,0.0,0.0
attr_00411,0.0,,1.0,1.0,0.0,0.0
attr_00412,0.0,,1.0,1.0,0.0,0.0
attr_00413,0.0,,1.0,1.0,0.0,0.0
attr_00414,0.0,,1.0,1.0,0.0,0.0
attr_00415,0.0,,1.0,1.0,0.0,0.0
attr_00416,0.0,,1.0,1.0,0.0,0.0
attr_00417,0.0,,1.0,1.0,0.0,0.0
attr_00418,0.0,,1.0,1.0,0.0,0.0
attr_00419,0.0,,1.0,1.0,0.0,0.0
attr_00420,0.0,,1.0,1.0,0.0,0.0
attr_00421,0.0,,1.0,1.0,0.0,0.0
attr_00422,0.0,,1.0,1.0,0.0,0.0
attr_00423,0.0,,1.0,1.0,0.0,0.0
attr_00424,0.0,,1.0,1.0,0.0,0.0
attr_00425,0.0,,1.0,1.0,0.0,0.0
attr_00426,0.0,,1.0,1.0,0.0,0.0
attr_00427,0.0,,1.0,1.0,0.0,0.0
attr_00428,0.0,,1.0,1.0,0.0,0.0
attr_00429,0.0,,1.0,1.0,0.0,0.0
attr_00430,0.0,,1.0,1.0,0.0,0.0
attr_00431,0.0,,1.0,1.0,0.0,0.0
attr_00432,0.0,,1.0,1.0,0.0,0.0
attr_00433,0.0,,1.0,1.0,0.0,0.0
attr_00434,0.0,,1.0,1.0,0.0,0.0
attr_00435,0.0,,1.0,1.0,0.0,0.0
attr_00436,0.0,,1.0,1.0,0.0,0.0
attr_00437,0.0,,1.0,1.0,0.0,0.0
attr_00438,0.0,,1.0,1.0,0.0,0.0
attr_00439,0.0,,1.0,1.0,0.0,0.0
attr_00440,0.0,,1.0,1.0,0.0,0.0
attr_00441,0.0,,1.0,1.0,0.0,0.0
attr_00442,0.0,,1.0,1.0,0.0,0.0
attr_00443,0.0,,1.0,1.0,0.0,0.0
attr_00444,0.0,,1.0,1.0,0.0,0.0
attr_00445,0.0,,1.0,1.0,0.0,0.0
attr_00446,0.0,,1.0,1.0,0.0,0.0
attr_00447,0.0,,1.0,1.0,0.0,0.0
attr_00448,0.0,,1.0,1.0,0.0,0.0
attr_00449,0.0,,1.0,1.0,0.0,0.0
attr_00450,0.0,,1.0,1.0,0.0,0.0
attr_00451,0.0,,1.0,1.0,0.0,0.0
attr_00452,0.0,,1.0,1.0,0.0,0.0
attr_00453,0.0,,1.0,1.0,0.0,0.0
attr_00454,0.0,,1.0,1.0,0.0,0.0
attr_00455,0.0,,1.0,1.0,0.0,0.0
attr_00456,0.0,,1.0,1.0,0.0,0.0
attr_00457,0.0,,1.0,1.0,0.0,0.0
attr_00458,0.0,,1.0,1.0,0.0,0.0
attr_00459,0.0,,1.0,1.0,0.0,0.0
attr_00460,0.0,,1.0,1.0,0.0,0.0
attr_00461,0.0,,1.0,1.0,0.0,0.0
attr_00462,0.0,,1.0,1.0,0.0,0.0
attr_00463,0.0,,1.0,1.0,0.0,0.0
attr_00464,0.0,,1.0,1.0,0.0,0.0
attr_00465,0.0,,1.0,1.0,0.0,0.0
attr_00466,0.0,,1.0,1.0,0.0,0.0
attr_00467,0.0,,1.0,1.0,0.0,0.0
attr_00468,0.0,,1.0,1.0,0.0,0.0
attr_00469,0.0,,1.0,1.0,0.0,0.0
attr_00470,0.0,,1.0,1.0,0.0,0.0
attr_00471,0.0,,1.0,1.0,0.0,0.0
attr_00472,0.0,,1.0,1.0,0.0,0.0
attr_00473,0.0,,1.0,1.0,0.0,0.0
attr_00474,0.0,,1.0,1.0,0.0,0.0
attr_00475,0.0,,1.0,1.0,0.0,0.0
attr_00476,0.0,,1.0,1.0,0.0,0.0
attr_00477,0.0,,1.0,1.0,0.0,0.0
attr_00478,0.0,,1.0,1.0,0.0,0.0
attr_00479,0.0,,1.0,1.0,0.0,0.0
attr_00480,0.0,,1.0,1.0,0.0,0.0
attr_00481,0.0,,1.0,1.0,0.0,0.0
attr_00482,0.0,,1.0,1.0,0.0,0.0
attr_00483,0.0,,1.0,1.0,0.0,0.0
attr_00484,0.0,,1.0,1.0,0.0,0.0
attr_00485,0.0,,1.0,1.0,0.0,0.0
attr_00486,0.0,,1.0,1.0,0.0,0.0
attr_00487,0.0,,1.0,1.0,0.0,0.0
attr_00488,0.0,,1.0,1.0,0.0,0.0
attr_00489,0.0,,1.0,1.0,0.0,0.0
attr_00490,0.0,,1.0,1.0,0.0,0.0
attr_00491,0.0,,1.0,1.0,0.0,0.0
attr_00492,0.0,,1.0,1.0,0.0,0.0
attr_00493,0.0,,1.0,1.0,0.0,0.0
attr_00494,0.0,,1.0,1.0,0.0,0.0
attr_00495,0.0,,1.0,1.0,0.0,0.0
attr_00496,0.0,,1.0,1.0,0.0,0.0
attr_00497,0.0,,1.0,1.0,0.0,0.0
attr_00498,0.0,,1.0,1.0,0.0,0.0
attr_00499,0.0,,1.0,1.0,0.0,0.0
attr_00500,0.0,,1.0,1.0,0.0,0.0
attr_00501,0.0,,1.0,1.0,0.0,0.0
attr_00502,0.0,,1.0,1.0,0.0,0.0
attr_00503,0.0,,1.0,1.0,0.0,0.0
attr_00504,0.0,,1.0,1.0,0.0,0.0
attr_00505,0.0,,1.0,1.0,0.0,0.0
attr_00506,0.0,,1.0,1.0,0.0,0.0
attr_00507,0.0,,1.0,1.0,0.0,0.0
attr_00508,0.0,,1.0,1.0,0.0,0.0
attr_00509,0.0,,1.0,1.0,0.0,0.0
attr_00510,0.0,,1.0,1.0,0.0,0.0
attr_00511,0.0,,1.0,1.0,0.0,0.0
attr_00512,0.0,,1.0,1.0,0.0,0.0
attr_00513,0.0,,1.0,1.0,0.0,0.0
attr_00514,0.0,,1.0,1.0,0.0,0.0
attr_00515,0.0,,1.0,1.0,0.0,0.0
attr_00516,0.0,,1.0,1.0,0.0,0.0
