name Oct4 Sox2 Nanog EpiTFs
pert_212 2.469 -15.334000000000001 35.281 0.284
pert_213 39.789 -15.334000000000001 35.281 3.833
pert_214 39.789 -15.334000000000001 35.281 2.383
pert_215 39.789 -15.334000000000001 35.281 0.8440000000000001
pert_218 -17.053 -15.334000000000001 35.281 -0.009000000000000001
pert_221 0.059000000000000004 -15.334000000000001 35.281 0.248
pert_222 39.789 -15.334000000000001 35.281 3.833
pert_223 39.789 -15.334000000000001 35.281 2.383
pert_224 39.789 -15.334000000000001 35.281 0.8440000000000001
pert_227 -17.053 -15.334000000000001 35.281 -0.009000000000000001
pert_230 0.35 -15.334000000000001 35.281 0.252
pert_231 39.789 -15.334000000000001 35.281 3.833
pert_232 39.789 -15.334000000000001 35.281 2.383
pert_233 39.789 -15.334000000000001 35.281 0.8440000000000001
pert_236 -17.053 -15.334000000000001 35.281 -0.009000000000000001
pert_239 0.484 -15.334000000000001 35.281 0.254
pert_240 39.789 -15.334000000000001 35.281 3.833
pert_241 39.789 -15.334000000000001 35.281 2.383
pert_242 39.789 -15.334000000000001 35.281 0.8440000000000001
pert_248 -0.469 -4.27 -15.12 -1.044
pert_249 39.789 2.556 -15.12 1.619
pert_250 39.789 2.556 -15.12 0.452
pert_251 39.789 2.556 -15.12 -1.37
pert_257 -0.325 -4.246 -15.12 -1.045
pert_258 39.789 2.556 -15.12 1.619
pert_259 39.789 2.556 -15.12 0.452
pert_260 39.789 2.556 -15.12 -1.37
pert_266 -0.035 -4.197 -15.12 -1.047
pert_267 39.789 2.556 -15.12 1.619
pert_268 39.789 2.556 -15.12 0.452
pert_269 39.789 2.556 -15.12 -1.37
pert_277 39.789 2.556 -15.12 0.452
pert_278 39.789 2.556 -15.12 -1.37
pert_286 39.789 2.556 -15.12 0.452
pert_287 39.789 2.556 -15.12 -1.37
pert_293 -0.731 -4.315 -15.12 -1.042
pert_294 39.789 2.556 -15.12 1.619
pert_295 39.789 2.556 -15.12 0.452
pert_296 39.789 2.556 -15.12 -1.37
pert_305 39.789 2.556 -15.12 -1.37
pert_314 39.789 2.556 -15.12 -1.37
pert_322 39.789 2.556 -15.12 0.452
pert_323 39.789 2.556 -15.12 -1.37
pert_329 1.274 -1.371 1.374 -1.486
pert_330 39.789 5.371 2.72 1.156
pert_331 39.789 5.604 4.1930000000000005 -0.354
pert_332 39.789 5.843999999999999 5.712000000000001 -1.91
pert_335 -17.053 -4.64 0.35 -1.311
pert_338 1.5830000000000002 -1.153 2.427 -1.516
pert_339 39.789 5.4239999999999995 3.052 1.147
pert_340 39.789 5.707999999999999 4.852 -0.381
pert_341 39.789 5.997000000000001 6.683 -1.935
pert_344 -17.053 -4.452 1.5419999999999998 -1.3419999999999999
pert_347 1.952 -0.892 3.682 -1.551
pert_348 39.789 5.724 4.952 1.0979999999999999
pert_349 39.789 5.962000000000001 6.461 -0.449
pert_350 39.789 6.196000000000001 7.944 -1.9680000000000002
pert_356 0.579 -1.725 -0.121 -1.4409999999999998
pert_357 39.789 5.138999999999999 1.249 1.194
pert_358 39.789 5.3870000000000005 2.8169999999999997 -0.297
pert_359 39.789 5.649 4.48 -1.8780000000000001
pert_365 0.8959999999999999 -1.504 0.94 -1.472
pert_366 39.789 5.189 1.5659999999999998 1.186
pert_367 39.789 5.49 3.468 -0.324
pert_368 39.789 5.803999999999999 5.457999999999999 -1.9040000000000001
pert_374 1.29 -1.229 2.258 -1.5090000000000001
pert_375 39.789 5.502000000000001 3.545 1.135
pert_376 39.789 5.755 5.152 -0.39399999999999996
pert_377 39.789 6.0120000000000005 6.776 -1.9380000000000002
pert_385 39.789 4.655 -1.818 -0.10300000000000001
pert_386 39.789 4.91 -0.204 -1.757
pert_394 39.789 4.74 -1.2790000000000001 -0.126
pert_395 39.789 5.048 0.669 -1.7790000000000001
pert_402 39.789 4.79 -0.965 1.252
pert_403 39.789 5.013 0.45 -0.198
pert_404 39.789 5.2620000000000005 2.028 -1.815
pert_405 -17.053 0.8740000000000001 35.281 0.7709999999999999
pert_406 -17.053 0.8740000000000001 35.281 -0.265
pert_407 -17.053 0.8740000000000001 35.281 -2.217
pert_408 0.298 3.815 35.281 0.631
pert_409 2.3609999999999998 4.165 35.281 -0.7390000000000001
pert_410 4.856 4.588 35.281 -2.395
pert_411 39.789 10.511 35.281 0.311
pert_412 39.789 10.511 35.281 -1.651
pert_413 39.789 10.511 35.281 -2.677
pert_414 -17.053 0.8740000000000001 35.281 0.7709999999999999
pert_415 -17.053 0.8740000000000001 35.281 -0.265
pert_416 -17.053 0.8740000000000001 35.281 -2.217
pert_417 0.48700000000000004 3.847 35.281 0.629
pert_418 2.6060000000000003 4.207 35.281 -0.745
pert_419 5.156000000000001 4.638999999999999 35.281 -2.397
pert_420 39.789 10.511 35.281 0.311
pert_421 39.789 10.511 35.281 -1.651
pert_422 39.789 10.511 35.281 -2.677
pert_423 -17.053 0.8740000000000001 35.281 0.7709999999999999
pert_424 -17.053 0.8740000000000001 35.281 -0.265
pert_425 -17.053 0.8740000000000001 35.281 -2.217
pert_426 0.732 3.889 35.281 0.627
pert_427 2.806 4.2410000000000005 35.281 -0.7490000000000001
pert_428 5.29 4.662 35.281 -2.398
pert_429 39.789 10.511 35.281 0.311
pert_430 39.789 10.511 35.281 -1.651
pert_431 39.789 10.511 35.281 -2.677
pert_432 -17.053 0.8740000000000001 35.281 0.7709999999999999
pert_433 -17.053 0.8740000000000001 35.281 -0.265
pert_434 -17.053 0.8740000000000001 35.281 -2.217
pert_435 0.077 3.778 35.281 0.633
pert_436 2.162 4.131 35.281 -0.7340000000000001
pert_437 4.694 4.561 35.281 -2.3930000000000002
pert_438 39.789 10.511 35.281 0.311
pert_439 39.789 10.511 35.281 -1.651
pert_440 39.789 10.511 35.281 -2.677
pert_441 -17.053 0.8740000000000001 35.281 0.7709999999999999
pert_442 -17.053 0.8740000000000001 35.281 -0.265
pert_443 -17.053 0.8740000000000001 35.281 -2.217
pert_444 0.266 3.81 35.281 0.631
pert_445 2.407 4.173 35.281 -0.74
pert_446 4.994 4.611000000000001 35.281 -2.396
pert_447 39.789 10.511 35.281 0.311
pert_448 39.789 10.511 35.281 -1.651
pert_449 39.789 10.511 35.281 -2.677
pert_450 -17.053 0.8740000000000001 35.281 0.7709999999999999
pert_451 -17.053 0.8740000000000001 35.281 -0.265
pert_452 -17.053 0.8740000000000001 35.281 -2.217
pert_453 0.511 3.8510000000000004 35.281 0.629
pert_454 2.608 4.207 35.281 -0.745
pert_455 5.129 4.6339999999999995 35.281 -2.397
pert_456 39.789 10.511 35.281 0.311
pert_457 39.789 10.511 35.281 -1.651
pert_458 39.789 10.511 35.281 -2.677
pert_461 -17.053 0.8740000000000001 35.281 -2.217
pert_463 0.062 3.775 35.281 -0.682
pert_464 2.614 4.208 35.281 -2.376
pert_465 39.789 10.511 35.281 0.311
pert_466 39.789 10.511 35.281 -1.651
pert_467 39.789 10.511 35.281 -2.677
pert_470 -17.053 0.8740000000000001 35.281 -2.217
pert_472 0.307 3.8169999999999997 35.281 -0.688
pert_473 2.9139999999999997 4.2589999999999995 35.281 -2.379
pert_474 39.789 10.511 35.281 0.311
pert_475 39.789 10.511 35.281 -1.651
pert_476 39.789 10.511 35.281 -2.677
pert_478 -17.053 0.8740000000000001 35.281 -0.265
pert_479 -17.053 0.8740000000000001 35.281 -2.217
pert_480 -1.511 3.509 35.281 0.645
pert_481 0.507 3.8510000000000004 35.281 -0.693
pert_482 3.048 4.282 35.281 -2.38
pert_483 39.789 10.511 35.281 0.311
pert_484 39.789 10.511 35.281 -1.651
pert_485 39.789 10.511 35.281 -2.677
pert_488 -17.053 35.779 -15.12 -6.75
pert_490 2.309 35.779 -15.12 -4.811
pert_491 4.766 35.779 -15.12 -6.422000000000001
pert_492 39.789 35.779 -15.12 -2.908
pert_493 39.789 35.779 -15.12 -4.7330000000000005
pert_494 39.789 35.779 -15.12 -5.896
pert_496 -17.053 35.779 -15.12 -4.852
pert_497 -17.053 35.779 -15.12 -6.75
pert_499 2.398 35.779 -15.12 -4.811
pert_500 4.913 35.779 -15.12 -6.42
pert_501 39.789 35.779 -15.12 -2.908
pert_502 39.789 35.779 -15.12 -4.7330000000000005
pert_503 39.789 35.779 -15.12 -5.896
pert_505 -17.053 35.779 -15.12 -4.852
pert_506 -17.053 35.779 -15.12 -6.75
pert_508 2.741 35.779 -15.12 -4.811
pert_509 5.191 35.779 -15.12 -6.416
pert_510 39.789 35.779 -15.12 -2.908
pert_511 39.789 35.779 -15.12 -4.7330000000000005
pert_512 39.789 35.779 -15.12 -5.896
pert_515 -17.053 35.779 -15.12 -6.75
pert_517 1.685 35.779 -15.12 -4.813
pert_518 4.186 35.779 -15.12 -6.431
pert_519 39.789 35.779 -15.12 -2.908
pert_520 39.789 35.779 -15.12 -4.7330000000000005
pert_521 39.789 35.779 -15.12 -5.896
pert_524 -17.053 35.779 -15.12 -6.75
pert_526 1.775 35.779 -15.12 -4.813
pert_527 4.333 35.779 -15.12 -6.428999999999999
pert_528 39.789 35.779 -15.12 -2.908
pert_529 39.789 35.779 -15.12 -4.7330000000000005
pert_530 39.789 35.779 -15.12 -5.896
pert_532 -17.053 35.779 -15.12 -4.852
pert_533 -17.053 35.779 -15.12 -6.75
pert_535 2.1180000000000003 35.779 -15.12 -4.812
pert_536 4.61 35.779 -15.12 -6.4239999999999995
pert_537 39.789 35.779 -15.12 -2.908
pert_538 39.789 35.779 -15.12 -4.7330000000000005
pert_539 39.789 35.779 -15.12 -5.896
pert_545 2.573 35.779 -15.12 -6.455
pert_546 39.789 35.779 -15.12 -2.908
pert_547 39.789 35.779 -15.12 -4.7330000000000005
pert_548 39.789 35.779 -15.12 -5.896
pert_554 2.722 35.779 -15.12 -6.452999999999999
pert_555 39.789 35.779 -15.12 -2.908
pert_556 39.789 35.779 -15.12 -4.7330000000000005
pert_557 39.789 35.779 -15.12 -5.896
pert_560 -17.053 35.779 -15.12 -6.75
pert_563 2.998 35.779 -15.12 -6.449
pert_564 39.789 35.779 -15.12 -2.908
pert_565 39.789 35.779 -15.12 -4.7330000000000005
pert_566 39.789 35.779 -15.12 -5.896
pert_568 -17.053 35.779 2.276 -5.149
pert_569 -17.053 35.779 3.926 -6.834
pert_570 1.7830000000000001 35.779 2.707 -3.5580000000000003
pert_571 4.343 35.779 4.53 -5.143
pert_572 6.519 35.779 6.079 -6.49
pert_573 39.789 35.779 6.178999999999999 -3.003
pert_574 39.789 35.779 8.265 -5.132999999999999
pert_575 39.789 35.779 9.118 -6.004
pert_576 -17.053 35.779 1.5090000000000001 -3.835
pert_577 -17.053 35.779 3.0839999999999996 -5.162999999999999
pert_578 -17.053 35.779 5.073 -6.8389999999999995
pert_579 1.9180000000000001 35.779 3.207 -3.5580000000000003
pert_580 4.595 35.779 5.391 -5.157
pert_581 6.8260000000000005 35.779 7.211 -6.49
pert_582 39.789 35.779 6.598 -3.0039999999999996
pert_583 39.789 35.779 9.141 -5.148
pert_584 39.789 35.779 10.162 -6.0089999999999995
pert_585 -17.053 35.779 3.179 -3.842
pert_586 -17.053 35.779 4.496 -5.187
pert_587 -17.053 35.779 6.117999999999999 -6.843999999999999
pert_588 2.3930000000000002 35.779 4.955 -3.5580000000000003
pert_589 5.013 35.779 6.82 -5.181
pert_590 7.129 35.779 8.327 -6.4910000000000005
pert_591 39.789 35.779 8.371 -3.012
pert_592 39.789 35.779 10.484000000000002 -5.171
pert_593 39.789 35.779 11.31 -6.013999999999999
pert_595 -17.053 35.779 1.058 -5.127999999999999
pert_596 -17.053 35.779 2.853 -6.829
pert_597 1.202 35.779 1.403 -3.56
pert_598 3.7880000000000003 35.779 3.3360000000000003 -5.124
pert_599 6.051 35.779 5.0280000000000005 -6.492000000000001
pert_600 39.789 35.779 5.035 -2.997
pert_601 39.789 35.779 7.27 -5.1160000000000005
pert_602 39.789 35.779 8.203 -6.0
pert_604 -17.053 35.779 1.865 -5.142
pert_605 -17.053 35.779 4.013999999999999 -6.834
pert_606 1.339 35.779 1.8969999999999998 -3.5610000000000004
pert_607 4.045 35.779 4.199 -5.138
pert_608 6.369 35.779 6.176 -6.492999999999999
pert_609 39.789 35.779 5.447 -2.9989999999999997
pert_610 39.789 35.779 8.152000000000001 -5.131
pert_611 39.789 35.779 9.261000000000001 -6.005
pert_612 -17.053 35.779 1.936 -3.8369999999999997
pert_613 -17.053 35.779 3.34 -5.167000000000001
pert_614 -17.053 35.779 5.104 -6.8389999999999995
pert_615 1.841 35.779 3.714 -3.5610000000000004
pert_616 4.49 35.779 5.694 -5.162999999999999
pert_617 6.69 35.779 7.3389999999999995 -6.492999999999999
pert_618 39.789 35.779 7.2860000000000005 -3.0069999999999997
pert_619 39.789 35.779 9.552 -5.155
pert_620 39.789 35.779 10.454 -6.01
pert_623 -17.053 35.779 -1.8840000000000001 -6.808
pert_625 1.4669999999999999 35.779 -1.656 -5.043
pert_626 3.826 35.779 0.023 -6.502999999999999
pert_627 39.789 35.779 0.369 -2.977
pert_628 39.789 35.779 2.381 -5.032
pert_629 39.789 35.779 3.3080000000000003 -5.978
pert_632 -17.053 35.779 -0.83 -6.813
pert_634 1.685 35.779 -0.912 -5.056
pert_635 4.109 35.779 1.065 -6.504
pert_636 39.789 35.779 0.695 -2.978
pert_637 39.789 35.779 3.148 -5.045
pert_638 39.789 35.779 4.26 -5.982
pert_641 -17.053 35.779 0.308 -6.818
pert_643 2.137 35.779 0.634 -5.081
pert_644 4.436 35.779 2.27 -6.504
pert_645 39.789 35.779 2.56 -2.986
pert_646 39.789 35.779 4.601 -5.07
pert_647 39.789 35.779 5.499 -5.9879999999999995
pert_648 -17.053 35.779 35.281 -3.985
pert_649 -17.053 35.779 35.281 -5.712999999999999
pert_650 -17.053 35.779 35.281 -6.973
pert_651 4.476 35.779 35.281 -3.662
pert_652 7.528 35.779 35.281 -5.662000000000001
pert_653 8.934 35.779 35.281 -6.582999999999999
pert_654 39.789 35.779 35.281 -3.1319999999999997
pert_655 39.789 35.779 35.281 -5.593999999999999
pert_656 39.789 35.779 35.281 -6.12
pert_657 -17.053 35.779 35.281 -3.985
pert_658 -17.053 35.779 35.281 -5.712999999999999
pert_659 -17.053 35.779 35.281 -6.973
pert_660 4.666 35.779 35.281 -3.659
pert_661 7.797000000000001 35.779 35.281 -5.6610000000000005
pert_662 9.231 35.779 35.281 -6.579
pert_663 39.789 35.779 35.281 -3.1319999999999997
pert_664 39.789 35.779 35.281 -5.593999999999999
pert_665 39.789 35.779 35.281 -6.12
pert_666 -17.053 35.779 35.281 -3.985
pert_667 -17.053 35.779 35.281 -5.712999999999999
pert_668 -17.053 35.779 35.281 -6.973
pert_669 4.901 35.779 35.281 -3.655
pert_670 7.961 35.779 35.281 -5.6610000000000005
pert_671 9.357999999999999 35.779 35.281 -6.577000000000001
pert_672 39.789 35.779 35.281 -3.1319999999999997
pert_673 39.789 35.779 35.281 -5.593999999999999
pert_674 39.789 35.779 35.281 -6.12
pert_675 -17.053 35.779 35.281 -3.985
pert_676 -17.053 35.779 35.281 -5.712999999999999
pert_677 -17.053 35.779 35.281 -6.973
pert_678 4.34 35.779 35.281 -3.6639999999999997
pert_679 7.428 35.779 35.281 -5.662000000000001
pert_680 8.853 35.779 35.281 -6.584
pert_681 39.789 35.779 35.281 -3.1319999999999997
pert_682 39.789 35.779 35.281 -5.593999999999999
pert_683 39.789 35.779 35.281 -6.12
pert_684 -17.053 35.779 35.281 -3.985
pert_685 -17.053 35.779 35.281 -5.712999999999999
pert_686 -17.053 35.779 35.281 -6.973
pert_687 4.53 35.779 35.281 -3.661
pert_688 7.697 35.779 35.281 -5.6610000000000005
pert_689 9.151 35.779 35.281 -6.58
pert_690 39.789 35.779 35.281 -3.1319999999999997
pert_691 39.789 35.779 35.281 -5.593999999999999
pert_692 39.789 35.779 35.281 -6.12
pert_693 -17.053 35.779 35.281 -3.985
pert_694 -17.053 35.779 35.281 -5.712999999999999
pert_695 -17.053 35.779 35.281 -6.973
pert_696 4.763999999999999 35.779 35.281 -3.657
pert_697 7.861000000000001 35.779 35.281 -5.6610000000000005
pert_698 9.277999999999999 35.779 35.281 -6.577999999999999
pert_699 39.789 35.779 35.281 -3.1319999999999997
pert_700 39.789 35.779 35.281 -5.593999999999999
pert_701 39.789 35.779 35.281 -6.12
pert_702 -17.053 35.779 35.281 -3.985
pert_703 -17.053 35.779 35.281 -5.712999999999999
pert_704 -17.053 35.779 35.281 -6.973
pert_705 2.283 35.779 35.281 -3.695
pert_706 5.292000000000001 35.779 35.281 -5.666
pert_707 6.7410000000000005 35.779 35.281 -6.6160000000000005
pert_708 39.789 35.779 35.281 -3.1319999999999997
pert_709 39.789 35.779 35.281 -5.593999999999999
pert_710 39.789 35.779 35.281 -6.12
pert_711 -17.053 35.779 35.281 -3.985
pert_712 -17.053 35.779 35.281 -5.712999999999999
pert_713 -17.053 35.779 35.281 -6.973
pert_714 2.475 35.779 35.281 -3.6919999999999997
pert_715 5.561 35.779 35.281 -5.666
pert_716 7.04 35.779 35.281 -6.612
pert_717 39.789 35.779 35.281 -3.1319999999999997
pert_718 39.789 35.779 35.281 -5.593999999999999
pert_719 39.789 35.779 35.281 -6.12
pert_720 -17.053 35.779 35.281 -3.985
pert_721 -17.053 35.779 35.281 -5.712999999999999
pert_722 -17.053 35.779 35.281 -6.973
pert_723 2.708 35.779 35.281 -3.688
pert_724 5.725 35.779 35.281 -5.665
pert_725 7.165 35.779 35.281 -6.61
pert_726 39.789 35.779 35.281 -3.1319999999999997
pert_727 39.789 35.779 35.281 -5.593999999999999
pert_728 39.789 35.779 35.281 -6.12
pert_371 -17.053 -4.678999999999999 0.105 -1.305
