 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86
attr_00013 -1 -1 1 1 1 0 1 1 -1 0 1 1 0 -1 0 -1 -1 -1 0 -1 1 1 0 0 0 -1 -1 1 0 0 -1 -1 1 -1 1 0 -1 1 0 0 0 -1 1 1 -1 1 -1 -1 -1 -1 1 0 0 1 -1 1 -1 0 0 0 -1 -1 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 1 -1 0 1 -1 0 1 -1 0 -1
attr_00014 0 -1 0 1 -1 -1 0 1 0 -1 -1 -1 0 -1 -1 1 0 0 1 1 1 1 -1 -1 1 1 0 1 1 -1 1 0 1 0 0 0 -1 -1 1 1 0 0 0 0 1 1 -1 1 1 -1 0 0 0 0 -1 0 -1 0 1 -1 -1 1 -1 1 1 -1 1 0 -1 1 0 1 1 0 0 1 0 0 1 -1 -1 -1 1 -1 0 0 1
attr_00015 0 0 -1 0 -1 0 0 -1 0 0 0 0 1 -1 -1 0 0 1 -1 0 1 0 -1 1 0 1 1 1 1 0 -1 -1 1 -1 1 0 1 0 0 0 1 0 -1 -1 1 1 -1 1 1 -1 0 -1 -1 0 -1 0 -1 0 -1 1 0 0 0 1 0 -1 0 -1 0 -1 1 0 1 -1 0 1 1 1 0 1 1 1 1 1 1 -1 -1
attr_00016 0 -1 -1 1 0 -1 -1 -1 1 1 -1 0 1 0 1 -1 -1 1 0 0 0 -1 0 1 0 1 1 -1 -1 0 1 -1 0 0 -1 0 0 1 0 1 -1 1 1 1 0 1 -1 1 0 -1 -1 0 0 -1 1 0 1 -1 -1 -1 0 0 1 0 0 1 1 1 0 1 0 1 -1 -1 0 0 -1 0 0 0 -1 1 0 0 -1 0 0
attr_00017 0 -1 -1 1 0 -1 -1 0 1 1 -1 1 1 -1 -1 0 0 -1 1 0 1 0 0 1 -1 -1 -1 -1 0 1 1 0 0 1 1 -1 -1 0 1 1 0 0 1 1 -1 -1 -1 0 -1 -1 1 1 -1 0 1 -1 1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 0 0 1 0 1 0 1 0 0 0 0 0 -1 -1 0 0 -1 -1 -1
attr_00018 0 1 1 1 0 1 0 0 1 1 -1 1 0 0 1 1 0 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 0 -1 -1 1 0 1 1 0 0 0 0 1 0 1 0 -1 0 -1 -1 1 1 -1 -1 1 1 0 0 1 0 1 1 1 1 1 1 0 0 0 -1 1 1 1 1 -1 1 1 1 0 1 1 -1 1 1 -1 0 0 0
attr_00019 -1 -1 0 -1 -1 1 -1 1 0 1 0 0 0 -1 1 1 1 -1 -1 -1 -1 1 0 -1 0 1 0 0 0 -1 0 1 0 0 0 -1 1 0 -1 1 -1 -1 0 0 -1 0 0 0 0 1 1 0 -1 1 0 0 1 1 1 0 0 -1 -1 1 0 -1 1 0 0 -1 0 1 -1 0 0 -1 -1 0 1 -1 -1 0 1 -1 -1 1 -1
attr_00020 -1 1 1 0 0 -1 0 0 0 0 0 -1 -1 0 1 -1 -1 0 -1 -1 -1 1 0 1 -1 0 -1 1 1 -1 1 1 -1 -1 0 -1 1 -1 1 0 -1 -1 -1 -1 0 0 -1 0 1 0 -1 1 -1 1 -1 -1 1 -1 1 0 -1 1 1 1 1 -1 -1 0 1 -1 -1 0 0 0 1 1 -1 0 0 -1 -1 -1 1 1 1 -1 1
attr_00021 1 -1 0 -1 0 -1 0 -1 0 1 -1 -1 -1 0 1 0 -1 1 -1 -1 -1 1 1 1 1 1 -1 0 0 0 -1 1 1 1 1 0 0 0 -1 0 -1 1 -1 -1 1 1 1 -1 1 1 0 -1 -1 0 1 -1 0 -1 -1 -1 1 -1 1 -1 -1 -1 1 1 0 1 0 -1 0 1 0 0 1 1 0 -1 -1 -1 1 -1 -1 1 -1
attr_00022 -1 0 1 0 1 0 0 1 1 0 -1 -1 -1 1 0 1 0 0 0 1 1 -1 0 0 0 0 1 0 1 -1 1 0 -1 -1 -1 -1 1 -1 -1 -1 0 1 0 1 1 1 0 0 0 0 -1 0 0 -1 1 1 0 1 0 -1 -1 -1 0 0 0 -1 1 -1 -1 1 -1 -1 1 1 1 -1 0 -1 1 -1 -1 0 1 0 1 0 -1
attr_00023 1 0 -1 -1 -1 0 0 0 1 -1 1 0 1 0 -1 1 1 -1 0 -1 1 0 0 -1 0 0 0 -1 0 0 1 1 -1 0 0 1 -1 -1 0 0 -1 0 -1 -1 0 1 0 1 1 0 1 -1 0 -1 0 1 0 0 1 -1 1 -1 0 0 0 1 -1 1 0 0 0 1 -1 1 -1 -1 1 1 0 -1 1 0 -1 0 0 -1 -1
attr_00024 -1 1 1 0 1 1 0 0 1 1 -1 1 0 -1 1 0 0 -1 1 0 0 1 -1 -1 0 1 -1 -1 0 1 1 0 -1 0 0 -1 0 -1 -1 1 -1 1 -1 1 -1 0 1 0 1 -1 0 -1 0 0 1 -1 0 1 0 1 -1 -1 1 1 0 -1 1 -1 0 -1 1 0 0 -1 0 0 0 0 0 0 1 0 -1 0 1 0 1
attr_00025 0 0 1 -1 0 0 1 1 0 0 0 1 1 -1 -1 0 0 1 -1 1 1 1 -1 -1 0 0 -1 0 -1 -1 0 0 1 -1 0 1 1 0 0 -1 1 -1 -1 0 1 -1 0 0 -1 1 1 0 1 -1 -1 1 1 1 0 1 0 -1 -1 1 0 0 1 1 1 1 -1 0 1 0 -1 -1 1 0 1 1 0 -1 -1 -1 1 -1 0
attr_00026 0 0 1 1 -1 -1 -1 0 1 0 -1 1 0 1 -1 1 0 -1 -1 0 1 -1 -1 1 1 -1 1 1 -1 -1 -1 1 -1 1 -1 1 -1 -1 -1 1 -1 1 -1 0 1 -1 -1 0 -1 -1 0 0 0 -1 0 0 1 1 1 -1 -1 0 0 0 -1 0 -1 1 0 1 -1 0 1 1 1 1 1 0 0 0 -1 -1 0 0 -1 0 -1
attr_00027 0 1 0 1 -1 0 0 -1 1 -1 1 0 -1 1 0 0 0 1 1 0 -1 0 -1 1 -1 1 -1 0 1 -1 1 -1 0 -1 0 0 0 1 -1 1 1 -1 0 -1 1 1 0 0 0 -1 -1 -1 -1 0 -1 0 1 0 0 0 0 0 0 -1 1 1 0 -1 1 0 0 1 1 0 1 -1 0 -1 -1 1 0 0 -1 0 -1 -1 -1
attr_00028 1 0 -1 0 -1 -1 -1 0 1 -1 0 -1 1 1 0 1 1 -1 1 -1 0 -1 1 -1 1 1 -1 1 0 -1 -1 -1 0 -1 -1 0 0 1 -1 0 0 0 0 0 1 0 -1 -1 0 -1 0 0 0 -1 0 -1 -1 0 1 0 1 -1 0 0 0 0 1 -1 0 0 1 -1 0 -1 1 -1 0 1 0 0 0 -1 -1 1 0 -1 -1
attr_00029 -1 1 0 0 -1 -1 -1 -1 0 0 1 -1 1 -1 1 1 1 0 0 -1 1 -1 1 0 1 -1 -1 0 0 -1 -1 1 1 1 -1 0 0 -1 0 1 1 1 -1 1 1 -1 0 -1 -1 0 1 0 -1 -1 -1 1 1 1 1 1 -1 -1 1 1 -1 -1 0 1 0 1 -1 0 -1 1 1 0 -1 0 0 0 0 0 0 1 0 -1 -1
attr_00030 1 0 -1 1 -1 1 1 1 -1 0 -1 0 -1 1 -1 1 -1 -1 1 1 1 0 -1 1 0 -1 0 -1 1 -1 0 0 -1 1 0 -1 -1 -1 -1 0 1 0 1 -1 -1 0 0 0 -1 -1 0 -1 0 1 1 -1 -1 1 0 0 -1 0 -1 1 1 0 -1 0 0 0 1 0 0 -1 0 0 1 0 1 -1 -1 -1 0 -1 1 1 1
attr_00031 1 1 1 -1 -1 -1 0 0 1 1 1 0 0 1 -1 -1 -1 -1 1 0 1 0 1 -1 0 0 1 1 0 1 0 1 -1 1 1 0 -1 1 0 -1 -1 1 1 1 -1 -1 1 -1 1 -1 -1 -1 -1 -1 -1 1 0 0 0 0 -1 -1 0 1 0 0 0 1 -1 1 0 0 1 1 0 1 -1 -1 0 1 1 0 0 -1 1 0 -1
attr_00032 0 0 0 0 1 0 -1 -1 0 1 1 -1 -1 0 -1 1 -1 -1 0 0 -1 1 1 1 0 0 0 1 0 -1 1 0 0 1 -1 0 1 1 -1 -1 1 1 0 -1 -1 1 0 1 -1 -1 0 -1 -1 1 1 -1 1 -1 0 0 -1 1 1 -1 -1 1 0 1 1 0 1 0 0 -1 1 0 1 1 1 1 1 0 0 -1 1 0 1
attr_00033 0 -1 -1 1 0 1 0 0 -1 1 0 -1 -1 -1 1 -1 0 0 1 1 0 0 0 0 0 0 -1 0 1 -1 1 0 -1 1 1 0 -1 1 0 0 1 1 1 0 0 -1 -1 -1 1 1 1 -1 -1 1 1 -1 -1 -1 1 1 0 -1 1 0 -1 1 -1 0 1 -1 0 1 1 0 0 -1 -1 -1 0 -1 1 -1 -1 -1 0 -1 1
attr_00034 0 1 0 1 0 -1 0 0 0 0 -1 -1 0 -1 0 0 1 -1 -1 1 1 -1 -1 1 -1 1 1 0 0 -1 0 0 -1 0 1 1 1 1 0 -1 1 1 0 -1 0 1 0 0 1 0 0 0 -1 -1 0 -1 0 1 -1 1 -1 -1 1 -1 1 1 0 1 1 1 0 -1 0 -1 -1 1 0 1 -1 -1 -1 -1 0 0 -1 -1 -1
attr_00035 1 -1 0 0 0 -1 1 -1 1 -1 1 -1 1 1 -1 0 1 -1 -1 -1 1 0 0 1 0 -1 -1 -1 1 1 0 1 0 -1 -1 0 1 -1 0 1 0 -1 1 1 1 0 1 0 1 0 1 1 1 0 0 0 0 -1 0 0 0 0 0 0 0 -1 1 1 1 1 -1 0 0 1 1 1 0 -1 0 0 -1 -1 1 -1 -1 0 1
attr_00036 0 0 0 -1 1 1 0 -1 0 1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 0 0 1 0 -1 0 1 0 1 -1 1 -1 -1 0 -1 -1 1 1 -1 -1 -1 -1 1 0 0 -1 1 1 -1 1 1 0 1 0 1 1 1 1 0 0 0 1 1 0 -1 -1 0 0 -1 -1 0 0 -1 -1 1 -1 0 1 0 1 1 0 0 -1 0 -1 -1
attr_00037 1 -1 1 -1 0 -1 1 1 0 1 0 1 0 0 -1 0 0 0 1 1 0 -1 1 0 1 -1 1 -1 0 1 -1 0 -1 0 0 -1 -1 0 1 -1 0 1 -1 0 -1 0 1 0 0 -1 1 -1 0 0 1 -1 0 0 -1 -1 1 0 0 0 1 0 -1 1 1 1 1 1 1 1 1 -1 0 1 0 1 -1 0 0 -1 -1 -1 -1
attr_00038 -1 0 0 0 -1 -1 0 0 -1 -1 -1 -1 1 1 -1 -1 0 -1 0 -1 0 -1 1 -1 -1 1 0 -1 1 1 -1 -1 0 0 0 1 1 0 -1 -1 0 -1 1 -1 -1 0 1 0 0 0 1 -1 1 -1 0 0 0 0 1 1 0 0 -1 1 1 -1 1 1 -1 -1 0 1 1 1 -1 0 1 1 -1 -1 -1 0 -1 1 1 0 0
attr_00039 -1 -1 -1 1 1 0 -1 1 1 0 1 -1 1 -1 1 0 1 1 -1 1 0 -1 1 -1 0 -1 -1 1 -1 -1 0 0 -1 -1 0 -1 0 -1 -1 1 0 -1 0 0 1 1 1 -1 0 0 0 -1 -1 1 -1 0 -1 1 0 0 0 1 1 0 1 0 0 -1 1 0 0 -1 1 1 1 1 0 0 1 0 0 0 -1 0 1 0 1
attr_00040 1 1 -1 1 1 -1 -1 0 -1 1 0 0 -1 -1 1 0 -1 0 0 0 -1 -1 -1 0 1 0 1 0 1 -1 0 0 -1 -1 1 0 0 -1 -1 -1 -1 0 1 -1 0 0 -1 1 -1 1 -1 1 1 1 1 0 0 1 0 1 1 0 1 -1 1 0 1 0 0 -1 -1 -1 0 -1 0 1 0 1 1 0 1 0 -1 1 -1 -1 0
attr_00041 -1 1 1 -1 0 1 -1 1 0 -1 1 -1 1 0 1 -1 0 -1 0 -1 0 1 0 -1 1 1 1 0 -1 1 0 1 1 0 0 1 1 0 -1 1 -1 0 1 1 -1 -1 0 -1 0 1 0 1 -1 -1 1 -1 0 0 -1 1 0 -1 -1 -1 -1 1 1 -1 -1 0 -1 1 -1 -1 1 1 1 0 0 1 1 0 0 1 0 0 -1
attr_00042 -1 0 0 -1 0 -1 0 0 -1 -1 -1 1 0 0 -1 1 1 -1 0 0 -1 -1 1 -1 0 -1 1 0 1 0 1 -1 1 1 -1 0 -1 0 1 -1 -1 0 -1 0 1 -1 1 0 -1 0 1 0 -1 1 -1 0 0 -1 -1 1 0 1 -1 0 0 0 1 1 -1 -1 -1 0 -1 1 0 1 1 0 -1 1 0 -1 0 0 0 0 1
attr_00043 0 -1 -1 0 1 1 1 1 1 -1 -1 -1 0 0 1 -1 1 -1 0 1 1 0 0 1 -1 1 0 1 0 1 0 1 -1 0 0 0 0 0 1 -1 -1 1 1 1 -1 1 1 1 -1 1 0 0 0 0 -1 0 -1 -1 1 1 0 1 1 -1 0 1 0 -1 -1 -1 1 1 -1 -1 1 -1 0 1 0 1 0 1 0 0 -1 0 0
attr_00044 0 1 1 0 -1 1 0 1 1 -1 0 1 1 0 -1 -1 1 0 0 1 -1 1 -1 -1 1 -1 0 0 0 -1 1 0 -1 -1 1 -1 -1 0 0 -1 0 -1 0 -1 1 -1 -1 0 0 1 1 0 1 0 1 0 0 0 1 0 -1 -1 1 1 -1 0 0 0 0 -1 -1 1 1 -1 0 0 -1 -1 -1 1 1 -1 1 1 -1 0 0
attr_00045 -1 0 1 1 0 1 -1 1 -1 0 0 1 -1 -1 1 1 1 -1 -1 -1 0 1 0 -1 1 -1 0 0 0 -1 1 0 1 0 0 0 -1 0 1 -1 0 1 1 1 1 -1 1 -1 -1 -1 1 0 0 -1 -1 -1 0 -1 1 1 0 1 0 0 0 0 1 0 0 0 1 0 -1 0 1 -1 0 0 1 1 0 1 -1 1 -1 -1 0
attr_00046 -1 -1 -1 -1 -1 0 1 -1 0 1 -1 1 -1 1 0 1 -1 1 0 -1 0 1 0 0 -1 -1 1 -1 -1 -1 -1 1 0 1 -1 -1 0 1 0 -1 -1 0 0 0 -1 1 1 1 0 0 1 -1 0 0 1 0 -1 1 1 0 -1 -1 -1 1 0 0 1 0 1 0 0 -1 0 -1 0 0 0 1 -1 1 -1 0 0 0 0 1 -1
attr_00047 -1 1 0 -1 -1 1 0 0 1 1 -1 0 -1 -1 -1 1 0 0 0 1 0 0 1 -1 1 -1 -1 1 1 -1 0 -1 -1 1 1 1 1 -1 0 1 1 0 1 1 1 1 -1 0 1 -1 1 1 1 0 0 -1 0 1 1 0 -1 -1 0 1 0 1 1 1 1 1 -1 1 -1 -1 0 1 -1 -1 1 1 0 0 1 0 1 -1 0
attr_00048 1 -1 0 1 0 1 1 1 -1 0 -1 1 1 1 -1 -1 0 1 0 1 -1 -1 1 0 -1 -1 -1 0 -1 0 1 1 -1 0 0 -1 1 -1 -1 -1 0 -1 1 1 -1 1 0 0 0 1 -1 -1 -1 -1 0 0 -1 -1 -1 0 1 1 -1 -1 1 1 -1 0 -1 -1 -1 1 1 -1 -1 -1 1 0 1 0 -1 0 -1 1 0 1 0
attr_00049 -1 0 -1 0 1 0 1 0 1 0 1 1 0 0 0 1 -1 -1 1 1 -1 -1 1 0 1 1 1 0 -1 -1 -1 -1 1 1 -1 1 0 0 1 -1 1 0 -1 1 -1 1 1 0 0 1 0 0 1 1 0 -1 -1 -1 -1 -1 0 1 -1 1 0 1 0 0 -1 1 -1 1 0 0 0 1 1 0 -1 -1 -1 -1 1 -1 -1 1 0
attr_00050 0 1 0 -1 -1 -1 0 -1 -1 0 0 0 1 0 0 0 -1 0 0 -1 0 -1 -1 1 0 1 -1 1 1 1 -1 0 1 0 0 1 1 0 -1 -1 -1 -1 1 1 0 -1 1 -1 -1 -1 1 1 0 -1 -1 -1 0 -1 0 0 1 0 0 0 0 1 -1 0 1 -1 1 0 0 1 0 1 -1 1 0 -1 -1 -1 -1 1 0 -1 -1
attr_00051 0 -1 -1 1 0 0 1 -1 -1 1 1 1 0 0 -1 0 0 1 1 1 0 1 -1 -1 0 1 1 -1 0 0 -1 0 1 -1 1 -1 -1 -1 -1 1 1 1 1 0 1 0 0 0 0 1 0 1 1 1 0 -1 0 1 0 1 -1 -1 0 1 1 -1 1 0 0 -1 -1 -1 0 -1 -1 1 1 -1 -1 0 1 1 1 0 0 -1 -1
attr_00052 -1 1 -1 1 1 1 1 -1 -1 -1 1 1 1 -1 -1 -1 1 0 -1 -1 1 0 1 -1 -1 0 1 0 0 -1 -1 -1 0 -1 0 -1 1 -1 -1 0 -1 0 0 -1 1 -1 0 -1 0 0 1 -1 1 1 -1 1 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 1 -1 0 -1 -1 -1 1 0 0 -1 1 1 0 -1
attr_00053 1 1 -1 0 1 1 0 0 -1 1 -1 -1 1 0 0 1 -1 -1 -1 -1 -1 1 0 -1 1 0 -1 1 0 -1 0 0 1 -1 1 -1 0 0 1 1 1 1 -1 0 0 0 1 1 0 0 0 0 0 0 1 -1 0 -1 0 1 0 1 0 1 0 1 -1 1 0 0 0 -1 1 -1 -1 -1 0 0 -1 -1 1 0 0 0 -1 0 0
attr_00054 0 1 1 0 1 0 1 0 -1 1 1 0 1 1 -1 1 -1 1 0 1 0 0 -1 1 -1 0 1 1 0 0 -1 1 1 -1 0 -1 -1 -1 1 -1 -1 0 1 0 0 0 1 0 -1 1 0 0 1 0 1 -1 -1 0 1 -1 -1 1 1 0 1 1 -1 0 0 0 -1 1 0 0 1 -1 0 0 -1 0 0 0 -1 0 0 -1 -1
attr_00055 -1 -1 1 1 1 0 -1 -1 1 -1 1 -1 0 -1 1 1 0 0 1 0 1 -1 -1 1 1 1 0 0 0 0 1 1 1 0 0 -1 1 1 0 0 0 1 1 0 -1 -1 -1 1 -1 0 0 1 0 -1 0 1 0 0 0 -1 1 -1 0 -1 0 -1 -1 -1 1 0 0 1 0 -1 -1 -1 -1 1 -1 1 0 -1 1 -1 0 0 0
attr_00056 0 1 -1 1 1 1 -1 0 -1 1 0 -1 -1 0 1 1 1 1 -1 0 1 -1 -1 1 -1 1 0 -1 -1 0 0 0 -1 -1 -1 1 0 0 0 -1 0 0 -1 -1 -1 0 1 0 1 0 -1 0 0 1 -1 -1 0 -1 0 -1 0 0 -1 -1 1 1 -1 0 0 0 -1 0 -1 -1 0 1 1 0 -1 -1 1 0 0 -1 1 0 1
attr_00057 0 1 1 0 0 0 0 1 0 -1 -1 0 -1 1 1 0 -1 -1 0 1 0 -1 -1 -1 0 0 1 1 -1 -1 0 -1 -1 -1 0 -1 1 0 -1 0 0 -1 0 0 -1 0 1 0 1 1 0 -1 -1 0 1 -1 1 -1 -1 0 -1 -1 0 0 -1 0 -1 1 0 0 0 1 1 -1 0 0 1 0 0 -1 -1 0 1 -1 0 1 -1
attr_00058 0 1 1 0 1 -1 -1 1 1 -1 0 -1 1 1 -1 -1 0 -1 0 1 -1 -1 0 -1 0 1 1 -1 0 1 1 0 -1 -1 1 1 0 0 0 -1 0 -1 1 -1 -1 1 1 1 -1 0 -1 1 0 0 1 0 0 0 -1 -1 0 0 -1 1 1 1 0 0 -1 0 0 1 1 1 -1 0 -1 0 1 0 -1 -1 0 -1 0 0 1
attr_00059 -1 -1 0 0 0 1 0 1 1 0 -1 -1 -1 0 -1 -1 1 1 0 0 1 1 -1 0 -1 -1 -1 0 1 1 0 1 0 1 -1 0 1 1 1 0 1 1 -1 -1 -1 0 0 -1 1 0 -1 -1 0 -1 -1 1 0 -1 -1 -1 1 -1 1 -1 -1 1 -1 0 0 1 1 -1 -1 -1 0 -1 1 1 1 0 0 1 0 -1 -1 0 0
attr_00060 -1 1 0 0 1 1 1 -1 0 0 1 -1 -1 0 0 -1 0 1 1 -1 -1 -1 0 1 1 1 -1 0 1 0 0 0 1 0 -1 0 -1 0 0 0 1 0 1 1 1 1 1 -1 -1 0 0 0 1 -1 1 -1 1 -1 0 0 -1 1 0 0 1 -1 1 0 0 1 -1 -1 1 -1 1 1 1 1 -1 -1 0 0 1 0 1 1 -1
attr_00061 1 0 1 1 -1 0 -1 0 0 -1 -1 0 0 0 -1 1 0 0 0 1 1 0 0 -1 -1 -1 -1 -1 0 0 -1 1 1 1 -1 -1 1 -1 -1 0 0 1 -1 1 0 1 0 1 1 -1 -1 1 1 1 1 1 -1 1 1 0 0 1 1 0 1 1 0 0 0 -1 1 1 1 -1 -1 -1 -1 0 1 -1 1 1 1 1 -1 -1 -1
attr_00062 1 -1 1 0 0 1 0 -1 -1 -1 1 1 1 0 -1 0 -1 0 1 0 1 -1 -1 1 0 -1 0 -1 0 -1 -1 0 1 1 -1 0 -1 -1 0 -1 0 0 1 1 1 -1 -1 0 0 -1 0 1 0 -1 1 1 -1 -1 -1 1 0 -1 1 1 1 -1 -1 0 0 1 0 1 -1 1 0 1 -1 0 -1 -1 -1 0 -1 0 0 0 0
attr_00063 -1 1 0 1 0 1 0 -1 0 0 0 1 -1 0 1 1 1 0 -1 1 1 0 -1 0 -1 0 -1 1 1 0 0 -1 -1 0 0 -1 1 -1 -1 -1 0 -1 0 -1 1 1 0 -1 0 1 -1 0 0 1 0 -1 -1 -1 0 1 -1 0 -1 0 -1 -1 0 1 -1 -1 0 1 -1 -1 1 0 -1 0 0 1 -1 0 1 -1 -1 -1 -1
attr_00064 1 -1 1 0 -1 1 0 0 0 -1 -1 1 -1 0 -1 0 1 -1 -1 -1 0 -1 1 -1 -1 0 -1 1 -1 -1 0 -1 -1 1 0 0 0 1 -1 -1 1 0 1 0 0 0 0 -1 0 1 -1 1 1 1 0 1 0 1 -1 1 1 1 1 0 -1 1 0 1 0 0 -1 -1 1 -1 1 -1 -1 1 1 1 -1 -1 0 1 -1 -1 1
attr_00065 0 -1 -1 1 1 -1 -1 -1 -1 -1 1 1 -1 0 -1 0 0 1 1 0 0 0 -1 0 0 0 -1 1 1 0 1 1 -1 0 -1 -1 -1 -1 1 0 -1 -1 -1 0 -1 -1 0 1 1 -1 -1 0 1 0 -1 0 0 1 0 0 -1 1 0 -1 -1 0 -1 1 -1 1 -1 0 -1 1 0 0 0 0 1 0 0 1 -1 0 1 1 0
