 0 1 2 3 4 5
pert_243 0 -1 -1 -1 -1 -1
pert_244 0 -1 -1 -1 -1 0
pert_245 0 -1 -1 -1 -1 1
pert_246 0 -1 -1 -1 0 -1
pert_247 0 -1 -1 -1 0 0
pert_248 0 -1 -1 -1 0 1
pert_249 0 -1 -1 -1 1 -1
pert_250 0 -1 -1 -1 1 0
pert_251 0 -1 -1 -1 1 1
pert_252 0 -1 -1 0 -1 -1
pert_253 0 -1 -1 0 -1 0
pert_254 0 -1 -1 0 -1 1
pert_255 0 -1 -1 0 0 -1
pert_256 0 -1 -1 0 0 0
pert_257 0 -1 -1 0 0 1
pert_258 0 -1 -1 0 1 -1
pert_259 0 -1 -1 0 1 0
pert_260 0 -1 -1 0 1 1
pert_261 0 -1 -1 1 -1 -1
pert_262 0 -1 -1 1 -1 0
pert_263 0 -1 -1 1 -1 1
pert_264 0 -1 -1 1 0 -1
pert_265 0 -1 -1 1 0 0
pert_266 0 -1 -1 1 0 1
pert_267 0 -1 -1 1 1 -1
pert_268 0 -1 -1 1 1 0
pert_269 0 -1 -1 1 1 1
pert_270 0 -1 0 -1 -1 -1
pert_271 0 -1 0 -1 -1 0
pert_272 0 -1 0 -1 -1 1
pert_273 0 -1 0 -1 0 -1
pert_274 0 -1 0 -1 0 0
pert_275 0 -1 0 -1 0 1
pert_276 0 -1 0 -1 1 -1
pert_277 0 -1 0 -1 1 0
pert_278 0 -1 0 -1 1 1
pert_279 0 -1 0 0 -1 -1
pert_280 0 -1 0 0 -1 0
pert_281 0 -1 0 0 -1 1
pert_282 0 -1 0 0 0 -1
pert_283 0 -1 0 0 0 0
pert_284 0 -1 0 0 0 1
pert_285 0 -1 0 0 1 -1
pert_286 0 -1 0 0 1 0
pert_287 0 -1 0 0 1 1
pert_288 0 -1 0 1 -1 -1
pert_289 0 -1 0 1 -1 0
pert_290 0 -1 0 1 -1 1
pert_291 0 -1 0 1 0 -1
pert_292 0 -1 0 1 0 0
pert_293 0 -1 0 1 0 1
pert_294 0 -1 0 1 1 -1
pert_295 0 -1 0 1 1 0
pert_296 0 -1 0 1 1 1
pert_297 0 -1 1 -1 -1 -1
pert_298 0 -1 1 -1 -1 0
pert_299 0 -1 1 -1 -1 1
pert_300 0 -1 1 -1 0 -1
pert_301 0 -1 1 -1 0 0
pert_302 0 -1 1 -1 0 1
pert_303 0 -1 1 -1 1 -1
pert_304 0 -1 1 -1 1 0
pert_305 0 -1 1 -1 1 1
pert_306 0 -1 1 0 -1 -1
pert_307 0 -1 1 0 -1 0
pert_308 0 -1 1 0 -1 1
pert_309 0 -1 1 0 0 -1
pert_310 0 -1 1 0 0 0
pert_311 0 -1 1 0 0 1
pert_312 0 -1 1 0 1 -1
pert_313 0 -1 1 0 1 0
pert_314 0 -1 1 0 1 1
pert_315 0 -1 1 1 -1 -1
pert_316 0 -1 1 1 -1 0
pert_317 0 -1 1 1 -1 1
pert_318 0 -1 1 1 0 -1
pert_319 0 -1 1 1 0 0
pert_320 0 -1 1 1 0 1
pert_321 0 -1 1 1 1 -1
pert_322 0 -1 1 1 1 0
pert_323 0 -1 1 1 1 1
pert_324 0 0 -1 -1 -1 -1
pert_325 0 0 -1 -1 -1 0
pert_326 0 0 -1 -1 -1 1
pert_327 0 0 -1 -1 0 -1
pert_328 0 0 -1 -1 0 0
pert_329 0 0 -1 -1 0 1
pert_330 0 0 -1 -1 1 -1
pert_331 0 0 -1 -1 1 0
pert_332 0 0 -1 -1 1 1
pert_333 0 0 -1 0 -1 -1
pert_334 0 0 -1 0 -1 0
pert_335 0 0 -1 0 -1 1
pert_336 0 0 -1 0 0 -1
pert_337 0 0 -1 0 0 0
pert_338 0 0 -1 0 0 1
pert_339 0 0 -1 0 1 -1
pert_340 0 0 -1 0 1 0
pert_341 0 0 -1 0 1 1
pert_342 0 0 -1 1 -1 -1
pert_343 0 0 -1 1 -1 0
pert_344 0 0 -1 1 -1 1
pert_345 0 0 -1 1 0 -1
pert_346 0 0 -1 1 0 0
pert_347 0 0 -1 1 0 1
pert_348 0 0 -1 1 1 -1
pert_349 0 0 -1 1 1 0
pert_350 0 0 -1 1 1 1
pert_351 0 0 0 -1 -1 -1
pert_352 0 0 0 -1 -1 0
pert_353 0 0 0 -1 -1 1
pert_354 0 0 0 -1 0 -1
pert_355 0 0 0 -1 0 0
pert_356 0 0 0 -1 0 1
pert_357 0 0 0 -1 1 -1
pert_358 0 0 0 -1 1 0
pert_359 0 0 0 -1 1 1
pert_360 0 0 0 0 -1 -1
pert_361 0 0 0 0 -1 0
pert_362 0 0 0 0 -1 1
pert_363 0 0 0 0 0 -1
pert_364 0 0 0 0 0 0
pert_365 0 0 0 0 0 1
pert_366 0 0 0 0 1 -1
pert_367 0 0 0 0 1 0
pert_368 0 0 0 0 1 1
pert_369 0 0 0 1 -1 -1
pert_370 0 0 0 1 -1 0
pert_371 0 0 0 1 -1 1
pert_372 0 0 0 1 0 -1
pert_373 0 0 0 1 0 0
pert_374 0 0 0 1 0 1
pert_375 0 0 0 1 1 -1
pert_376 0 0 0 1 1 0
pert_377 0 0 0 1 1 1
pert_378 0 0 1 -1 -1 -1
pert_379 0 0 1 -1 -1 0
pert_380 0 0 1 -1 -1 1
pert_381 0 0 1 -1 0 -1
pert_382 0 0 1 -1 0 0
pert_383 0 0 1 -1 0 1
pert_384 0 0 1 -1 1 -1
pert_385 0 0 1 -1 1 0
pert_386 0 0 1 -1 1 1
pert_387 0 0 1 0 -1 -1
pert_388 0 0 1 0 -1 0
pert_389 0 0 1 0 -1 1
pert_390 0 0 1 0 0 -1
pert_391 0 0 1 0 0 0
pert_392 0 0 1 0 0 1
pert_393 0 0 1 0 1 -1
pert_394 0 0 1 0 1 0
pert_395 0 0 1 0 1 1
pert_396 0 0 1 1 -1 -1
pert_397 0 0 1 1 -1 0
pert_398 0 0 1 1 -1 1
pert_399 0 0 1 1 0 -1
pert_400 0 0 1 1 0 0
pert_401 0 0 1 1 0 1
pert_402 0 0 1 1 1 -1
pert_403 0 0 1 1 1 0
pert_404 0 0 1 1 1 1
pert_405 0 1 -1 -1 -1 -1
pert_406 0 1 -1 -1 -1 0
pert_407 0 1 -1 -1 -1 1
pert_408 0 1 -1 -1 0 -1
pert_409 0 1 -1 -1 0 0
pert_410 0 1 -1 -1 0 1
pert_411 0 1 -1 -1 1 -1
pert_412 0 1 -1 -1 1 0
pert_413 0 1 -1 -1 1 1
pert_414 0 1 -1 0 -1 -1
pert_415 0 1 -1 0 -1 0
pert_416 0 1 -1 0 -1 1
pert_417 0 1 -1 0 0 -1
pert_418 0 1 -1 0 0 0
pert_419 0 1 -1 0 0 1
pert_420 0 1 -1 0 1 -1
pert_421 0 1 -1 0 1 0
pert_422 0 1 -1 0 1 1
pert_423 0 1 -1 1 -1 -1
pert_424 0 1 -1 1 -1 0
pert_425 0 1 -1 1 -1 1
pert_426 0 1 -1 1 0 -1
pert_427 0 1 -1 1 0 0
pert_428 0 1 -1 1 0 1
pert_429 0 1 -1 1 1 -1
pert_430 0 1 -1 1 1 0
pert_431 0 1 -1 1 1 1
pert_432 0 1 0 -1 -1 -1
pert_433 0 1 0 -1 -1 0
pert_434 0 1 0 -1 -1 1
pert_435 0 1 0 -1 0 -1
pert_436 0 1 0 -1 0 0
pert_437 0 1 0 -1 0 1
pert_438 0 1 0 -1 1 -1
pert_439 0 1 0 -1 1 0
pert_440 0 1 0 -1 1 1
pert_441 0 1 0 0 -1 -1
pert_442 0 1 0 0 -1 0
pert_443 0 1 0 0 -1 1
pert_444 0 1 0 0 0 -1
pert_445 0 1 0 0 0 0
pert_446 0 1 0 0 0 1
pert_447 0 1 0 0 1 -1
pert_448 0 1 0 0 1 0
pert_449 0 1 0 0 1 1
pert_450 0 1 0 1 -1 -1
pert_451 0 1 0 1 -1 0
pert_452 0 1 0 1 -1 1
pert_453 0 1 0 1 0 -1
pert_454 0 1 0 1 0 0
pert_455 0 1 0 1 0 1
pert_456 0 1 0 1 1 -1
pert_457 0 1 0 1 1 0
pert_458 0 1 0 1 1 1
pert_459 0 1 1 -1 -1 -1
pert_460 0 1 1 -1 -1 0
pert_461 0 1 1 -1 -1 1
pert_462 0 1 1 -1 0 -1
pert_463 0 1 1 -1 0 0
pert_464 0 1 1 -1 0 1
pert_465 0 1 1 -1 1 -1
pert_466 0 1 1 -1 1 0
pert_467 0 1 1 -1 1 1
pert_468 0 1 1 0 -1 -1
pert_469 0 1 1 0 -1 0
pert_470 0 1 1 0 -1 1
pert_471 0 1 1 0 0 -1
pert_472 0 1 1 0 0 0
pert_473 0 1 1 0 0 1
pert_474 0 1 1 0 1 -1
pert_475 0 1 1 0 1 0
pert_476 0 1 1 0 1 1
pert_477 0 1 1 1 -1 -1
pert_478 0 1 1 1 -1 0
pert_479 0 1 1 1 -1 1
pert_480 0 1 1 1 0 -1
pert_481 0 1 1 1 0 0
pert_482 0 1 1 1 0 1
pert_483 0 1 1 1 1 -1
pert_484 0 1 1 1 1 0
pert_485 0 1 1 1 1 1
pert_486 1 -1 -1 -1 -1 -1
pert_487 1 -1 -1 -1 -1 0
pert_488 1 -1 -1 -1 -1 1
pert_489 1 -1 -1 -1 0 -1
pert_490 1 -1 -1 -1 0 0
pert_491 1 -1 -1 -1 0 1
pert_492 1 -1 -1 -1 1 -1
pert_493 1 -1 -1 -1 1 0
pert_494 1 -1 -1 -1 1 1
pert_495 1 -1 -1 0 -1 -1
pert_496 1 -1 -1 0 -1 0
pert_497 1 -1 -1 0 -1 1
pert_498 1 -1 -1 0 0 -1
pert_499 1 -1 -1 0 0 0
pert_500 1 -1 -1 0 0 1
pert_501 1 -1 -1 0 1 -1
pert_502 1 -1 -1 0 1 0
pert_503 1 -1 -1 0 1 1
pert_504 1 -1 -1 1 -1 -1
pert_505 1 -1 -1 1 -1 0
pert_506 1 -1 -1 1 -1 1
pert_507 1 -1 -1 1 0 -1
pert_508 1 -1 -1 1 0 0
pert_509 1 -1 -1 1 0 1
pert_510 1 -1 -1 1 1 -1
pert_511 1 -1 -1 1 1 0
pert_512 1 -1 -1 1 1 1
pert_513 1 -1 0 -1 -1 -1
pert_514 1 -1 0 -1 -1 0
pert_515 1 -1 0 -1 -1 1
pert_516 1 -1 0 -1 0 -1
pert_517 1 -1 0 -1 0 0
pert_518 1 -1 0 -1 0 1
pert_519 1 -1 0 -1 1 -1
pert_520 1 -1 0 -1 1 0
pert_521 1 -1 0 -1 1 1
pert_522 1 -1 0 0 -1 -1
pert_523 1 -1 0 0 -1 0
pert_524 1 -1 0 0 -1 1
pert_525 1 -1 0 0 0 -1
pert_526 1 -1 0 0 0 0
pert_527 1 -1 0 0 0 1
pert_528 1 -1 0 0 1 -1
pert_529 1 -1 0 0 1 0
pert_530 1 -1 0 0 1 1
pert_531 1 -1 0 1 -1 -1
pert_532 1 -1 0 1 -1 0
pert_533 1 -1 0 1 -1 1
pert_534 1 -1 0 1 0 -1
pert_535 1 -1 0 1 0 0
pert_536 1 -1 0 1 0 1
pert_537 1 -1 0 1 1 -1
pert_538 1 -1 0 1 1 0
pert_539 1 -1 0 1 1 1
pert_540 1 -1 1 -1 -1 -1
pert_541 1 -1 1 -1 -1 0
pert_542 1 -1 1 -1 -1 1
pert_543 1 -1 1 -1 0 -1
pert_544 1 -1 1 -1 0 0
pert_545 1 -1 1 -1 0 1
pert_546 1 -1 1 -1 1 -1
pert_547 1 -1 1 -1 1 0
pert_548 1 -1 1 -1 1 1
pert_549 1 -1 1 0 -1 -1
pert_550 1 -1 1 0 -1 0
pert_551 1 -1 1 0 -1 1
pert_552 1 -1 1 0 0 -1
pert_553 1 -1 1 0 0 0
pert_554 1 -1 1 0 0 1
pert_555 1 -1 1 0 1 -1
pert_556 1 -1 1 0 1 0
pert_557 1 -1 1 0 1 1
pert_558 1 -1 1 1 -1 -1
pert_559 1 -1 1 1 -1 0
pert_560 1 -1 1 1 -1 1
pert_561 1 -1 1 1 0 -1
pert_562 1 -1 1 1 0 0
pert_563 1 -1 1 1 0 1
pert_564 1 -1 1 1 1 -1
pert_565 1 -1 1 1 1 0
pert_566 1 -1 1 1 1 1
pert_567 1 0 -1 -1 -1 -1
pert_568 1 0 -1 -1 -1 0
pert_569 1 0 -1 -1 -1 1
pert_570 1 0 -1 -1 0 -1
pert_571 1 0 -1 -1 0 0
pert_572 1 0 -1 -1 0 1
pert_573 1 0 -1 -1 1 -1
pert_574 1 0 -1 -1 1 0
pert_575 1 0 -1 -1 1 1
pert_576 1 0 -1 0 -1 -1
pert_577 1 0 -1 0 -1 0
pert_578 1 0 -1 0 -1 1
pert_579 1 0 -1 0 0 -1
pert_580 1 0 -1 0 0 0
pert_581 1 0 -1 0 0 1
pert_582 1 0 -1 0 1 -1
pert_583 1 0 -1 0 1 0
pert_584 1 0 -1 0 1 1
pert_585 1 0 -1 1 -1 -1
pert_586 1 0 -1 1 -1 0
pert_587 1 0 -1 1 -1 1
pert_588 1 0 -1 1 0 -1
pert_589 1 0 -1 1 0 0
pert_590 1 0 -1 1 0 1
pert_591 1 0 -1 1 1 -1
pert_592 1 0 -1 1 1 0
pert_593 1 0 -1 1 1 1
pert_594 1 0 0 -1 -1 -1
pert_595 1 0 0 -1 -1 0
pert_596 1 0 0 -1 -1 1
pert_597 1 0 0 -1 0 -1
pert_598 1 0 0 -1 0 0
pert_599 1 0 0 -1 0 1
pert_600 1 0 0 -1 1 -1
pert_601 1 0 0 -1 1 0
pert_602 1 0 0 -1 1 1
pert_603 1 0 0 0 -1 -1
pert_604 1 0 0 0 -1 0
pert_605 1 0 0 0 -1 1
pert_606 1 0 0 0 0 -1
pert_607 1 0 0 0 0 0
pert_608 1 0 0 0 0 1
pert_609 1 0 0 0 1 -1
pert_610 1 0 0 0 1 0
pert_611 1 0 0 0 1 1
pert_612 1 0 0 1 -1 -1
pert_613 1 0 0 1 -1 0
pert_614 1 0 0 1 -1 1
pert_615 1 0 0 1 0 -1
pert_616 1 0 0 1 0 0
pert_617 1 0 0 1 0 1
pert_618 1 0 0 1 1 -1
pert_619 1 0 0 1 1 0
pert_620 1 0 0 1 1 1
pert_621 1 0 1 -1 -1 -1
pert_622 1 0 1 -1 -1 0
pert_623 1 0 1 -1 -1 1
pert_624 1 0 1 -1 0 -1
pert_625 1 0 1 -1 0 0
pert_626 1 0 1 -1 0 1
pert_627 1 0 1 -1 1 -1
pert_628 1 0 1 -1 1 0
pert_629 1 0 1 -1 1 1
pert_630 1 0 1 0 -1 -1
pert_631 1 0 1 0 -1 0
pert_632 1 0 1 0 -1 1
pert_633 1 0 1 0 0 -1
pert_634 1 0 1 0 0 0
pert_635 1 0 1 0 0 1
pert_636 1 0 1 0 1 -1
pert_637 1 0 1 0 1 0
pert_638 1 0 1 0 1 1
pert_639 1 0 1 1 -1 -1
pert_640 1 0 1 1 -1 0
pert_641 1 0 1 1 -1 1
pert_642 1 0 1 1 0 -1
pert_643 1 0 1 1 0 0
pert_644 1 0 1 1 0 1
pert_645 1 0 1 1 1 -1
pert_646 1 0 1 1 1 0
pert_647 1 0 1 1 1 1
pert_648 1 1 -1 -1 -1 -1
pert_649 1 1 -1 -1 -1 0
pert_650 1 1 -1 -1 -1 1
pert_651 1 1 -1 -1 0 -1
pert_652 1 1 -1 -1 0 0
pert_653 1 1 -1 -1 0 1
pert_654 1 1 -1 -1 1 -1
pert_655 1 1 -1 -1 1 0
pert_656 1 1 -1 -1 1 1
pert_657 1 1 -1 0 -1 -1
pert_658 1 1 -1 0 -1 0
pert_659 1 1 -1 0 -1 1
pert_660 1 1 -1 0 0 -1
pert_661 1 1 -1 0 0 0
pert_662 1 1 -1 0 0 1
pert_663 1 1 -1 0 1 -1
pert_664 1 1 -1 0 1 0
pert_665 1 1 -1 0 1 1
pert_666 1 1 -1 1 -1 -1
pert_667 1 1 -1 1 -1 0
pert_668 1 1 -1 1 -1 1
pert_669 1 1 -1 1 0 -1
pert_670 1 1 -1 1 0 0
pert_671 1 1 -1 1 0 1
pert_672 1 1 -1 1 1 -1
pert_673 1 1 -1 1 1 0
pert_674 1 1 -1 1 1 1
pert_675 1 1 0 -1 -1 -1
pert_676 1 1 0 -1 -1 0
pert_677 1 1 0 -1 -1 1
pert_678 1 1 0 -1 0 -1
pert_679 1 1 0 -1 0 0
pert_680 1 1 0 -1 0 1
pert_681 1 1 0 -1 1 -1
pert_682 1 1 0 -1 1 0
pert_683 1 1 0 -1 1 1
pert_684 1 1 0 0 -1 -1
pert_685 1 1 0 0 -1 0
pert_686 1 1 0 0 -1 1
pert_687 1 1 0 0 0 -1
pert_688 1 1 0 0 0 0
pert_689 1 1 0 0 0 1
pert_690 1 1 0 0 1 -1
pert_691 1 1 0 0 1 0
pert_692 1 1 0 0 1 1
pert_693 1 1 0 1 -1 -1
pert_694 1 1 0 1 -1 0
pert_695 1 1 0 1 -1 1
pert_696 1 1 0 1 0 -1
pert_697 1 1 0 1 0 0
pert_698 1 1 0 1 0 1
pert_699 1 1 0 1 1 -1
pert_700 1 1 0 1 1 0
pert_701 1 1 0 1 1 1
pert_702 1 1 1 -1 -1 -1
pert_703 1 1 1 -1 -1 0
pert_704 1 1 1 -1 -1 1
pert_705 1 1 1 -1 0 -1
pert_706 1 1 1 -1 0 0
pert_707 1 1 1 -1 0 1
pert_708 1 1 1 -1 1 -1
pert_709 1 1 1 -1 1 0
pert_710 1 1 1 -1 1 1
pert_711 1 1 1 0 -1 -1
pert_712 1 1 1 0 -1 0
pert_713 1 1 1 0 -1 1
pert_714 1 1 1 0 0 -1
pert_715 1 1 1 0 0 0
pert_716 1 1 1 0 0 1
pert_717 1 1 1 0 1 -1
pert_718 1 1 1 0 1 0
pert_719 1 1 1 0 1 1
pert_720 1 1 1 1 -1 -1
pert_721 1 1 1 1 -1 0
pert_722 1 1 1 1 -1 1
pert_723 1 1 1 1 0 -1
pert_724 1 1 1 1 0 0
pert_725 1 1 1 1 0 1
pert_726 1 1 1 1 1 -1
pert_727 1 1 1 1 1 0
pert_728 1 1 1 1 1 1
